id,country_code,address1,address2,address3,address4,locality,administrative_area,postal_code,latitude,longitude
INTL_dd434890-f,UN,"Well & Company, 1103 Broadway Street",,,,Alexandria,MN,56308,\N,\N
INTL_9239cf71-9,UN,"LifeMed Clinic, 127 Jordan Dr",,,,Chattanooga,TN,37421,\N,\N
INTL_531b7968-4,UN,"Michael A Berry, M.D., PLLC, 425 Hospital Dr.",,,,Columbus,MS,39705,\N,\N
INTL_417a1d81-e,UN,"Chunn Family Medicine DPC, 6860 TYLERSVILLE RD",,,,Mason,OH,450401236,\N,\N
INTL_b4995a45-e,UN,"Pacific Naturopathic Medical Center, 1353 Shell Beach Road",,,,Pismo Beach,CA,93449,\N,\N
INTL_7c1447ba-1,UN,"Rachel Artus, LLC, 26 Park Vale Ave, Unit 7",,,,Allston,MA,02134,\N,\N
INTL_6635b186-3,UN,"Foundations Direct Care, 525 NW 11th St",,,,Oklahoma City,OK,73103,\N,\N
INTL_1e5bf356-c,UN,"IHAWS, 4146",,,,Forest Park,GA,30297,\N,\N
INTL_c72b1aaa-a,UN,"Ken C. Arakawa M.D. Inc., 1329 Lusitana St",,,,Honolulu,HI,968132429,\N,\N
INTL_ef28c5c4-3,UN,"Andrew B. Newman, M.D., APC, 3351 El Camino Real",,,,Atherton,CA,94027,\N,\N
INTL_10a5c9c3-3,UN,"Logos Health, 1040 X Ray Drive",,,,Gastonia,NC,28054,\N,\N
INTL_22b833e9-f,UN,"Shellybarmd, 10309 Santa Monica Blvd",,,,Los Angeles,CA,90025,\N,\N
INTL_a03b3745-6,UN,"Institute for Integral Health, LLC, 1340 W Midland Ave",,,,Woodland Park,CO,80863,\N,\N
INTL_38e9afeb-a,UN,"Dr Paulus LLC, 1401 Airport Parkway, Suite 100",,,,Cheyenne,WY,82001,\N,\N
INTL_4a9ae38b-5,UN,"CHA Sunset Health Services, 1800 31st Ave",,,,San Francisco,CA,94122,\N,\N
INTL_40273d3f-e,UN,"RyCo Wellness, 3295 N Drinkwater Blvd",,,,Scottsdale,AZ,85251,\N,\N
INTL_089b0cde-9,UN,"Dr. Marcella Madera, 700 East Southlake Blvd",,,,Southlake,TX,76092,\N,\N
INTL_483192c5-6,UN,"Primary Care of Westport, 333 Post Rd W",,,,Westport,CT,068804701,\N,\N
INTL_ebc0b5c0-9,UN,"Amari Medicine, P.C., 25 Saint Johnsville Trail",,,,ROCHESTER,NY,14618,\N,\N
INTL_20af386c-b,UN,"Edward YC Chan, MD, 728 Pacific Avenue",,,,San Francisco,CA,941334449,\N,\N
INTL_b4697b1a-7,UN,"Nuesana Health & Wellness, 27180 Bay Landing Dr",,,,Bonita Springs,FL,34135,\N,\N
INTL_847d960a-a,UA,550 Summit Avenue,Suite B1 Basement,,,JERSEY CITY,NJ,07306,\N,\N
INTL_9f922333-8,UN,"988 El Camino Real, Suite 5",,,,S.S.F.,CA,94080,\N,\N
INTL_56ceac35-3,UN,1121 EL CAMINO REAL,,,,SOUTH SAN FRANCISCO,CA,94080,\N,\N
INTL_78640260-f,UN,57 B Highway,,,,E Haddonfield,NJ,08033,\N,\N
INTL_8f6d4dbd-c,UN,2740 Seven Springs Blvd,,,,New Port Richey,FL,34655,\N,\N
INTL_fd4e965d-7,UN,11973 SWEETWATER DR,,,,Grand Ledge,MI,48837,\N,\N
INTL_553d416c-9,UN,1306 West Ave J Suite B,,,,Lancaster,CA,93534,\N,\N
INTL_660b9694-2,UN,43927 15TH Street,,,,W Lancaster,CA,93534,\N,\N
INTL_e14a26de-5,UN,8721 Digges Road,,,,Manassas,VA,20110-4403,\N,\N
INTL_7d58786e-2,UN,8721 Digges Rd,,,,Manassas,VA,20110,\N,\N
INTL_8c22303a-d,UN,2180 TROOP DR,,,,Sartell,MN,56377,\N,\N
INTL_82f7380f-d,UN,2913 S 38TH ST STE B3,,,,Tacoma,WA,98409,\N,\N
INTL_8e775f17-c,UN,735 N 6TH AVE,,,,WAUCHULA,FL,33873,\N,\N
INTL_b555f2a0-0,UN,735 N. 6th Ave.,,,,Wauchula,FL,33873,\N,\N
INTL_3fe8c362-a,UN,2521 Noriega Street,,,,San Francisco,CA,94122,\N,\N
INTL_62b73348-9,UN,1360 Medical Park Drive,,,,Maysville,KY,41056,\N,\N
INTL_fa804a40-b,UN,94 B Serramonte Ctr,,,,Daly City,CA,94015,\N,\N
INTL_492ffc56-5,UN,5919 Harbour Park Dr.,,,,Midlothian,VA,23112,\N,\N
INTL_cc253f3d-4,UN,5919 HARBOUR PARK DR,,,,MIDLOTHIAN,VA,23112,\N,\N
INTL_a90dffe6-b,UN,123 Main St,,,,Boca Raton,FL,33482,\N,\N
INTL_6ab9da4f-6,UN,3600 FAU Blvd,,,,Boca Raton,FL,33431,\N,\N
INTL_7da14ba8-8,UN,943 LINDER AVE STE 102,,,,Kuna,ID,83634,\N,\N
INTL_b5fc8994-9,UN,15337 Southwest Fwy,,,,Sugar Land,TX,77478,\N,\N
INTL_da92133e-4,UN,3535 River Point Pkwy,Ste. 200,,,Sheridan,CO,80110,\N,\N
INTL_2a6c88c0-c,UN,3900 E Mexico Ave Suite 100,,,,Denver,CO,80210,\N,\N
INTL_d364bebc-0,UN,5970 JOG RD STE D,,,,LAKE WORTH,FL,33467,\N,\N
INTL_2998e985-f,UN,14429 S DIXIE HWY,,,,Miami,FL,33176,\N,\N
INTL_e3fa3887-c,UN,8854 KATY FWY,,,,Houston,TX,77024,\N,\N
INTL_632fc018-5,UN,10024 SE 240TH ST STE 220,,,,Kent,WA,98031,\N,\N
INTL_37709ea5-8,UN,966 HOUSTON NORTHCUTT BLVD D,,,,MOUNT PLEASANT,SC,29464,\N,\N
INTL_6aacfbc4-0,UN,966 Houston Northcutt Blvd.,Suite D,,,Mt. Pleasant,SC,29464-3487,\N,\N
INTL_525f20a6-f,UN,5258 Linton Blvd,Suite 306,,,Delray Beach,FL,334846530,\N,\N
INTL_71c0a222-c,UN,3964 Goodman Road E Suite 125,,,,Southhaven,MO,38672,\N,\N
INTL_b6d12ed0-5,UN,2350 32ND ST SE,,,,Grand Rapids,MI,49508,\N,\N
INTL_7017201a-0,UN,40033 10TH ST W STE A,,,,PALMDALE,CA,93551,\N,\N
INTL_5bdf2f64-5,UN,45 Street Ave,,,,Rancho Cordova,CA,95670,\N,\N
INTL_7bb9ac7a-d,UN,7960 S Unversity Blvd State 102,,,,Centennial,CO,80122,\N,\N
INTL_fc49536f-2,UN,15537 Old Hickory Blvd,,,,Nashville,TN,37211,\N,\N
INTL_8d6c2d0a-4,UN,2650 Jamacha Road Suite 155,,,,El Cajon,CA,92019,\N,\N
INTL_427c64b1-4,UN,"2650 Jamacha Rd., Ste. 155",,,,El Cajon,CA,92019,\N,\N
INTL_87f20a70-b,UN,1023 S MAIN ST,,,,MALVERN,AR,72104,\N,\N
INTL_1dbc07a5-7,UN,608 Pearl Street,,,,Watertown,NY,13601-2170,\N,\N
INTL_8ba253f6-7,UN,608 Pearl Street,,,,Watertown,NY,13601,\N,\N
INTL_fa352bf8-8,UN,485 Willard Ave,,,,Newington,CT,06111,\N,\N
INTL_f467f3d0-0,UN,485 Willard Avenue,,,,Newington,CT,06111-2318,\N,\N
INTL_afe614f4-1,UN,725 Erie Blvd,,,,W Syracuse,NY,13204,\N,\N
INTL_1482dc65-d,UN,334 South Main Street,,,,Findlay,OH,45840,\N,\N
INTL_e802fb70-a,UN,107 S MAIN ST,,,,Ada,OH,45810,\N,\N
INTL_6c1ccfe1-8,UN,1747 MEDICAL CTR PKWY STE 130,,,,MURFREESBORO,TN,37129,\N,\N
INTL_44d51246-2,UN,1284 W SHAW AVE STE 105,,,,Fresno,CA,93711,\N,\N
INTL_1d5a4e6e-e,UN,7355 N PALM AVE,STE 109,,,FRESNO,CA,93711,\N,\N
INTL_7bb398c9-0,UN,700 N RAYMOND ST,,,,Boise,ID,83704,\N,\N
INTL_d021179d-f,UN,700 N. Raymond,,,,Boise,ID,83704-9261,\N,\N
INTL_b7d727e3-a,UN,12623 MERIDIAN E STE B1A,,,,PUYALLUP,WA,98373,\N,\N
INTL_ef564513-b,UN,111 S Bailey Ave,,,,North Platte,NE,69101,\N,\N
INTL_3b722a9f-0,UN,22312 EL PASEO STE D,,,,RANCHO SANTA MARGARITA,CA,92688,\N,\N
INTL_44955f7f-7,UN,338 E HAMILTON AVE,,,,Campbell,CA,95008,\N,\N
INTL_37191055-4,UN,338 E Hamilton Ave,,,,Campbell,CA,95008-0207,\N,\N
INTL_4313d650-4,UN,8269 SW Wilsonville Suite G,,,,Wilsonville,OR,97070-7719,\N,\N
INTL_fb2413c1-5,UN,8269 SW Wilsonville Road Suite C,,,,Wilsonville,OR,97070,\N,\N
INTL_1680f595-b,UN,20929 Ventura Blvd Suite 23,,,,Woodland Hills,CA,91364,\N,\N
INTL_2f0469ba-2,UN,11020 Beaverton Hillsdale HWY,,,,Beaverton,OR,97005,\N,\N
INTL_94dee600-2,UN,3502 Kyoto Gardens Dr,Suite B,,,Palm Beach Gardens,FL,334102984,\N,\N
INTL_3436a5b1-b,UN,1430 GUERNEVILLE RD STE 3,,,,Santa Rosa,CA,95403,\N,\N
INTL_5e669a21-1,UN,374 E H ST STE 1708,,,,CHULA VISTA,CA,91910,\N,\N
INTL_6be304b4-1,UN,11893 VALLEY VIEW ST,,,,Garden Grove,CA,92845,\N,\N
INTL_facdb0d0-d,UN,495 West 600 North,P.O. Box 155,,,Tremonton,UT,84337,\N,\N
INTL_a54113c5-d,UN,495 W 600 N,,,,TREMONTON,UT,84337,\N,\N
INTL_ea643a32-b,UN,123 Test Dr,,,,Rancho Cordova,CA,95670,\N,\N
INTL_398c92d1-6,UN,233 Street Dr,,,,Rancho Cordova,CA,95670,\N,\N
INTL_44ca5e16-7,UN,233 Street Dr,,,,Rancho Cordova,CA,95670,\N,\N
INTL_85942769-e,UN,420 E ELM ST,,,,CALDWELL,ID,83605,\N,\N
INTL_d8e567e8-2,UN,11200 Rockville Pike STE 150,,,,Rockville,MD,20852,\N,\N
INTL_c9686958-c,UN,100 N MORAIN ST STE 212,,,,KENNEWICK,WA,99336,\N,\N
INTL_47d2c3c9-9,UN,3700 W. Clearwater Ave.,,,,Kennewick,WA,99336,\N,\N
INTL_d0ee2e0e-a,UN,742 North York Street,,,,Muskogee,OK,74403,\N,\N
INTL_a98eea12-6,UN,3805 Cypress Street,,,,West Monroe,LA,71291,\N,\N
INTL_717d2e5a-5,UN,400 E 18th Street,,,,Cheyenne,WY,82001,\N,\N
INTL_2e1c97e9-b,UN,400 E. 18th,,,,Cheyenne,WY,82001-4616,\N,\N
INTL_5a9282fb-c,UN,3600 FAU Blvd,,,,Boca Raton,FL,33421,\N,\N
INTL_ba05efaa-2,UN,2294 W LINCOLN HWY,,,,MERRILLVILLE,IN,46410,\N,\N
INTL_e14074ff-9,UN,5053 South Congress Ave,Suite 204,,,Lake Worth,FL,33461,\N,\N
INTL_81c7e730-6,UN,1680 Willow Creek Road,,,,Prescott,AZ,86301,\N,\N
INTL_3b912541-c,UN,7505 Quivira Rd,,,,Shawnee,KS,66216,\N,\N
INTL_c39b2f8b-5,UN,5323 Mt View Road,,,,Antioch,TN,37013,\N,\N
INTL_473b13a3-d,UN,2207 N MOLTER RD STE 100,,,,Liberty Lake,WA,99019,\N,\N
INTL_0f8e30db-7,UN,22011 E. Country Vista Dr.,"Building A, Suite 101",,,Liberty Lake,WA,99019-5242,\N,\N
INTL_bf897bfc-e,UN,"3800 N. Mesa, Suite B-1",,,,El Paso,TX,79902-1535,\N,\N
INTL_3a55df35-4,UN,3800 N MESA ST STE B1,,,,El Paso,TX,79902,\N,\N
INTL_feca5006-0,UN,225 S MAIN ST,,,,Lakeport,CA,95453,\N,\N
INTL_7d1e0363-f,UN,1372 9th Ave,,,,San Francisco,CA,94122,\N,\N
INTL_911ecb27-0,UN,1372 Ninth Avenue,,,,San Francisco,CA,94122-2309,\N,\N
INTL_9f56e094-6,UN,960 Center Street Suite #2,,,,Wahiawa,HI,967862038,\N,\N
INTL_f9d90ba0-3,UN,960 CENTER STREET,,,,WAHIAWA,HI,96786,\N,\N
INTL_f29c9e82-7,UN,13605 Xavier Ln Ste G,,,,Broomfield,CO,80023,\N,\N
INTL_e5fa4572-4,UN,13605 Xavier Lane,Suite G,,,Broomfield,CO,80023,\N,\N
INTL_9ff5ec15-4,UN,1005 S FERDON BLVD,,,,Crestview,FL,32536,\N,\N
INTL_cbf180ff-7,UN,1005 S Ferdon Blvd.,,,,Crestview,FL,32536-4509,\N,\N
INTL_a0b4e71d-8,UN,1807 TAFT HWY STE 9,,,,Signal Mountain,TN,37377,\N,\N
INTL_704766b5-9,UN,218 West 75th Street,,,,Kansas City,MO,64114,\N,\N
INTL_5991db1f-b,UN,218 W 75TH ST,,,,Kansas City,MO,64114,\N,\N
INTL_52e5c6ff-0,UN,123 Main St,,,,Boynton Beach,FL,33435,\N,\N
INTL_33562ab6-1,UN,555 Test Dr.,,,,Boca Raton,FL,33431,\N,\N
INTL_1a42c513-b,UN,123 Main Street,,,,Boca Raton,FL,33411,\N,\N
INTL_40cecaae-0,UN,BLDG 38200 Ave Of The States,,,,FORT GORDON,GA,30905-3236,\N,\N
INTL_1b5a33aa-a,UN,"Optical Center Fort Gordon Pxtra, Bldg. 35200",,,,Fort Gordon,GA,30905-5143,\N,\N
INTL_8152c08e-7,UN,130 AMITY RD,,,,New Haven,CT,06515,\N,\N
INTL_195113da-a,UN,7922 Long Point,,,,Houston,TX,77055,\N,\N
INTL_a36863a3-d,UN,9 Mount Bethel Plaza,,,,Mount Bethel,PA,18343,\N,\N
INTL_adb63bcb-2,UN,#9 Mt. Bethel Plaza,,,,Mt. Bethel,PA,18343-5212,\N,\N
INTL_adfab2fa-e,UN,101 RiverStone Vista,Suite 215,,,Blue Ridge,GA,305136648,\N,\N
INTL_ace3d90b-6,UN,164 Sylvan Street,,,,Danvers,MA,01923,\N,\N
INTL_8fe53e69-9,UN,306 KIRBY RD,,,,King,NC,27021,\N,\N
INTL_90d0fc38-9,UN,Harbor Eye Associates,303 W Seneca St,,,Oswego,NY,13126-2045,\N,\N
INTL_5e7f18f3-6,UN,147 W 1St Street,,,,Oswego,NY,13126,\N,\N
INTL_9b294ef6-7,UN,500 Alfred Nobel Drive Suite 117,,,,Hercules,CA,94547,\N,\N
INTL_e61e504b-c,UN,"500 Alfred Nobel Drive, Suite 117",,,,Hercules,CA,94547-1839,\N,\N
INTL_e9997a0f-d,UN,5959 Greenback Lane,Suite 130,,,Citrus Heights,CA,95621-4700,\N,\N
INTL_7850360e-9,UN,5959 GREENBACK LN STE 130,,,,Citrus Heights,CA,95621,\N,\N
INTL_b5f04736-1,UN,1112 Vine St.,,,,Paso Robles,CA,93446,\N,\N
INTL_df3602fb-d,UN,1112 VINE ST,,,,Paso Robles,CA,93446,\N,\N
INTL_a89142a2-8,UN,22191 Powerline Road,Suite 29C,,,Boca Raton,FL,334333463,\N,\N
INTL_350b1ab2-4,UN,ROUTE 202 JUNCTION 116,,,,Somers,NY,10589,\N,\N
INTL_97ebb2bd-c,UN,123 Test Dr,,,,Rancho Cordova,CA,95670,\N,\N
INTL_5da64eda-6,UN,9868 S St Rd 7,Suite 330,,,Boynton Beach,FL,334727400,\N,\N
INTL_d0cd5446-8,UN,7410 Greenhaven Drive Suite 140,,,,Sacramento,CA,95831,\N,\N
INTL_ccc51a61-1,UN,"7410 Greenhaven Drive, Suite 140",,,,Sacramento,CA,95831-5165,\N,\N
INTL_c73f0169-0,UN,1135 W UNIVERSITY STE 346,,,,ROCHESTER,MI,48307,\N,\N
INTL_5464f4cf-0,UN,1282 Walton Blvd.,,,,Rochester,MI,48307,\N,\N
INTL_72a73605-0,UN,3350 W Ball Rd,,,,Anaheim,CA,92804,\N,\N
INTL_3721b3c2-a,UN,37300 Dequindre DR,Suite 115,,,Sterling Heights,MI,48310,\N,\N
INTL_43ad6f49-0,UN,233 E. Erie St,Suite 305,,,Chicago,IL,60611,\N,\N
INTL_b8f7d8f8-0,UN,2812 Cochran St.,,,,Simi Valley,CA,93065,\N,\N
INTL_12cb0016-1,UN,2435 Plantation Center DR  120,,,,Matthews,NC,28105,\N,\N
INTL_be41dc3c-c,UN,2201 Charles Street    STE 103,,,,Fredericksburg,VA,22401,\N,\N
INTL_479090be-0,UN,2338 N Clark Street,,,,Chicago,IL,60614,\N,\N
INTL_16b543ce-9,UN,2525 N. Ankeny Blvd. Ste. 109,,,,Ankeny,IA,50023,\N,\N
INTL_d59694cc-0,UN,1288 Dakota Avenue South Suite 3,,,,Huron,SD,57350,\N,\N
INTL_eac09a4c-7,UN,630 N Last Chance Gulch Suite 1200,,,,Helena,MT,59601,\N,\N
INTL_f2a7b8ad-9,UN,416 Southcenter Mall,,,,Tukwila,WA,98188,\N,\N
INTL_4fa17ee6-1,UN,1270 Ribaut Rd,,,,Beaufort,SC,29902,\N,\N
INTL_60986c30-f,UN,"2010 West Lincoln Ave, Ste 1",,,,Yakima,WA,98902,\N,\N
INTL_dcffcf7c-a,UN,7300 Sw 57Th Avenue,,,,Miami,FL,33143,\N,\N
INTL_3d5169ba-5,UN,2625 Piedmont Rd. Ne Suite 36,,,,Atlanta,GA,30324,\N,\N
INTL_e62d9105-7,UN,7200 South Penn Avenue Suite D,,,,Oklahoma City,OK,73159,\N,\N
INTL_ecf697eb-b,UN,452 Massachusetts Ave.,,,,Arlington,MA,02474,\N,\N
INTL_00058853-1,UN,2180 Hillsboro Blvd,,,,Manchester,TN,37355,\N,\N
INTL_1a7309ce-7,UN,490 Alabama St. Ste. 107,,,,Redlands,CA,92373,\N,\N
INTL_5612045a-3,UN,59 Clement Street,,,,San Francisco,CA,94118,\N,\N
INTL_5e02b7ca-0,UN,47 S. 6Th Ave Suite H,,,,La Grange,IL,60525,\N,\N
INTL_c3481c4a-4,UN,5890 Edinger Avenue,,,,Huntington Beach,CA,92649,\N,\N
INTL_8b916c3b-2,UN,"2275 Swallow Hill Road,Building # 700",,,,Pittsburgh,PA,15220,\N,\N
INTL_6496320b-7,UN,"708 West 20th Street, Suite A",,,,Merced,CA,95340,\N,\N
INTL_455486ad-1,UN,"670 Depot Street,P O Box 1100",,,,North Easton,MA,02356,\N,\N
INTL_5616076d-3,UN,48 W. Romie Lane,,,,Salinas,CA,93901,\N,\N
INTL_6221183a-8,UN,360 Sierra College Dr. Suite 100,,,,Grass Valley,CA,95945,\N,\N
INTL_c56872fb-9,UN,97 St. Clair St.,,,,Tracy City,TN,37387,\N,\N
INTL_20efb3d9-8,UN,"5425 Matlock Road, Ste. 100",,,,Arlington,TX,76018,\N,\N
INTL_ad73edce-5,UN,42 N. Main,,,,Canton,IL,61520,\N,\N
INTL_08e5d512-c,UN,2300 Computer Avenue Suite A2,,,,Willow Grove,PA,19090,\N,\N
INTL_a9c2fbfe-0,UN,518 S Cedar St,,,,Imlay City,MI,48444,\N,\N
INTL_f6416f77-e,UN,6999 S. Memorial Dr.,,,,Tulsa,OK,74133,\N,\N
INTL_6baa1307-d,UN,"14140 Meridian Parkway, Suite 101",,,,Riverside,CA,92518,\N,\N
INTL_98772253-9,UN,11500 Lake Potomac Drive,,,,Potomac,MD,20854,\N,\N
INTL_76f73135-6,UN,110 N Grand Avenue,,,,West Covina,CA,91791,\N,\N
INTL_251fa868-d,UN,944 Baldwin Rd Suite H,,,,Lapeer,MI,48446,\N,\N
INTL_0ff621c3-a,UN,274 Calle Convento,,,,San Juan,PR,00912,\N,\N
INTL_01a0e176-7,UN,902 Ave D Ste 102 B,,,,Gothenburg,NE,69138,\N,\N
INTL_164da30e-b,UN,303 Horsham Road Suite G,,,,Horsham,PA,19044,\N,\N
INTL_4340f469-c,UN,"110 Buffalo Way, Ste A",,,,Jackson,WY,83002,\N,\N
INTL_ae01d763-9,UN,91 Main Street,,,,Middlebury,VT,05753,\N,\N
INTL_902b1313-5,UN,108 Commercial Ave,,,,Springfield,KY,40069,\N,\N
INTL_b24f850a-0,UN,Westview Professional Center 528 Waterloo Road,,,,Warrenton,VA,20186,\N,\N
INTL_a564f9b1-6,UN,555 W. Schrock Rd Suite B,,,,Westerville,OH,43081,\N,\N
INTL_651e0fb1-8,UN,535 9Th St.,,,,Florence,OR,97439,\N,\N
INTL_00da8a8f-1,UN,843 W Stuart Drive,,,,Hillsville,VA,24343,\N,\N
INTL_a2054ca1-a,UN,225 State St,,,,Boyne City,MI,49712,\N,\N
INTL_aad1cd0c-0,UN,2261 Broadway,,,,New York,NY,10024,\N,\N
INTL_87fe4f7d-8,UN,610 S. 12th Street,,,,Worland,WY,82401,\N,\N
INTL_b4b505ee-0,UN,618 Blossom Hill Road Suite 100,,,,San Jose,CA,95123,\N,\N
INTL_3b13e67d-5,UN,"3500 N. Midkiff Rd., Suite #100",,,,Midland,TX,79705,\N,\N
INTL_8366223c-b,UN,877 Ne 25Th Ave,,,,Hillsboro,OR,97124,\N,\N
INTL_f61fdb57-2,UN,Pentagon Bldg Concourse Room 2C113,,,,Washington,DC,20301,\N,\N
INTL_bef43d29-9,UN,118 S. Main St,,,,Montesano,WA,98563,\N,\N
INTL_5c665608-7,UN,"4211 Waialae Avenue, Suite 108",,,,Honolulu,HI,96816,\N,\N
INTL_9c967b6c-5,UN,601 Route 206 Unit 36,,,,Hillsborough,NJ,08844,\N,\N
INTL_a988334d-4,UN,"1651 Galisteo St, Suite 1",,,,Santa Fe,NM,87505,\N,\N
INTL_9ff0f936-9,UN,500 Willapa Place,,,,Raymond,WA,98577,\N,\N
INTL_7dd2d6d1-b,UN,621 S New Ballas Road Suite 7A,,,,Saint Louis,MO,63141,\N,\N
INTL_917af55d-5,UN,"10699 Old Hwy 280 Building 2, Unit 1",,,,Chelsea,AL,35043,\N,\N
INTL_b8d5bcfb-c,UN,19733 Rinaldi Street,,,,Porter Ranch,CA,91326,\N,\N
INTL_21d8d7b3-2,UN,309 Eaton Lewisburg Rd,,,,Eaton,OH,45320,\N,\N
INTL_0bdbb565-7,UN,1549 Union Valley Road,,,,West Milford,NJ,07480,\N,\N
INTL_a6dd6ac5-9,UN,128 Willow Creek Drive,,,,Weatherford,TX,76085,\N,\N
INTL_95f41a2d-8,UN,2070 S. State Rd 39,,,,Frankfort,IN,46041,\N,\N
INTL_a84a017d-e,UN,1748 Crosby Avenue,,,,Bronx,NY,10461,\N,\N
INTL_d0b13cd8-6,UN,"3300 Grant Avenue, Suite 21",,,,Philadelphia,PA,19114,\N,\N
INTL_10e7db72-8,UN,6 North Elm Ave,,,,Sylacauga,AL,35150,\N,\N
INTL_69718177-4,UN,55 Campau Ave Nw Ste 10,,,,Grand Rapids,MI,49503,\N,\N
INTL_8fc463e7-b,UN,3252 Prospect Street NW,,,,Washington,DC,20007,\N,\N
INTL_974f761d-6,UN,2323 N Ohio,,,,Augusta,KS,67010,\N,\N
INTL_70891e1f-2,UN,"25 Monument Rd, Suite 297",,,,York,PA,17403,\N,\N
INTL_46eeee17-6,UN,1045 N Grand Ave Ste E,,,,Pullman,WA,99163,\N,\N
INTL_106f5323-2,UN,1340 S Ammon Rd,,,,Idaho Falls,ID,83406,\N,\N
INTL_1698a612-6,UN,851 Bayside Road,,,,Arcata,CA,95521,\N,\N
INTL_cb51093a-2,UN,2330 U.S. Hwy 93 N.,,,,Kalispell,MT,59901,\N,\N
INTL_0a435145-4,UN,1250 E Mason St.,,,,Green Bay,WI,54301,\N,\N
INTL_54e5d083-e,UN,322 Mt Rushmore Rd Ste 120,,,,Custer,SD,57730,\N,\N
INTL_cb116d0c-1,UN,1940 Black Lake Blvd SW,,,,Olympia,WA,98512,\N,\N
INTL_cef535a8-e,UN,810 East Colfax Ave.,,,,South Bend,IN,46617,\N,\N
INTL_ca395be9-3,UN,366 Dixie Highway,,,,Chicago Heights,IL,60411,\N,\N
INTL_c0e434e4-6,UN,1844 Divisadero Street,,,,San Francisco,CA,94115,\N,\N
INTL_0f12b3c0-b,UN,3528 East Main St.,,,,Waterbury,CT,06705,\N,\N
INTL_f4ae58ef-6,UN,504 North Franklin Street,,,,Frankenmuth,MI,48734,\N,\N
INTL_ebcdc395-8,UN,410 Louisiana Avenue,,,,Perrysburg,OH,43551,\N,\N
INTL_84a0e003-f,UN,"Dr. Deborah Osborne, 388 N. Third Avenue Suite I",,,,Fruitport,MI,49415,\N,\N
INTL_ddb58489-f,UN,327 Springbrook Dr,,,,Canton,PA,17724,\N,\N
INTL_dece5121-2,UN,2300 NE Broadway,,,,Portland,OR,97232,\N,\N
INTL_4d380b0d-3,UN,120 Commercial Parkway,,,,Branford,CT,06405,\N,\N
INTL_37afa599-1,UN,80 Technology Drive,,,,South Charleston,WV,25309,\N,\N
INTL_0d51b907-3,UN,"1702 Transportation Blvd, Suite I",,,,Crofton,MD,21114,\N,\N
INTL_2fff1161-6,UN,"341 W Tudor Road, Suite 101",,,,Anchorage,AK,99503,\N,\N
INTL_9f03c90f-4,UN,219 West 231St Street,,,,Bronx,NY,10463,\N,\N
INTL_05eda9c1-9,UN,"975 Peachtree Parkway, Suite A",,,,Cumming,GA,30041,\N,\N
INTL_0bcd7d81-7,UN,2020 Frederickson Place,,,,Greensburg,PA,15601,\N,\N
INTL_d2845ba0-6,UN,2220 Rt 9 South,,,,Howell,NJ,07731,\N,\N
INTL_b9545b58-4,UN,"2860 S. Bristol St., Suite D",,,,Santa Ana,CA,92704,\N,\N
INTL_4b88c261-1,UN,3218 Del Prado Boulevard S,,,,Cape Coral,FL,33904,\N,\N
INTL_9260ae84-e,CA,33-50 Selkirk Avenue,,,,Thompson,MB,R8N 0M7,\N,\N
INTL_8bb3f169-a,UN,183 Hospital Road Suite H,,,,Winchester,TN,37398,\N,\N
INTL_43f18848-7,UN,100 Commons Drive,,,,Parkesburg,PA,19365,\N,\N
INTL_594c535c-8,UN,2155 W Vienna Rd,,,,Clio,MI,48420,\N,\N
INTL_48551eba-4,UN,321 MAIN STREET,,,,ORLANDO,FL,32817,\N,\N
INTL_a28f27d4-9,UN,123 Main Street,,,,orlando,FL,32765,\N,\N
INTL_95d6ad1e-c,UN,,,,,Tampa,FL,33629,\N,\N
INTL_424941b0-b,UN,32125 Hollingsworth Ave Ste 200,,,,Warren,MI,48092,\N,\N
INTL_6e4df5d8-3,UN,2180 Satellite Bvld,,,,Duluth,GA,30097,\N,\N
INTL_dec33828-e,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_c05e2428-f,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_869c460e-d,UN,"1245 Whitehorse Mercerville Road, Suite 423",,,,Hamilton,NJ,08619-3838,\N,\N
INTL_4974e89f-9,UN,,,,,,,,\N,\N
INTL_31bb58bb-c,UN,27483 Dequindre Rd,,,,Madison Heights,MI,48071,\N,\N
INTL_8158924c-9,UN,2605 North Lebanon Street,,,,Lebanon,IN,46052,\N,\N
INTL_e841c06b-3,UN,100 5TH ST NE,,,,ALICEVILLE,AL,35442-2200,\N,\N
INTL_3c1501d0-a,UN,2180 Main St.,,,,Wailuku,HI,96793,\N,\N
INTL_05bd14d8-2,UN,4725 Mobile Highway,,,,Montgomery,AL,36108,\N,\N
INTL_61c194ea-b,UN,27483 Dequindre,,,,Madison Heights,MI,48071,\N,\N
INTL_4b97718f-0,UN,,,,,,,,\N,\N
INTL_0884158c-b,UN,123 E CAPITOL ST,,,,DEMOPOLIS,AL,36732-2218,\N,\N
INTL_42d33bde-0,UN,7223 Engle Road,,,,Fort Wayne,IN,46807,\N,\N
INTL_ab30faf6-b,UN,648 S Walker St,,,,Bloomington,IN,47403-2158,\N,\N
INTL_2bc4c1b7-1,UN,4306 E STATE BLVD,,,,FORT WAYNE,IN,46815-6915,\N,\N
