organization_id,phone_number,extension,phone_use_id,id
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+15712841000,\N,1,5bd2de8e-13d8-5b4d-8447-8b6d644d362f
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+15407411100,\N,1,48fc19e9-1ae1-556a-bb48-a438d9824c6b
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+17035231000,\N,1,f6059616-f8ae-5314-847e-bfe7a03b0449
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+15407419000,\N,1,818845e9-52ce-54e4-a071-5b74f964f30e
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+17037763182,\N,1,510378d5-c90d-5481-b9e1-50a6dde9b092
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+17034915600,\N,1,69e0762e-3713-5c9f-97ec-879ceb81e222
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+17034915600,\N,1,35da8f30-e216-5f96-bccf-292b2031d0db
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+17034915600,\N,1,d317a306-5a37-534f-8be5-3b5975e777fe
f441e5c1-26ca-532c-9d83-bfca3e3c164a,+19999999999,\N,1,d23d3a76-f34d-5ea3-8cbc-e83f3ac33fad
93a58579-3557-5cc8-8105-0c4ec270c5c1,+15558675309,\N,1,d7049f14-594b-5daa-a4ee-b6dbdfe7954d
93a58579-3557-5cc8-8105-0c4ec270c5c1,+13153612381,\N,1,e9914106-0f3d-5c64-b973-b7ca85ea6724
93a58579-3557-5cc8-8105-0c4ec270c5c1,+13153636000,\N,1,42015169-7a52-5935-a44d-457670a47826
93a58579-3557-5cc8-8105-0c4ec270c5c1,+13153612381,\N,1,75bd6202-a41e-545d-8d02-27ff72ce86b8
93a58579-3557-5cc8-8105-0c4ec270c5c1,+13153612381,\N,1,9adabb7a-d15a-57cf-9cb2-a4dc5f4a23d6
57ae9e26-9324-5209-a943-9d830ef0751b,+12485516900,\N,1,a43eadb7-096d-513a-b6a9-c27e36e647b5
57ae9e26-9324-5209-a943-9d830ef0751b,+12485516352,\N,1,ee49ba79-cbf0-5a41-ad8e-be88c7c81830
57ae9e26-9324-5209-a943-9d830ef0751b,+12489648800,\N,1,075d4334-c9c7-5c15-b316-66b1c4e7f417
57ae9e26-9324-5209-a943-9d830ef0751b,+15558675309,\N,1,dfafa4e2-e3a8-5db2-9fa7-bb2304a7583b
57ae9e26-9324-5209-a943-9d830ef0751b,+12488985000,\N,1,16425303-d11e-53ab-905c-49c3d2649d90
57ae9e26-9324-5209-a943-9d830ef0751b,+12489648800,\N,1,53cab64a-6795-5ef3-ac96-dcca6002fd49
57ae9e26-9324-5209-a943-9d830ef0751b,+15558675309,\N,1,2bf6f74a-4d61-5408-b35e-1c7772eb316a
57ae9e26-9324-5209-a943-9d830ef0751b,+12488985000,\N,1,a9b54c2a-40f7-5864-8b0e-a4bc7541a96f
65e7d19a-0d06-56fe-bd71-c1c6029542b3,+14156003081,\N,1,9f25ccf7-5fd7-5325-a7d7-90d21ebc72cf
65e7d19a-0d06-56fe-bd71-c1c6029542b3,+14159233012,\N,1,eee9c602-65eb-5c83-b6d2-b6c1cfddd989
65e7d19a-0d06-56fe-bd71-c1c6029542b3,+19999999999,\N,1,3a15e1c0-40ce-573e-8aa8-ca263498eff1
242f2839-435a-5c39-a90d-ef7d08977eac,+15555555555,\N,1,45158599-3230-51cd-9c31-72926e819db7
242f2839-435a-5c39-a90d-ef7d08977eac,+15555555555,\N,1,b6aeb89d-4cb9-5001-a54a-5d78598f3ff6
242f2839-435a-5c39-a90d-ef7d08977eac,+17346777777,\N,1,09b0ca54-3d5c-5729-b0d0-c2655bdf2e8d
e6e9125b-3a3c-5c8b-b738-6a971c61c99e,+15555555554,\N,1,42d8d5d0-5acf-568d-b762-4309ba113821
28b483c5-a217-5fcb-85de-016fec952549,+19739426900,\N,1,381dddf8-7836-5d84-8067-3320a844d274
28b483c5-a217-5fcb-85de-016fec952549,+19736971755,\N,1,769d7306-2ad6-5d7c-996e-b2dfc913fa4f
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,93f10398-9d01-5a9c-87b2-69c87c24996d
28b483c5-a217-5fcb-85de-016fec952549,+12013923100,\N,1,c53c66d5-dbf2-5698-8d58-28edc6dcc12f
28b483c5-a217-5fcb-85de-016fec952549,+12014181000,\N,1,93e3d989-23b8-59cd-b8dd-212d49ccf4e7
28b483c5-a217-5fcb-85de-016fec952549,+19084703690,\N,1,46bde23f-3eec-51e2-be49-61c4e0efa6fc
28b483c5-a217-5fcb-85de-016fec952549,+18009306759,\N,1,0206bd12-595c-5b7f-ba03-3000a9165ceb
28b483c5-a217-5fcb-85de-016fec952549,+19736253690,\N,1,0b0071a4-fdcc-5799-a529-af6a92997189
28b483c5-a217-5fcb-85de-016fec952549,+17323900030,\N,1,228217b1-b10e-5703-8823-e2514116b788
28b483c5-a217-5fcb-85de-016fec952549,+12019674000,\N,1,4ac47380-dfbe-5a51-afa7-e330740b8f27
28b483c5-a217-5fcb-85de-016fec952549,+19739715000,\N,1,0bae80a0-c996-5870-8a25-b732b742a7ea
28b483c5-a217-5fcb-85de-016fec952549,+12017958200,\N,1,a08ed65b-6f59-59a7-8b4f-335819374e91
28b483c5-a217-5fcb-85de-016fec952549,+19738315000,\N,1,604e73dd-e3d7-5559-a78c-e47d62cd69f2
28b483c5-a217-5fcb-85de-016fec952549,+11234567890,\N,1,7a8deb97-d103-526d-947c-bac8995d6930
28b483c5-a217-5fcb-85de-016fec952549,+17328283000,\N,1,bfc883f2-e4ae-5b25-8907-202a9640d98b
28b483c5-a217-5fcb-85de-016fec952549,+12019674000,\N,1,3cafcd0c-74da-5ae2-92c4-b27980ed3ba7
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,24adcabc-3d52-5082-b0aa-e6b9c545c98c
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,537a7522-90b6-55cd-8b01-431375d6f18f
28b483c5-a217-5fcb-85de-016fec952549,+19733225000,\N,1,8fd4bca6-344b-55d6-906f-a7827bbf70ff
28b483c5-a217-5fcb-85de-016fec952549,+17327655600,\N,1,2cb00d91-285b-57e7-8e5d-c6624e667a83
28b483c5-a217-5fcb-85de-016fec952549,+19087579696,\N,1,458c6c1b-05ab-5bbd-a624-498ca31d693b
28b483c5-a217-5fcb-85de-016fec952549,+12019152000,\N,1,e199dca6-1ece-5bfd-bf75-95bc9ca53985
28b483c5-a217-5fcb-85de-016fec952549,+17327243070,\N,1,09e4223a-bff6-571f-a792-91db81b9ab8f
28b483c5-a217-5fcb-85de-016fec952549,+17327458600,\N,1,8b2dd41f-495e-50b6-876c-dd4ddae7ec37
28b483c5-a217-5fcb-85de-016fec952549,+17323217000,\N,1,2fafa9e4-17a3-5df3-9005-259d07d3a1d8
28b483c5-a217-5fcb-85de-016fec952549,+16092422334,\N,1,207a8780-f7ba-56db-9a4a-50e78412212a
28b483c5-a217-5fcb-85de-016fec952549,+12018585000,\N,1,7e45a121-7d18-5200-9520-686ce3b41fdf
28b483c5-a217-5fcb-85de-016fec952549,+17325772750,\N,1,438b22db-2938-5259-84ea-5f209ea6eaae
28b483c5-a217-5fcb-85de-016fec952549,+12018362500,\N,1,73ad5b2a-e11a-5aef-ae6b-c660f9e5c0d0
28b483c5-a217-5fcb-85de-016fec952549,+19088747600,\N,1,204f6777-8013-5b20-9452-8d9b4c4e0baa
28b483c5-a217-5fcb-85de-016fec952549,+12018943000,\N,1,08be5a4d-bd13-5374-9d5d-acc1d9afe757
28b483c5-a217-5fcb-85de-016fec952549,+19736710550,\N,1,fefb9f38-e28c-5e64-8c34-9646ff6b038b
28b483c5-a217-5fcb-85de-016fec952549,+15558675309,\N,1,98f46f2a-39f9-5b56-afc9-17e9ac01843d
28b483c5-a217-5fcb-85de-016fec952549,+16099213345,\N,1,cee12741-99dc-5750-a1c4-4315afb2ea0f
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,74624710-a2d0-578c-ac99-7b676ee8b207
28b483c5-a217-5fcb-85de-016fec952549,+17324624844,\N,1,a0822e76-ae26-57d1-9fce-cc695b1ee4cc
28b483c5-a217-5fcb-85de-016fec952549,+16095867900,\N,1,9a68dac1-60ef-5c3b-bdc4-82432e294eab
28b483c5-a217-5fcb-85de-016fec952549,+16093955577,\N,1,aa9541e3-7607-5ed7-9e85-43bc3098512d
28b483c5-a217-5fcb-85de-016fec952549,+17327243070,\N,1,bd2c81d6-d13e-55ed-8122-f27818168161
28b483c5-a217-5fcb-85de-016fec952549,+12015004958,\N,1,2ad34f3e-6708-589c-b9b0-9bfefa819f11
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,3f601563-7ed4-5025-a751-48c0a7a498f6
28b483c5-a217-5fcb-85de-016fec952549,+17328921200,\N,1,523f2e88-7a38-582c-ad00-4bffbcca065d
28b483c5-a217-5fcb-85de-016fec952549,+19088747600,\N,1,6d976146-39b7-5006-9e62-6223e7f2a249
28b483c5-a217-5fcb-85de-016fec952549,+17324312000,\N,1,2f0c3485-e5a4-5345-ba71-1ab92173ef65
28b483c5-a217-5fcb-85de-016fec952549,+12014882660,\N,1,e7aa7766-0c0e-5ba7-9033-0c389106cae3
28b483c5-a217-5fcb-85de-016fec952549,+17325482322,\N,1,cbf8eb66-8532-5bd0-8d20-efc44e007122
28b483c5-a217-5fcb-85de-016fec952549,+19733225000,\N,1,aba5890a-cdf6-52b8-b0e2-a03de46145c3
28b483c5-a217-5fcb-85de-016fec952549,+17327458600,\N,1,db943b6f-4163-5251-9026-0bef81eb159d
28b483c5-a217-5fcb-85de-016fec952549,+19082058403,\N,1,49080d53-ca2f-5747-8b7c-3edb1e6ee787
28b483c5-a217-5fcb-85de-016fec952549,+17328289570,\N,1,73caad7e-fd55-51c3-9530-e4b06c6e63eb
28b483c5-a217-5fcb-85de-016fec952549,+19738775000,\N,1,b1e96032-abc2-564a-b6d7-8067b6a30e78
28b483c5-a217-5fcb-85de-016fec952549,+19738775000,\N,1,96774074-8e36-582a-9687-b8459ecf55e2
28b483c5-a217-5fcb-85de-016fec952549,+19089278700,\N,1,77144455-c402-5c83-ae7a-48d1998ea46e
28b483c5-a217-5fcb-85de-016fec952549,+19083517600,\N,1,088adc8b-d3c3-58a3-8de4-5883466c3348
28b483c5-a217-5fcb-85de-016fec952549,+17327243070,\N,1,dba3067c-e948-5f38-b32b-6071a4911762
28b483c5-a217-5fcb-85de-016fec952549,+17324938444,\N,1,dc19bc75-9062-5ce9-bcb4-ac9a14900749
28b483c5-a217-5fcb-85de-016fec952549,+19087579696,\N,1,0fc7abb6-91b0-539c-bfa8-af40c191a9eb
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,79b20178-ddac-528f-8bbf-6b3a7333f2cf
28b483c5-a217-5fcb-85de-016fec952549,+19613,\N,1,840ff0cb-18c2-5a98-8616-826afe6b8fa3
28b483c5-a217-5fcb-85de-016fec952549,+19089278700,\N,1,f5eb1528-d9af-5a62-a120-4d01a9367030
28b483c5-a217-5fcb-85de-016fec952549,+17328463300,\N,1,c548e1e8-7145-528b-841b-74409cdf23ae
28b483c5-a217-5fcb-85de-016fec952549,+19738775000,\N,1,234a7e1b-fd34-5b62-b6bc-3ba8698aa0e9
28b483c5-a217-5fcb-85de-016fec952549,+19087579696,\N,1,04ac8f38-a80b-5046-8b91-54d845607b1a
28b483c5-a217-5fcb-85de-016fec952549,+17327243070,\N,1,6f7b693e-dcb5-5c51-a89c-e7938212c678
28b483c5-a217-5fcb-85de-016fec952549,+12018333000,\N,1,8fceeffc-92fd-5a46-804d-c8a36a45c767
28b483c5-a217-5fcb-85de-016fec952549,+19738775000,\N,1,49b5d190-f7d3-51e3-83c5-bc14b1a629c5
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,de695eba-9ca9-58f4-b5ab-9200190abe5e
28b483c5-a217-5fcb-85de-016fec952549,+19737780100,\N,1,e6e04a69-9712-54b5-85a1-b0aba465fb6a
28b483c5-a217-5fcb-85de-016fec952549,+17322543300,\N,1,e73d936b-9cc5-58ef-8c5a-7025c743bcf1
28b483c5-a217-5fcb-85de-016fec952549,+19085222000,\N,1,0b0979b5-c56e-502c-a5d6-7878643da814
28b483c5-a217-5fcb-85de-016fec952549,+16093955577,\N,1,68303247-219a-5c60-ad73-9947d84fb036
28b483c5-a217-5fcb-85de-016fec952549,+17325305750,\N,1,4209be20-f192-58d7-81a1-82d46101623f
28b483c5-a217-5fcb-85de-016fec952549,+12014882660,\N,1,436c4dd9-a8d7-5595-a27d-c320cab30089
28b483c5-a217-5fcb-85de-016fec952549,+19085222000,\N,1,f5d481e0-62bd-5a45-ae7b-68068abc6695
28b483c5-a217-5fcb-85de-016fec952549,+17322494410,\N,1,efa00f7a-f13d-5728-a369-ae50904ac137
28b483c5-a217-5fcb-85de-016fec952549,+19733225000,\N,1,ea55e5c3-fb6c-5885-bbda-abc53802de3a
28b483c5-a217-5fcb-85de-016fec952549,+17324621900,\N,1,4fc002d1-7dba-5be7-9d27-3824aaed530f
28b483c5-a217-5fcb-85de-016fec952549,,\N,1,ba63d81a-0163-5bd3-abe2-305e0bfb892f
28b483c5-a217-5fcb-85de-016fec952549,+16098537070,\N,1,7b45011e-8bdc-5f91-b577-e0e77cbd59b0
28b483c5-a217-5fcb-85de-016fec952549,+19736710555,\N,1,64e895c4-6804-54b1-975c-23d82e69121c
28b483c5-a217-5fcb-85de-016fec952549,+16096316960,\N,1,d0d35f5f-389e-5f78-bc01-6014cb560970
28b483c5-a217-5fcb-85de-016fec952549,+19733225000,\N,1,a44d47ee-668d-5507-bf2f-6ca8ae9b9f08
28b483c5-a217-5fcb-85de-016fec952549,+12014882660,\N,1,38aa9e90-6289-5bbd-8810-bab19d81c03b
28b483c5-a217-5fcb-85de-016fec952549,+19085222000,\N,1,6b75346e-371a-5048-86f9-1ed4ca28bf84
28b483c5-a217-5fcb-85de-016fec952549,+19739715000,\N,1,21dc3ad5-21a4-5b82-928d-1467b187f4a8
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,ab3cfd04-5f50-5342-8b22-e080e1d10352
28b483c5-a217-5fcb-85de-016fec952549,+19736965770,\N,1,eddfedaf-907b-5ce2-be9f-205de1876755
28b483c5-a217-5fcb-85de-016fec952549,+19739715000,\N,1,801e4e17-4f2d-58ae-b5d8-4a429b4c71d0
28b483c5-a217-5fcb-85de-016fec952549,+19739120404,\N,1,4be8f50e-b44e-5211-9cc5-7df4dcbd5522
28b483c5-a217-5fcb-85de-016fec952549,+19737315005,\N,1,74fa9858-5862-5654-97ed-3c2d55aefd52
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,49b1797d-57ba-567f-b408-244fe1ae58db
28b483c5-a217-5fcb-85de-016fec952549,+12019152000,\N,1,364f7539-7cf5-5fda-8d3f-f502229f8115
28b483c5-a217-5fcb-85de-016fec952549,+17322460060,\N,1,e03f4df2-b910-5842-89db-d040cdaed8d2
28b483c5-a217-5fcb-85de-016fec952549,+16094269200,\N,1,93897e5a-4d17-5a89-b4be-3ce30a5a0f90
28b483c5-a217-5fcb-85de-016fec952549,+19739228181,\N,1,c3e1e792-56c5-5144-8c88-65f975658f63
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,7b2f7913-4ca2-580a-84c8-24ae764797c3
28b483c5-a217-5fcb-85de-016fec952549,+17328463300,\N,1,f1f1af6f-1815-5f9e-87f5-b86451f1f3aa
28b483c5-a217-5fcb-85de-016fec952549,+17327458600,\N,1,a1b259e2-5ef9-5eed-911e-81f64bb883fb
28b483c5-a217-5fcb-85de-016fec952549,+19733654300,\N,1,4709217c-507b-5d6a-bcde-88dc472dd160
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,24b27b74-15b5-5481-82c9-f8cc8cd64914
28b483c5-a217-5fcb-85de-016fec952549,+19737542000,\N,1,920c4319-8147-564b-b241-ec904ff466c1
28b483c5-a217-5fcb-85de-016fec952549,+19087579000,\N,1,c795a1be-5630-5e62-a991-9c3639ffc730
28b483c5-a217-5fcb-85de-016fec952549,+19733654300,\N,1,4c7bada4-610d-58d9-bd60-e641dd9a405b
28b483c5-a217-5fcb-85de-016fec952549,+19082058403,\N,1,d5e8af6c-0289-5992-b21e-49e51f1c210e
28b483c5-a217-5fcb-85de-016fec952549,+16098900033,\N,1,aec764a6-b069-5f4d-b137-c4f541da1058
28b483c5-a217-5fcb-85de-016fec952549,+16093953470,\N,1,0d3e816c-6cec-5c23-9c95-c83237bebdbd
28b483c5-a217-5fcb-85de-016fec952549,+12013923100,\N,1,030d6119-0e26-5378-a64f-cb5a5ac86549
28b483c5-a217-5fcb-85de-016fec952549,+19087697200,\N,1,d7296d75-75a7-5968-ac5e-0f2efce7d7d4
28b483c5-a217-5fcb-85de-016fec952549,+17325486800,\N,1,f39f7764-7968-5055-8b9b-6a1d51fc3c7f
28b483c5-a217-5fcb-85de-016fec952549,+19733654300,\N,1,f2cd2b1d-0e87-58a7-a78c-9e9c91c4c331
28b483c5-a217-5fcb-85de-016fec952549,+12018831035,\N,1,3fc32350-59c9-53c3-8813-8e73c0d22a0e
28b483c5-a217-5fcb-85de-016fec952549,+19089278700,\N,1,6665945b-a4fa-5032-ac95-f83f8311b18f
28b483c5-a217-5fcb-85de-016fec952549,+19087251291,\N,1,7f50f3f4-6da3-55fa-bae7-145660be087e
28b483c5-a217-5fcb-85de-016fec952549,+19085870035,\N,1,2ab7aac9-a9a6-57b9-b35b-d4e897144745
28b483c5-a217-5fcb-85de-016fec952549,+16096551448,\N,1,db44cef4-aa6c-5f86-9eae-f36364c275c8
28b483c5-a217-5fcb-85de-016fec952549,+17329881234,\N,1,664ae11d-e2a2-5727-a378-073b9986045e
28b483c5-a217-5fcb-85de-016fec952549,+18565329644,\N,1,a29d37d4-989e-5678-b47a-f319bd539bb6
28b483c5-a217-5fcb-85de-016fec952549,+17324523700,\N,1,e60538d0-5589-5255-98df-e459a85742b7
28b483c5-a217-5fcb-85de-016fec952549,+17323907750,\N,1,6bba10f4-fb67-5ce8-8a41-217e414fc0eb
28b483c5-a217-5fcb-85de-016fec952549,+17322464882,\N,1,1de9c224-a7a5-5be2-a55d-703411fe3e53
ae3299c0-6e97-5574-a34c-9dec087ab0c1,+14107804050,\N,1,80c2f07b-2d9a-53b4-b8c0-92bb2767c5f3
87271741-943c-5de1-9255-185a590fd7e3,+15558675309,\N,1,d2dcd14e-d90a-59fd-9f90-21bd28085a93
87271741-943c-5de1-9255-185a590fd7e3,+15558675309,\N,1,eb27e8f1-0f66-5c0c-9bad-cc6ccee25828
87271741-943c-5de1-9255-185a590fd7e3,+15558675309,\N,1,bde692e9-6714-50b4-9991-13f0d07e95df
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,bd3f8cd0-b339-5435-9790-091bf75a351b
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,3692d648-9c21-5f54-9350-c8764bc68776
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,20904359-9fde-58be-8c1a-6954ba9d47fe
214653be-d2e5-5f49-9d98-6ea2024eac22,+11112223333,\N,1,95f3340c-864c-5210-a39f-4d6fec3595da
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,30082516-92b1-5a64-92ba-bf37d8c32a7b
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,8e819b7f-5ff3-5596-a36d-aab93b639a28
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,1c07d610-76ff-56e1-b531-8f2e7a55e7c7
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,2089f967-0b70-5085-bd47-6c2a77801016
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,7daee6e7-c875-5bc5-815b-10cb1f51ebf8
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,d58f3210-29d1-575d-8e69-371ed184f3a3
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,826e596e-5f2a-5174-b0e0-1d7068cca4ba
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,b0ecd3f9-bb2c-59ea-9e1e-277fce2c5558
214653be-d2e5-5f49-9d98-6ea2024eac22,+18034613000,\N,1,0fbd2df0-c4bb-5bab-85cb-461a0e2c3608
214653be-d2e5-5f49-9d98-6ea2024eac22,+11231231231,\N,1,1cebc923-6380-592c-9df2-0b47715fd2d5
9185476b-dd4f-5f65-b231-758ea553d26e,+19037988000,\N,1,a86b1ef8-eeed-5ee6-b9e0-582c0eb0c77b
9185476b-dd4f-5f65-b231-758ea553d26e,+15558675309,\N,1,89fb8713-9898-5209-b024-ab2d2c9d83a9
9185476b-dd4f-5f65-b231-758ea553d26e,+19036145510,\N,1,84635d1d-60f1-5362-806e-abca3f009ee7
9185476b-dd4f-5f65-b231-758ea553d26e,,\N,1,6ce8be8d-02c3-53fc-a7d1-8a0d662e359f
9185476b-dd4f-5f65-b231-758ea553d26e,+19036145510,\N,1,75c3123f-4575-5bf9-9fbd-c2601510dad2
9185476b-dd4f-5f65-b231-758ea553d26e,+19036141000,\N,1,32239323-18ae-5013-9cdf-d9adb5cdf912
9185476b-dd4f-5f65-b231-758ea553d26e,+19036145510,\N,1,c8ad4dff-615d-5c68-a721-db2e617a1e6f
9185476b-dd4f-5f65-b231-758ea553d26e,+15558675309,\N,1,33b2ba9d-72bc-511d-a3d6-34e357e9c467
8e0ca06d-eec4-50a4-993b-8f9fe7634417,+15558675309,\N,1,b7601dbb-0315-59b0-9e86-271313d95a71
8e0ca06d-eec4-50a4-993b-8f9fe7634417,+15558675309,\N,1,e45edfdb-e965-5c38-82ee-f90e3adc8973
8e0ca06d-eec4-50a4-993b-8f9fe7634417,+15558675309,\N,1,5fcb2308-87be-549c-82d3-7b1aec0f17fe
dd1e888d-c438-528c-87ff-a75e621c25d3,+11231233132,\N,1,9f7a650c-635f-550a-8706-69fbc84110b5
dd1e888d-c438-528c-87ff-a75e621c25d3,+11231331312,\N,1,7c870198-3ec6-50e5-a256-8f5ae85cfd08
dd1e888d-c438-528c-87ff-a75e621c25d3,+15558675309,\N,1,85303523-aa25-5268-b037-cd2705410de0
dd1e888d-c438-528c-87ff-a75e621c25d3,+15558675309,\N,1,47bab35b-fd10-59e9-b9c2-c573626eb16e
dd1e888d-c438-528c-87ff-a75e621c25d3,+15558675309,\N,1,2cbc5404-826c-5195-b2cf-fc0350817f0e
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,3d3ceab0-9dc3-571d-9bdc-5b9addc04d92
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,b6f4d0cd-6a86-564c-9d01-de267ac701f8
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,c0c0bbcf-79f7-5ebf-9876-01d24226aa35
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,2c79f718-5aa5-5644-aef1-340f3d47de36
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,45284f04-298d-5fe4-ad00-787de623e0cd
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,9816fcac-7a65-5e44-bab6-acfaa937a5c4
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,cb267543-6d10-57a6-bd1d-5775c1e39f0e
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,7f0cbe0d-1c30-5f60-a8f2-d1cf57ecb00e
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,2cb802d1-41a9-55ad-b425-3ed59e1acb38
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,6fa24ac1-0843-5477-af63-57cc5556cda0
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,19dd6cf0-a277-5e18-9b82-20dc7da366cb
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,4e6a0ab8-be67-5c29-b2dc-62a8970300c8
361c711c-dd1b-5e70-90d9-fda90005541b,+16504445555,\N,1,8aea873d-b7b1-5715-9209-54ed1e8ff20e
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,110bf5a3-08ff-5f56-bd92-cbd71d4e3bcd
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,e5985f1e-7166-5b23-9f7e-15e625031afe
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,8aba3cd0-eada-58fc-a429-4183fc9802d9
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,392c4efc-ffba-5e6a-ae18-0d4610fea41b
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,7f8c802e-4e53-5a85-812d-871b1d469709
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,2a79c1d7-4760-545d-bcba-a2ea19120df9
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,286f966e-09a2-5ac2-9399-da1316aaf720
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,bfa475da-0840-5130-9902-af502721e293
361c711c-dd1b-5e70-90d9-fda90005541b,+14236981844,\N,1,438bf0c8-3e35-53ed-b651-dfb6edfd023e
74c8e3c9-db73-599f-994f-56d6d9765174,+12125551212,\N,1,133d91c4-e35c-5636-9041-b12f73c139b5
e445a89e-0c6f-5060-9f57-03edb806ccc5,+12542291772,\N,1,17d381f4-3537-5160-ae21-50b62f6ab85a
e445a89e-0c6f-5060-9f57-03edb806ccc5,+19254250093,\N,1,76d8a8e7-3c3b-5809-a739-54aab33ea920
16ebe203-a268-50a7-b7c4-69752b78357a,+12542291772,\N,1,c156bf39-f238-5f0c-a0c5-58f6a23bd6f6
16ebe203-a268-50a7-b7c4-69752b78357a,+16504293300,\N,1,ccd55c8d-c3d2-5efe-a183-ddfcd4116ccb
16ebe203-a268-50a7-b7c4-69752b78357a,+16505596040,\N,1,27db8dc4-2e6e-5183-9259-e78fd9650ff4
16ebe203-a268-50a7-b7c4-69752b78357a,+16505596040,\N,1,d8888dd6-83fc-5291-b3ad-16463646f032
16ebe203-a268-50a7-b7c4-69752b78357a,+16505596040,\N,1,90068453-9e24-5482-8a78-bb8f70e338df
16ebe203-a268-50a7-b7c4-69752b78357a,+16505596040,\N,1,de48daad-fc96-5357-ae34-25e99da2c2ef
16ebe203-a268-50a7-b7c4-69752b78357a,,\N,1,021ee220-32ec-578a-9fe1-b1cfa1b2a780
16ebe203-a268-50a7-b7c4-69752b78357a,+14155596040,\N,1,bba373d5-bcbc-5699-8b44-a089f48c47e6
16ebe203-a268-50a7-b7c4-69752b78357a,+14043511234,\N,1,6706ba7f-469d-59e6-bba3-d5fd5910c3e7
16ebe203-a268-50a7-b7c4-69752b78357a,+19254250093,\N,1,c0d90559-71b0-53d0-b333-e55c15985c2f
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,+12487073132,\N,1,435e384c-6b4b-5593-850f-9fdf8cb4d64c
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,+15558675309,\N,1,e2295278-141e-58e3-a965-e81a9b6be0b2
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,+15558675309,\N,1,112b744b-645e-54c6-8ffd-435dd0513387
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,+12488583000,\N,1,b3ad8c0b-ba00-5155-8584-30f29cdf353f
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+15558675309,\N,1,89246d8b-7bed-524c-9317-93f53cfa3a27
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,+15558675309,\N,1,613c18ee-c83b-5e4a-b8a3-4f7857bf6045
