id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
fd18e200-67bb-5a31-88e7-2b79708dc76b,\N,https://providerapi.advancedmd.com/v1/r4/52812,hl7-fhir-rest,Jones Solutions,,production
9a90f561-b76b-5182-89c1-ac70ac2f8768,\N,https://providerapi.advancedmd.com/v1/r4/42214,hl7-fhir-rest,"DLM Internal Medicine, Inc.",,production
c157a1f2-66ba-552c-b5c5-fc52079fc33c,\N,https://providerapi.advancedmd.com/v1/r4/20838,hl7-fhir-rest,"Mark Bartiss, MD",,production
1d41bf1d-5cf2-5c2f-8a16-522cb4bafa61,\N,https://providerapi.advancedmd.com/v1/r4/53405,hl7-fhir-rest,"Sunny Skies Healthcare, Inc.",,production
0962638c-b47f-57e7-b8bb-6fb3d712609f,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,Joel L. Martin MD PA,,production
f2a783e8-e88b-5a98-bf35-330f4a57ac99,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,SIRI CANCER BLOOD AND INFUSION CENTER,,production
744d360a-e705-5ea8-a305-6072bc1d8946,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,Premier Neurology and SleepWell Diagnostics,,production
e1b059bf-303d-5548-9234-cbc8b6885188,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,"Family Allergy Asthma and Sinus Care, P.A.",,production
33d161b4-54ab-5a3e-9b77-74f823fc57b8,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,"Mara Vascular and Interventional Radiology of OKC, LLC",,production
709a8d3d-5d01-53ff-bdc1-b9b20faba12b,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,"Advanced Digestive Center, Inc",,production
2f4b0029-e717-59a1-a338-01e9e05a8de3,\N,https://saas.agastha.com/AgAPI,hl7-fhir-rest,"Bland Clinic, PA",,production
b48b0d68-cb65-54e3-b866-3d426f138fbe,\N,https://fhir.allegiancemd.io/R4,direct-project,AllegianceMD Veracity unified URL,,production
b8e8e4d5-ac6b-53a1-a890-ec96039ec5a9,\N,https://myhealth.ecmc.edu/R4/open-R4,hl7-fhir-rest,Erie County Medical Center Corporation,,production
c588a8a4-19a1-512a-975e-2bf6377554d2,\N,https://ehr-fhir.piedmonthealthcare.com/R4/open-R4,hl7-fhir-rest,Piedmont Healthcare,,production
e33a3c17-82cc-5b73-ae85-0dca1872ae8b,\N,https://fhirwebr4.emrspi.org/R4/open-R4?cust=100352066262772,hl7-fhir-rest,Memorial Care,,production
940fbdf0-f27a-5d99-9a2c-154d9edd87b1,\N,https://ticfhir.iowaclinic.com/R4/open-R4,hl7-fhir-rest,Iowa Clinic,,production
86447f9c-6282-5491-a46f-22ebd07bef06,\N,https://fhirprod.jrmc.org//R2/fhir,hl7-fhir-rest,Jefferson Regional Medical Center,,production
69ef5fe2-8287-5152-83d8-17fe13214480,\N,https://fhir.kp0.hos.ahcentral.com/open-Prod,hl7-fhir-rest,KPC Healthcare,,production
c1dc66b7-7e3a-5824-86c1-33a5d1a82c0c,\N,https://fhir.orthopartners.com/R4/open-R4,hl7-fhir-rest,"Orthopedic Partners, PC, d/b/a Orthopedic Partners",,production
8fcd34e4-997c-5a98-bf11-21e288c58e89,\N,https://fhirprod.whs.org/R4/open-Prod,hl7-fhir-rest,Washington Hospital,,production
62faf5f7-7859-5f12-9fec-049ac27db4bb,\N,https://twfhir.uasomh.uab.edu/R4/open-R4?cust=100480794905,hl7-fhir-rest,UAB Health Systems Selma,,production
e1e7d92b-ab7a-5e15-80ac-522a746527fc,\N,https://fhirwebr4.emrspi.org/R4/open-R4?cust=100531856162604,hl7-fhir-rest,Orthopaedic Center of Illinois,,production
d4e35d28-93ec-5c7b-b7a5-29bd4378b44f,\N,https://fhir.excelahealth.org/R4/open-R4,hl7-fhir-rest,Excela Health,,production
d7a393ea-f5e1-5e7b-85c9-191b5a2ed048,\N,https://fhir.fhirpoint.open.allscripts.com/fhirroute/open/10159505,hl7-fhir-rest,Gonzales Healthcare Systems,,production
f1e1bfc7-1d8b-5461-8c59-dba315e77cce,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159345,hl7-fhir-rest,Waverly Health Center,,production
bb810bfe-fe7e-57af-9b0e-511d197155a6,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10157692,hl7-fhir-rest,Holzer Medical Center,,production
c643a24b-dfff-5109-a513-9ce26d0f8718,\N,https://fhir.pih.hos.allscriptscloud.com/open,hl7-fhir-rest,Presbyterian Intercommunity Hospital,,production
1af3babd-19a8-55a7-a7ca-5473819fd76c,\N,https://fhir.cb0.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Norton Clark Memorial Hospital,,production
f87b8949-fff5-536c-aa85-3017c2e43cc0,\N,https://fhirprod.BL0.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,Bronx-Lebanon Hospital Center,,production
1a7aa2ad-130a-515a-b385-2ae43d7d2174,\N,https://fhir.colaneph.com/open,hl7-fhir-rest,Columbia Nephrology Associates,,production
b21ff92b-218a-53f3-871a-2bcbc99a61c3,\N,https://fhir.prod.elevateent.com/R4/open-R4,hl7-fhir-rest,South Florida ENT,,production
3f58eb97-c096-5065-95fa-1b361a30c100,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10131752,hl7-fhir-rest,Valley County Health System,,production
4b315f7f-0a9f-54af-b252-3050abd1f733,\N,https://fhir.bh0.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,Baptist Health Care,,production
f2728356-535e-5051-85a2-53c894931641,\N,https://fhirprod.hendrickhealth.org/open,hl7-fhir-rest,Hendrick Medical Center,,production
3c5feee7-7a5b-534e-9007-93279c1a36a9,\N,https://fhir.lv0.hos.allscriptscloud.com/open,hl7-fhir-rest,Lompoc Valley,,production
0dc46ce8-4da8-5cc6-8ddc-1557ee84c938,\N,https://fhir.mm0.hos.allscriptscloud.com/open,hl7-fhir-rest,Maimonides,,production
775f4df2-2b28-50dc-b648-1b477a376a70,\N,https://fhir.we0.hos.allscriptscloud.com/open,hl7-fhir-rest,Wise Health,,production
cb7d53c1-bead-5163-8616-88db631d9931,\N,https://fhir.br0.hos.allscriptscloud.com/open,hl7-fhir-rest,The Brooklyn Hospital Center,,production
777cf733-f612-5292-894f-d5edc33b0d3d,\N,https://pchiwfhir.chi.allscriptstw.com/R4/open-R4?cust=1005180452295,hl7-fhir-rest,Common Spirit - West - Minnesota/Dakotas,,production
2c09f5c4-6359-56ae-be14-a2d1c885a772,\N,https://pnypfhir.nyp.allscriptstw.com/R4/open-R4,hl7-fhir-rest,New York Proton Center,,production
1cef9be3-0732-59aa-9927-1c07780c135f,\N,https://sunexch.cmc-nh.org/open,hl7-fhir-rest,Catholic Medical Center,,production
ae31057b-ad06-5177-b73c-1816188bb1d7,\N,https://fhirprod.asc.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,St. Vincent Indianapolis,,production
0ad29b61-05cd-51c8-8a40-df2eaf2c2b16,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159486,hl7-fhir-rest,Western Reserve Hospital,,production
d9f5dd1b-9a1c-509c-b011-3fc71da79ff8,\N,https://fhir.fhirpoint.open.allscripts.com/fhirroute/open/10122756-PROD,hl7-fhir-rest,Marquette General Hospital,,production
c2880705-8a9b-5bc4-8460-1d01a497e1de,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10086440,hl7-fhir-rest,Cookeville Reg Medical Center,,production
06f13485-1ff6-5339-86c0-97527393a08c,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10059473,hl7-fhir-rest,Marshfield Medical Center-Dickinson,,production
2ae8ad33-8fa8-534e-8dbd-5d896b5030d4,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128914,hl7-fhir-rest,Houston Physicians Hospital,,production
515fe5ba-7086-5fb4-af19-5383ad301bc0,\N,https://fhirprodev.asc.hos.allscriptscloud.com/open,hl7-fhir-rest,St. Vincent Evansville,,test
bc6d4746-ad57-59d3-8ea0-36f1e9d6d235,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10058176,hl7-fhir-rest,Knox Community Hospital,,production
9ef8c450-aee5-5d88-b40a-8321c8b07557,\N,https://fhir.jtdmh.org/open,hl7-fhir-rest,Grand Lake Health System,,production
8c4573ca-05ba-53ef-8267-acf5963fd73a,\N,https://fhirprodev.asc.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,St. Vincent Evansville,,test
9e8a599a-e44f-5dcb-939d-645a6d8687fa,\N,https://fhir.pinehurstmedical.com/R4/open-R4,hl7-fhir-rest,Pinehurst Medical Clinic,,production
cddb6a2d-17e6-5805-8893-250b866a8963,\N,https://pso0fhir.so0.allscriptstw.com/R4/open-R4,hl7-fhir-rest,Summit Orthopedics Ltd,,production
f8fff45f-fdc8-5d16-a8e4-2352789520c5,\N,https://fhirubmd.med.buffalo.edu/open,hl7-fhir-rest,UBMD Physicians Group,,production
dab64bf3-c75a-5123-b345-befbd608092a,\N,https://fhirprod.asc.hos.ahcentral.com/open,hl7-fhir-rest,St. Vincent Indianapolis,,production
027c4cb1-1afd-587c-ba04-7ba24524e8ec,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10127856,hl7-fhir-rest,United Surgeons,,production
194e84dd-b928-5089-86ff-c7980044c223,\N,https://fhirprod.atlanticgeneral.org/R4/open-Prod,hl7-fhir-rest,Atlantic General,,production
927911e4-b797-58ef-8ee4-3a1e75d01e76,\N,https://scmprodweb.sh0.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,Shenandoah Medical Center,,production
62c4bb6c-450f-5f23-8cb4-621f412dfbf1,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10155897-PROD,hl7-fhir-rest,Trios Health (aka RCCH Health Partners),,production
92267009-6fec-54ec-ba36-c9b5342eee3c,\N,https://fhirprodev.asc.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,St. Vincent Evansville,,test
fba89bfd-4fca-5cd1-b4dd-8742aa678959,\N,https://fhir.mm0.hos.ahcentral.com/open,hl7-fhir-rest,Maimonides,,production
6729e42f-cc31-5114-9824-64733b988d3b,\N,https://fhir.cardassoc.com/open,hl7-fhir-rest,Cardiology Assoc of Mobile PC,,production
19f8ff3e-3a95-5051-a74d-8ecc57c8016d,\N,https://amb-fhir.pihhealth.org/R4/open-R4,hl7-fhir-rest,"PIH Health, Inc.",,production
039e164f-829c-5086-918f-357ca6271bb3,\N,https://pasfhir.vmchealth.com/R4/open-R4,hl7-fhir-rest,Adventist Health Physicians Network,,production
eeadbf86-7d9b-506a-98e2-d136c40c5e4a,\N,https://fhir.pmsiforlife.com/R4/open-R4,hl7-fhir-rest,Pottstown Medical Specialists,,production
5825127a-6fa9-56a2-beca-2022384db5b0,\N,https://fhir.manapa.com/R4/open-R4,hl7-fhir-rest,Mid-Atlantic Nephrology Associates P.A.,,production
c8f1a97c-2dfd-5817-acd1-45f002bfa340,\N,https://fhir.ep0.hos.ahcentral.com/open,hl7-fhir-rest,Sheppard Pratt Health System,,production
0d922348-fb20-5fbb-bd8f-39cecd225d43,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10153803,hl7-fhir-rest,Rome Memorial Hospital,,production
3f1a3d87-cccc-57ee-ac46-bdf573305556,\N,https://pnytfhir.nyt.allscriptstw.com/R4/open-R4,hl7-fhir-rest,"Nystrom and Assoc, Ltd.",,production
0189939d-b1bc-5c5e-9146-528fb20f2af4,\N,https://fhir.mm0.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,Maimonides,,production
d544f7f6-f26d-58f8-885c-7a23f6f3d727,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129069,hl7-fhir-rest,Physicians For Healthy Hospitals,,production
8f9947d8-d324-5c44-9343-436c57957d59,\N,https://twfhir.sosbones.com/R4/open-R4?cust=1004320008,hl7-fhir-rest,New York Spine and Wellness Center,,production
c893ab46-739c-5350-b9ab-e09788b025fa,\N,https://fhir.fhirpoint.open.allscripts.com/fhirroute/open/10128937,hl7-fhir-rest,Community Hospital - McCook,,production
ff7a3222-f4a1-5b4d-97e9-213a76598e22,\N,https://fhir.sng.hos.ahcentral.com/open,hl7-fhir-rest,San Gorgonio Memorial Hospital,,production
15e5c522-eff5-5ba2-8119-a50f0c4127f1,\N,https://fhir.we0.hos.ahcentral.com/open,hl7-fhir-rest,Wise Health,,production
68a85edf-9ef7-5113-a35a-d598088eec81,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10156000-PROD,hl7-fhir-rest,Haywood,,production
c557c302-974f-55b9-b502-1c2389f97a3f,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10014166-PROD,hl7-fhir-rest,Harris Regional,,production
3d515576-1669-5544-98b5-2e46d5f0b42d,\N,https://pasfhir.vmchealth.com/Open,hl7-fhir-rest,Adventist Health Physicians Network,,production
82d0dd06-927c-51b5-a12b-78434370d999,\N,https://mobilitymd.smh.com/open,hl7-fhir-rest,Sarasota Memorial Health Care,,production
3148d7a3-ef00-507b-b0a7-7bcb34e4840e,\N,https://fhir.sny.hos.ahcentral.com/open,hl7-fhir-rest,SUNY Downstate Medical Center,,production
4e12f220-6009-511d-8f9e-f5ab77c6a98f,\N,https://fhir.fhirpoint.open.allscripts.com/fhirroute/open/10159248,hl7-fhir-rest,Monadnock Community Hospital,,production
d23d625a-90ff-538d-8e46-16fc3657332e,\N,https://fhir.cardassoc.com/R4/open-R4,hl7-fhir-rest,Cardiology Assoc of Mobile PC,,production
62698bfe-9ae2-5e0f-a662-7fff1054a5be,\N,https://fhir.blessinghospital.com/R4/open-Prod,hl7-fhir-rest,Blessing Hospital,,production
26eea3e3-1927-5d93-b32b-c32f0be59748,\N,https://fhir.bh0.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Baptist Health Care,,production
b592a243-c1f0-56a8-85f2-66d7018b9ffc,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128970,hl7-fhir-rest,Avanti Hospitals,,production
d0979edf-ccb9-5024-9ce2-2bfe6c74d380,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10151766-PROD,hl7-fhir-rest,Columbus Community Hospital,,production
d4e37296-f62b-5bdf-af68-bdbf5ea280b0,\N,https://FHIR.madonna.org/open-Prod,hl7-fhir-rest,Madonna Rehabilitation Hospitals,,production
5243942f-f181-54cb-bf20-475c32b27d89,\N,https://PSEFHIR.libertyhospital.org/r2/open,hl7-fhir-rest,Liberty Hospital,,production
5a5e2651-4086-53b0-8984-f531c5d22bc6,\N,https://fhirprod.BL0.hos.allscriptscloud.com/open,hl7-fhir-rest,Bronx-Lebanon Hospital Center,,production
77a7c992-94fd-5e6c-b395-4c222c2d9132,\N,https://apps.genesyspho.com/R4/open-R4,hl7-fhir-rest,Genesys PHO,,production
4cfc7c5a-2dac-5367-8145-d46fcdd31a92,\N,https://fhir.pih.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Presbyterian Intercommunity Hospital,,production
f6b85374-55bb-5dcc-a859-adf25fe67dff,\N,https://fhir.jsh.hos.ahcentral.com/R4/open-Prod,hl7-fhir-rest,Jennie Stuart Health,,production
d22ae212-0ff5-58c1-a223-37ec7ed7f773,\N,https://fhir.colaneph.com/R4/open-R4,hl7-fhir-rest,Columbia Nephrology Associates,,production
f6691bb3-6bf1-5a81-8d7b-22410d5d8408,\N,https://twfhir.revohealth.com/R4/open-R4,hl7-fhir-rest,Infinite Health Collaborative P.A.,,production
8536a503-c884-5f72-b43b-1786907d54e3,\N,https://uhcfhir01.unityhc.com/R4/open-R4,hl7-fhir-rest,Unity Healthcare,,production
176832a7-1b25-5bb8-aff2-1ccdcafd0df5,\N,https://fhir.NS0.hos.allscriptscloud.com/open,hl7-fhir-rest,North Sunflower Medical Center,,production
4df7d12a-2672-5771-b060-ae072e6343f3,\N,https://fhir.we0.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Wise Health,,production
bb5c0c86-c064-5b8c-b560-a2513eac710f,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128947,hl7-fhir-rest,Samaritan Hospital,,production
d928d0b3-52ae-5c79-ba9b-820ff06be6cf,\N,https://fhirprod.atlanticgeneral.org/open,hl7-fhir-rest,Atlantic General,,production
f562177d-6b4d-5bb6-a90f-aedce1bc42d8,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159336,hl7-fhir-rest,Common Spirit,,production
704e4169-218c-576f-8820-b9a1a5e2ce9e,\N,https://fhirprod.snch.org/R4/open-Prod,hl7-fhir-rest,South Nassau Communities Hospital,,production
08dfc6f6-5782-5b3b-8625-e94c08af0cfc,\N,https://POHFHIRHC01.rd.allscripts.com/R4/open-Prod,hl7-fhir-rest,Devops internal - DevOps_2025,,production
5f3f6074-6a83-5aec-be72-836c6767a7df,\N,https://fhir.reverehealth.com/open,hl7-fhir-rest,Central Utah Clinic dba Revere Health,,production
af14e0f7-e7a0-56c8-b5cd-c6e631251d7c,\N,https://fhirprod.stclair.org/R4/open-Prod,hl7-fhir-rest,St. Clair Hospital,,production
fb34e118-cc88-5fd1-8d83-477bd2c964cc,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159248,hl7-fhir-rest,Monadnock Community Hospital,,production
3fa2773c-3450-5f38-81e4-6f44d1619553,\N,https://fhir.WM0.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Wayne Memorial Hospital - WM_PROD,,production
d74cd089-a015-5316-adaf-cd774e44c9b0,\N,https://fhirprod.BL0.hos.allscriptscloud.com/R4/open-Prod,hl7-fhir-rest,Bronx-Lebanon Hospital Center,,production
a78d036b-61bb-5459-b393-920a71886684,\N,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/HCAPROD_36,hl7-fhir-rest,HCA Healthcare,,production
f8939a90-9485-5282-9669-71e109d0d252,\N,https://fhir.pih.hos.ahcentral.com/open,hl7-fhir-rest,Presbyterian Intercommunity Hospital,,production
04907c04-0822-5c9d-b1fb-906a5e12d188,\N,https://fhir.sng.hos.allscriptscloud.com/open,hl7-fhir-rest,San Gorgonio Memorial Hospital,,production
370662c6-5443-5d77-bc0a-dc8070fae99d,\N,https://fhirprod.hendrickhealth.org/R4/open-Prod,hl7-fhir-rest,Hendrick Medical Center,,production
81c4fa6e-ea75-5052-9200-668fecd04d33,\N,https://scmprodweb.sh0.hos.allscriptscloud.com/open,hl7-fhir-rest,Shenandoah Medical Center,,production
a362541e-bb93-56b9-b187-a1e4ab381cca,\N,https://fhir.cozeva.com/4_0_0,hl7-fhir-rest,Cozeva,,production
7f8df73c-4d7d-55d8-bd25-d3adce726a04,\N,https://fhirapi.asp.md:3030/aspmd/fhirserver/,hl7-fhir-rest,ASP.MD FHIR Server,,production
d84a21f1-e982-510e-a81c-cbf8be5def46,\N,https://api.platform.athenahealth.com/13103/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
eb493cf4-a275-5465-ba20-9bf807c49fe9,\N,https://api.platform.athenahealth.com/16315/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
9ceeb551-c65b-524b-b60d-27fb35619dd1,\N,https://api.platform.athenahealth.com/19723/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
56ebdc8a-1146-54f7-80a0-6acab41acbbf,\N,https://api.platform.athenahealth.com/2276/brand/1/csg/221/fhir/r4,hl7-fhir-rest,,,production
4e8dbf7a-f341-547f-a595-373df76ebc83,\N,https://api.platform.athenahealth.com/29676/brand/59/csg/1/fhir/r4,hl7-fhir-rest,,,production
e1cc8369-7b30-5a74-8848-0e1a0c54724c,\N,https://api.platform.athenahealth.com/3751/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
464f3850-8464-55c5-bceb-91b8fba8078e,\N,https://api.platform.athenahealth.com/3613/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
57ca5acb-f2fd-52fd-8101-c0808e63dc82,\N,https://api.platform.athenahealth.com/24961/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
38bbc56c-57ce-5242-b13f-adacad1f8bc4,\N,https://api.platform.athenahealth.com/11963/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
cd9ed473-7b5a-5cb2-bdba-25d0fcb2f2a5,\N,https://api.platform.athenahealth.com/27453/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
b42e2c63-4805-544b-95fe-a4a8befe9865,\N,https://api.platform.athenahealth.com/14272/brand/32/csg/1/fhir/r4,hl7-fhir-rest,,,production
67cff8de-0c7e-539f-b31e-6163fe29289e,\N,https://api.platform.athenahealth.com/7202/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
08dac362-98cf-5343-97ad-dcb64b398400,\N,https://api.platform.athenahealth.com/15325/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
e6a1f37f-e1c5-59c6-97bd-265ccffc6d87,\N,https://api.platform.athenahealth.com/14267/brand/5/csg/1/fhir/r4,hl7-fhir-rest,,,production
64cecce7-61e2-50e2-a72d-83a5461bc662,\N,https://api.platform.athenahealth.com/15638/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
e1016c46-f364-5695-901b-4dd5443e5615,\N,https://api.platform.athenahealth.com/1525/brand/2/csg/46/fhir/r4,hl7-fhir-rest,,,production
8021ba85-3a56-5b34-8f29-0ed1d8bb33b6,\N,https://api.platform.athenahealth.com/17092/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
34ebfa47-00a1-5dcf-b705-f2ebfea5b821,\N,https://api.platform.athenahealth.com/679/brand/1/csg/1544/fhir/r4,hl7-fhir-rest,,,production
b06e524b-a542-5566-8a6a-61dd36314c8a,\N,https://api.platform.athenahealth.com/6416/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
80632a39-f33d-57b3-b54b-2aaed6cb3758,\N,https://api.platform.athenahealth.com/27388/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
e36607c8-1847-5c17-b774-f2534ae1f15c,\N,https://api.platform.athenahealth.com/19775/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
e3e01b94-038c-5d6b-99c4-78dc931ce784,\N,https://api.platform.athenahealth.com/16449/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
229f454e-4b0c-5afe-aaa7-be139d50e200,\N,https://api.platform.athenahealth.com/679/brand/1/csg/381/fhir/r4,hl7-fhir-rest,,,production
4ef7cfeb-d15b-52b6-94e4-699ddd7145db,\N,https://api.platform.athenahealth.com/14775/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
62d39f1a-68a4-5c7e-aaaa-70070ff2358b,\N,https://api.platform.athenahealth.com/1649/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
ac43673a-0425-515b-a5db-63cbfc678aa0,\N,https://api.platform.athenahealth.com/31837/brand/3/csg/1/fhir/r4,hl7-fhir-rest,,,production
a597b81c-ff54-54ed-b97f-9a7a38e1bc13,\N,https://api.platform.athenahealth.com/380/brand/1/csg/64/fhir/r4,hl7-fhir-rest,,,production
0d6ef86f-4a47-507e-ad80-5701ce743dcf,\N,https://api.platform.athenahealth.com/31909/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
bca363f1-df2f-5d58-aff6-54308bb52bd9,\N,https://api.platform.athenahealth.com/931/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
74b66fb4-d9c6-51a8-bf99-889419827656,\N,https://api.platform.athenahealth.com/679/brand/1/csg/1519/fhir/r4,hl7-fhir-rest,,,production
0568fea6-6454-5404-ab0b-96142af75204,\N,https://api.platform.athenahealth.com/17752/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
e2943f60-fa06-5beb-8e43-099e09c05f3e,\N,https://api.platform.athenahealth.com/14419/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
1d0616d7-4684-5598-adc1-a5c8581af1be,\N,https://api.platform.athenahealth.com/22239/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
cc5b7cb3-0f44-5d52-93ac-e1bea65377cb,\N,https://api.platform.athenahealth.com/707/brand/1/csg/886/fhir/r4,hl7-fhir-rest,,,production
ee23e4e9-9b42-55b3-b0cf-80e914dadd61,\N,https://api.platform.athenahealth.com/1031/brand/1/csg/21/fhir/r4,hl7-fhir-rest,,,production
67a3813d-2596-516b-8f8f-3f2e3e40f822,\N,https://api.platform.athenahealth.com/15118/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
59c21904-820d-5dd0-aff2-243e4f77574e,\N,https://api.platform.athenahealth.com/961/brand/2/csg/220/fhir/r4,hl7-fhir-rest,,,production
30a40f61-c80a-5c66-a738-68b3b24ba21b,\N,https://api.platform.athenahealth.com/16152/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
486db89e-d37f-51e2-a9cc-6f7d5f0164b7,\N,https://api.platform.athenahealth.com/11969/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
bd9ef582-d5ed-5ca4-a3a5-8f1e5242ff05,\N,https://api.platform.athenahealth.com/28328/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
aa9a1b78-5b81-56ca-b7b3-95153cf6500b,\N,https://api.platform.athenahealth.com/11886/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
89b66f48-acf4-5630-b8fe-aaed1b284b95,\N,https://api.platform.athenahealth.com/30097/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
0a55dbf2-6122-5ec7-8a07-9443a2adc57e,\N,https://api.platform.athenahealth.com/3298/brand/1/csg/24/fhir/r4,hl7-fhir-rest,,,production
57498d1f-6f9c-5888-8498-eed4b3e665c8,\N,https://api.platform.athenahealth.com/5059/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
d849a01f-b8ff-518c-bd56-f7676615e94b,\N,https://api.platform.athenahealth.com/4240/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
5972939e-c9c1-573c-a510-cc3362eac75b,\N,https://api.platform.athenahealth.com/7628/brand/2/csg/21/fhir/r4,hl7-fhir-rest,,,production
7adf49ff-ec88-5ba4-bbc6-12494ad5051b,\N,https://api.platform.athenahealth.com/16805/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
a9f46a20-4c51-5170-a0d3-55c7c2c22fed,\N,https://api.platform.athenahealth.com/10340/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
c44bfa0a-81fc-5c1f-8b8c-73989f6fafcc,\N,https://api.platform.athenahealth.com/26301/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
3404dce0-3092-5ceb-a7e0-77fa7e66a1e8,\N,https://api.platform.athenahealth.com/2106/brand/1/csg/161/fhir/r4,hl7-fhir-rest,,,production
68992d9f-be98-58a0-919b-7b6e412ded10,\N,https://api.platform.athenahealth.com/11231/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
08710aac-f0d2-58da-9bbe-26119e8354ed,\N,https://api.platform.athenahealth.com/14201/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
b18302ad-d349-5e78-8c9f-4c510dfbe679,\N,https://api.platform.athenahealth.com/7144/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
a0a70528-a144-5ece-adc8-c5e78a713ea2,\N,https://api.platform.athenahealth.com/8848/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
174be376-ab1d-5fdc-a33f-5a25cce3e90e,\N,https://api.platform.athenahealth.com/6413/brand/1/csg/1/fhir/r4,hl7-fhir-rest,,,production
