endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
4df7d12a-2672-5771-b060-ae072e6343f3,35c11735-f07b-42eb-a5a1-41b3dc4222de,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
bb5c0c86-c064-5b8c-b560-a2513eac710f,8c1ea239-c3d9-4027-97c2-7c916801a788,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d928d0b3-52ae-5c79-ba9b-820ff06be6cf,1f572b0b-dc33-4495-be23-3eeadf92c536,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f562177d-6b4d-5bb6-a90f-aedce1bc42d8,c218b4ee-6dd0-4a95-9d10-ef6b3e56a385,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
704e4169-218c-576f-8820-b9a1a5e2ce9e,1eb8070b-a429-4972-9ab3-28aee1b60d3d,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
08dfc6f6-5782-5b3b-8625-e94c08af0cfc,f913cb3f-5dd2-4e4a-9015-6083d09ab23b,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5f3f6074-6a83-5aec-be72-836c6767a7df,441d0820-6d83-46a3-ba57-cd97d28923d2,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
af14e0f7-e7a0-56c8-b5cd-c6e631251d7c,bc10c176-84bd-410f-926e-1a6ca7fa61ac,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
fb34e118-cc88-5fd1-8d83-477bd2c964cc,dfffaf5c-e399-4b50-916c-c806a9fc492a,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3fa2773c-3450-5f38-81e4-6f44d1619553,97afe027-9190-481c-ab93-d71df2377b23,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d74cd089-a015-5316-adaf-cd774e44c9b0,a58aa6ee-b947-4e75-aec5-8648aaa11647,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a78d036b-61bb-5459-b393-920a71886684,61ed3f43-e647-4fac-a114-61aa53236d27,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f8939a90-9485-5282-9669-71e109d0d252,9e4c4f2c-f589-4eb8-bdd0-b8f368ca7b0f,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
04907c04-0822-5c9d-b1fb-906a5e12d188,73ced581-41a1-4e5c-be3f-cf0dc3b4bf3c,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
370662c6-5443-5d77-bc0a-dc8070fae99d,f6f2a2da-1cf5-4a74-a21b-f8d8402d6d94,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
81c4fa6e-ea75-5052-9200-668fecd04d33,0ac4e9b4-afdf-4560-aaa7-06a8e58d5b9a,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a362541e-bb93-56b9-b187-a1e4ab381cca,88u81qOgmc-As9RKdjxtO-0nkwI401RoWW-5UpNdm4Q,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7f8df73c-4d7d-55d8-bd25-d3adce726a04,1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
21343104-b3cd-50dc-9304-62d678ce0ae5,LO-0,urn:hl7-org:sdwg:ccda-structuredBody:2.1,\N,http://terminology.hl7.org/CodeSystem/v3-HL7DocumentFormatCodes,0
e2e767bb-f167-58c2-81c3-dbbbd59d3c46,avon-fhir-endpoint,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
23fb717d-b3ac-5f6b-8365-e03551c5028f,idQNdE67ik-xDG8Lhbhat7fw,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
116b39f8-89d9-52d0-8fe6-258c7d775fec,135243,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7337c631-3f10-5180-a04d-565d15188407,137985,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2518ddf2-2284-5ed0-ae45-e949da40a8ac,137252,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f1ec539f-e41b-5281-b700-45ee9d8a462e,137244,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ab95956-369e-5137-89f5-4a63c4cc8e6a,142082,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
045df8e0-eba9-5f85-a15b-2cabe5ccf6e1,137356,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
972122a5-daf2-5356-9456-0699f02d7abc,141374,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d052f386-7507-5c09-9bb3-99f17532d4db,141289,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
daac1b22-24de-5315-88cc-34b52fd007b7,141909,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
585629eb-1428-5c3e-bbed-281394dfcdf1,142519,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0d2904f9-802b-5b3a-95bc-bd3f089391c3,134720,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ab39a08b-cb96-510b-b149-5a482c792c29,137248,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d129f385-5114-50bb-b43c-d95cd6f044fd,140231,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
782894c6-35f5-5ecc-a525-d1b3c0ffb97c,137249,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
04ff5334-e8bd-5b09-8fb2-f77e6747bfe6,142076,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6e5bd301-a56c-5289-9775-4a7b8b7ee8a7,136073,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8d371dc9-dbd7-56aa-b7a0-40176fb08be8,138714,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f23b8640-4a86-5c8d-a52f-1b1eabef0ab8,139017,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5f02295f-ebed-5162-ab1a-7a90bd3a2d36,137357,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
43cb4d9f-f65c-55ec-a621-f21c2f25d96f,135628,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2afb9d68-c169-53c0-9d79-5dd38dd31768,137245,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
db1b413a-c580-5a31-b534-fcab15781607,137984,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
569ec8f8-67bb-51ea-ac3d-b51da881c77f,142492,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7b430819-24d4-53a0-b0f7-796d00c8f1c4,135350,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
12a259ef-6068-5cd6-8e78-e422e2a897e3,138574,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
621ab98b-19bc-5b15-8512-72f8142f353c,140922,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2f1e6393-a5d8-5c02-b182-e9ef0b65a412,135273,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
993e4703-8373-5fd2-be4c-d0ab06404266,139657,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6da43e3a-eef3-502b-bdb8-31dc07c5bf78,136078,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4562ea43-0acb-556c-baf3-bc44b7750b1c,141329,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3d92f080-4a5f-51a1-a8fa-c1eec8cb485f,142728,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
83f717c1-8859-5c7e-9d0b-6f5cdd8c4943,137983,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6ff26811-5154-58ee-95be-0f4230180c52,137242,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ad98abcb-c830-57d6-a996-be362263f6b9,141094,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f9ff3d3e-e8e6-505b-b06e-5e80f2af6220,135156,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
eefe5da3-09dd-51ba-830a-ca22a753f0c4,137243,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
eb6e4d2b-413e-5448-96e2-263d089b879c,141596,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cbf11d9e-a3ce-550b-b5e4-ffb159c77ef9,137081,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a35cb8f2-e2f8-5e28-af8e-3a425697e919,137982,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0bbb215a-312c-5360-82c3-cf50407b7653,141294,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
31c334eb-2a6f-50c0-9f65-0b18666cb9e4,134678,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8b3d6efe-396e-5da5-939d-f4022021222b,141001,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
88c4d451-4427-523c-b1af-1dd7ade6885c,136096,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c3cf35dc-3227-55a3-8fbc-bb30d36b50c4,141867,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c7374671-9f95-5495-9c1f-896ea0a2afe4,138944,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9cc21366-90fd-5679-97a1-57db97693484,140333,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
96d0b0f1-bb6f-57c4-8773-4c36a47a9e42,138753,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b1e2de0f-ea69-5cf3-83c2-d54fb2a3404f,139205,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6af29569-0d8d-5b32-83c2-dad893fdc36a,139086,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
267b5a1b-3bc1-5e63-ad79-1d7861ce27ee,141872,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
de6656e9-4d85-50cc-b7ab-2aa11d0f636d,138951,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0ceb35d-d178-5eba-bd6a-63ececefcf5b,138814,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3babc713-6b6b-53fc-b811-577cbe6111f4,140625,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
09b68cff-2021-5eef-858f-5f618a1d6423,142161,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d7d631b0-1e28-54ee-87f9-c633ab27181c,142321,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5c41dc7e-cb45-5b2d-b198-23fdfcdbb2ce,141327,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4d970ab7-19a0-5e3f-bfa9-f23fb2629655,136294,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0d0f66d0-f680-52f7-8d7c-5a82ee95c69f,134704,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
55fc68cb-31de-599a-9e67-adcd25040756,136040,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
23da845d-e713-5e59-87b8-2119b87dbc1a,135640,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8435b649-28d9-5e66-a394-fbc48612cebd,137407,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
503e32eb-b1f1-5358-b7db-1bb24cc287b3,136095,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
13d886ce-b0df-5ae0-a5c3-659b9b1d8f97,138930,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8576fd60-1d8b-561b-8ca9-cbcd7a127a4c,140995,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2f96935b-7528-5c56-8762-cdfb5c6833ce,138399,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5779714d-fdf3-5dc7-8e32-a8edc6310c3d,138458,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5647c7e4-9d6f-5265-9c63-ac4627842242,141633,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bdecfc66-5628-5667-bf88-7e99de3b5343,141449,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
13038b7a-11d1-5194-b522-b15401ad0941,139843,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
03e221ee-1360-54d9-9d4d-a2226a6a9842,141222,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6e6c6312-cc03-5ad9-83ac-779eab13d2f7,137246,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c2038731-cc29-5e77-ac1c-d8df24b82ed0,136292,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b2fd2575-b006-546b-a121-69fa79cd82cd,135514,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c1194258-925e-576a-bfc3-03ef18cefb1b,138776,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
33f0839c-87fe-5828-abc7-9cd885c11dc5,141086,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5d576b12-53b0-504a-bacc-687a3dbaa19e,137250,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
774746f4-4fc8-5091-8c24-f77545a86747,137987,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c4c8e0fb-7cff-5ba9-8494-2bee24307032,141194,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
242348f2-7b5d-546f-bfac-247c7da5536f,138189,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
251b9f1c-b164-54c5-b49b-ed5443fea78c,135220,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7b74184a-cd01-580d-bf29-9c3d176ede61,135627,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
82607f61-edce-51b9-bce7-edbff0ce2b19,140727,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6422d139-2064-5d67-8109-2d043195535e,141399,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
92753d5b-fd0e-54c7-94c5-9f5b5214a58c,141233,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
38fe62a7-ebe1-54bc-b3ff-87753bdfebd0,134723,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
726cae7b-77ba-5a19-b23b-1037255cdc3b,138887,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
326d5546-bd18-5cab-ad5f-ad9acab3d242,135626,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
044e1c1f-e496-592f-bb9f-a80168582203,139081,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
26e07f12-e709-5b5e-a2ac-801eee4f52df,140771,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
016db0e6-e357-5091-8104-45d0f6a02332,141160,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bd7ff744-f6a3-5974-bd86-ab419f27e4d2,138872,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ebe94790-76db-5394-a431-8e5ebb597008,138126,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
914f7c79-c717-51d6-8f8a-a098d1bc9050,141551,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ea94a677-8796-59c2-a2ee-6e4173c50a68,139218,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cd54118b-8b9e-5d4b-9421-7614524c081b,139131,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
55630886-81a4-5594-8627-6cdf4b1de565,137986,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7577b110-0153-5004-bcdd-32a64392a437,137251,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ddcb7d4a-2a6f-5f60-8daf-7c8a1ef8b3c5,136293,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
45eaf59a-8f6a-53b7-a6e9-3bd6f052b32c,137247,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
afd7bddc-5f4a-5989-981c-ae827e133b09,141479,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ffa59f7f-ebb1-51ef-9706-29ad73e94f49,6295a912-4865-4d03-a903-9763e02910c5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
02e193aa-22aa-5ce1-9557-7d5a5698043b,472aa4cb-0ccc-400f-aea7-54205da6922c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1c5f86ff-81ef-5eb4-a1b0-6545801ca7ea,1fdfa679-fd76-4ae2-b7d1-f7a99f9bedd9,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0bb7d9da-3a01-5d4e-aa29-36cc890dcfdc,505c2361-5688-4650-a3c6-63a65af8bc0f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e6d80176-253f-51e0-ba28-7abb96e99424,13b2ac6a-ffba-4b67-9215-dbbfc9d07f6a,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5e4e368f-78e8-5aa6-9282-c5937d10d5e1,67e18be9-a5fa-49d4-957f-68f616fc7111,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e169f936-f254-5a07-a37b-b26265287882,4de199fb-c748-4478-9bc3-4f5c08a57143,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1616fd1f-96fc-57a3-b32c-fd0f366ea926,3bc6717e-0b49-499a-a827-9c297914ea0c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9184497e-54ed-5869-a1cc-3d04ffb0a95f,0b3ec3cd-4356-432c-a899-d6785c7f5267,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5f43eaa4-138d-5400-9b28-d6dc09530471,143bc7c9-010a-4864-aedf-ecc31a53cff4,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
48670091-46e3-5779-9b2f-57ed5c3bd135,chartmaker-api-r4,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
abc8d0c1-1f13-5b43-85f8-0dc104996667,149,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c8477e9b-fd3b-51d3-b819-dc8d6ac0e206,173,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
592f2a17-29fe-5f49-95a8-74a30458e55b,71,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
253c5b4f-1b3a-5041-b003-4e0f67bbd9b4,153,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
852f4147-237a-55b3-8439-eb71dfcd2444,169,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
844f80eb-079d-540c-9bc2-c8eef58367ab,186,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c4852602-42ad-583c-b1e4-6e626bb42a1e,128,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b5dfb1bd-9132-5c82-8a44-5f81872e1caf,190,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b3194a52-69ec-5258-a208-2ba4e7e8ad4c,46,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d33ef37b-86f7-5427-b5bb-f312cfed1b9c,70,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8cffaa00-e721-5d67-ac8c-10513f9a82bb,27,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
902abca8-c9f5-5ac2-bffa-0c355892f018,133,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
050ae933-9b69-5658-83d6-214f5b61eed2,164,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a88746b7-050f-5178-8998-0a9aa692f8be,41,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c1712b96-47bb-599a-af83-3c3434b706e4,143,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8cca2158-0684-58d4-aeee-79bda51828aa,16,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e7c1166e-f4b6-5227-96b7-4131a8dbfb9a,94,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
