id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_28b8e401-7,,777 there,,,anywhere,KS,66611,0000,\N,\N
US_bf7974c6-9,,"80 Nashua Rd., Suite B-2",,,Londonderry,NH,03053,3419,\N,\N
US_852ca22f-0,,1700 First Baxter Crossing,Suite 203,,Fort Mill,SC,29708,,\N,\N
US_4dd9e11e-9,,UNK,,,Boca Raton,FL,33487,,\N,\N
US_2b24aa3d-4,,4317 North Hwy 16 Business,,,Denver,NC,28037,,\N,\N
US_83f784fc-c,,3204 Long Prairie Rd,Ste a,,Flower Mound,TX,75022,,\N,\N
US_5e2b2eba-3,,5500 Knoll North Drive,,,Columbia,MD,21045,,\N,\N
US_deac03a2-0,,8031 West Center Rd,#307,,Omaha,NE,68124,,\N,\N
US_acf6becb-7,,5200 Clark Ave. #756,,,Lakewood,CA,90714,,\N,\N
US_8d83bdc0-1,,81 Wilson Rd,,,Balclutha,NZ,12345,,\N,\N
US_0feb692d-9,,2707 South Blvd.,,,Dallas,TX,75215,,\N,\N
US_4f2253f1-2,,"350 South Garfield Street,",Building B Suite 1,,Denver,CO,80209,5621,\N,\N
US_cce3dc69-3,,50 Dodge St.,,,Beverly,MA,01915,1711,\N,\N
US_81c5dadf-6,,3003 Williamette,Suite D,,Eugene,OR,97405,,\N,\N
US_def53f0d-8,,479 Cotter St.,,,Ringgold,GA,30736,2337,\N,\N
US_a59a9a19-5,,103 East South Street,PO Box 210,,Munfordville,KY,42765,7618,\N,\N
US_9b7b96f7-8,,"780 Buckhorn Flats, Suite 1",,,Bentonville,AR,72712,,\N,\N
US_02d5043a-1,,60 Washington St Ste 202,,,Salem,MA,01970,3545,\N,\N
US_b0ab206c-1,,10839 Quarry Park,,,San Antonio,TX,78233,,\N,\N
US_bcb1e4c7-a,,3700 N. Williams Avenue,,,Portland,OR,97227,,\N,\N
US_aa012e9e-2,,90 Boyles St,,,Beverly,MA,01915,,\N,\N
US_0241f5a7-d,,PO Box 25615,,,Portland,OR,97298,,\N,\N
US_d0c2d287-5,,4663 WHITE BEAR PARKWAY,,,White Bear Lake,MN,55110,,\N,\N
US_cb90d0c4-7,,4232 Northern Pike,Suite 201,,Monroeville,PA,15146,,\N,\N
US_bc3457e6-1,,Pjeter Budi,Myslym Shyri,,"Tirana, Albania",IL,30001,,\N,\N
US_f78add63-f,,3990 Old Town Ave,Suite A-109,,San Diego,CA,92110,,\N,\N
US_228e6d3e-f,,310 K Street,,,Anchorage,AK,99501,2043,\N,\N
US_accfb97d-6,,548 SW 13th,,,Bend,OR,97701,,\N,\N
US_a834e6d0-c,,14523 Westlake Dr,,,Lake Oswego,OR,97035,,\N,\N
US_23952806-4,,8407 Main Street,,,Ellicott City,MD,21043,,\N,\N
US_30488a0b-7,,12064 Jamesborough Drive,,,Florissant,MO,63033,,\N,\N
US_c55b9337-4,,21 Waterville Road,,,Avon,CT,6001,,\N,\N
US_5999d9d5-f,,200 River Market Ave.,,,Little Rock,AR,72201,,\N,\N
US_f4f3aca8-e,,15 Old West Elm Street,,,Pembroke,MA,2359,,\N,\N
US_cdbc8e7a-b,,4835 LBJ Freeway,,,Dallas,TX,75042,,\N,\N
US_13c08f47-3,,PO Box 1200,,,Colleyville,TX,76034,,\N,\N
US_9486a29e-5,,PO Box 241805,,,Little Rock,AR,72223,,\N,\N
US_3524aca7-1,,1701 Spring St.,Suite B100,,Jeffersonville,IN,47130,,\N,\N
US_c82192b6-4,,101 Cabarrus Ave E,Suite 200,,Concord,NC,28205,,\N,\N
US_53242757-1,,PO Box 911014,,,Lexington,KY,40591,,\N,\N
US_9c1e8a38-3,,16605 Chestnut Glen Place,,,Louisville,KY,40245,,\N,\N
US_7b5b72e5-c,,9521 Big View Dr.,,,Austin,TX,78730,,\N,\N
US_841ed087-a,,449 Maggart Rd,,,Elmwood,TN,38560,,\N,\N
US_8a09f10e-4,,4535 Dressler Rd. NW,,,Canton,OH,44718,,\N,\N
US_11d6cf70-2,,1950 Cook St,Suite D,,Dyersburg,TN,38024,,\N,\N
US_4b8c3974-9,,7000 N. MoPac Expy.,,,Austin,TX,78731,,\N,\N
US_d13bfb7b-c,,4495 Wandering Vine Trail,,,Round Rock,TX,78665,,\N,\N
US_6307dc74-e,,7111 Bosque Blvd.,,,Waco,TX,76710,,\N,\N
US_f65e74a7-2,,190 Greencastle Road #2,,,Tyrone,GA,30290,,\N,\N
US_dc40ae4b-3,,1616 S. Kentucky St.,Suite B100,,Amarillo,TX,79102,,\N,\N
US_12783d09-8,,10926 Belle Plain Blvd,,,Fishers,IN,46037,,\N,\N
US_57774f1f-7,,4835 LBJ Freeway,Suite 900,,Dallas,TX,75244,,\N,\N
US_da958644-7,,3442 U.S. Hwy 431,,,Albertville,AL,35950,,\N,\N
US_c045bc12-8,,4580 Stephens Circle,,,Canton,OH,44718,3645,\N,\N
US_9c804d6a-3,,401 Locust Grove Rd,,,Hopkinsville,KY,42240,,\N,\N
US_1bcf5819-6,,94 Bluff View,,,Aledo,TX,76008,,\N,\N
US_f40c105b-d,,PO Box 50366,,,Amarillo,TX,79102,,\N,\N
US_48d492f7-7,,6 Bella Porta Place,,,Dallas,TX,75254,,\N,\N
US_8f7e2924-9,,13737 Noel Road,Suite 1600,,Dallas,TX,75240,,\N,\N
US_dd014246-f,,3267 Bee Cave Road,,,Austin,TX,78746,,\N,\N
US_505ae7ab-7,,1232 Race Road,Suite 403,,Rosedale,MD,21237,,\N,\N
US_bec4bebe-f,,4320 Winfield Rd.,Suite 200,,Warrenville,IL,60555,,\N,\N
US_c3930a92-9,,4304 Carlisle Boulevard Northeast,,,Albuquerque,NM,87107,,\N,\N
US_422accd8-f,,1330 County Road 481,,,Thrall,TX,76578,,\N,\N
US_28900448-c,,2045 W Grand Ave Ste B #28354,,,Chicago,IL,60612,1577,\N,\N
US_808ae0c4-f,,113 Pleasant Valley Dr,Suite 210,,Boerne,TX,78006,,\N,\N
US_d49125f0-c,,92112 Madrone Ranch Trail,,,Austin,TX,78738,,\N,\N
US_394a9447-a,,109 Sterling Court,,,Salisburg,NC,28144,,\N,\N
US_1b2ee4bb-f,,1672 Independence Dr.,,,New Braunfels,TX,78132,,\N,\N
US_45f20817-e,,2510 Hartford Road,,,Austin,TX,78703,,\N,\N
US_e120c6a2-8,,173 Bridge Plaza North,,,Fort Lee,NJ,7024,,\N,\N
US_e48154f4-f,,11211 Taylor Draper Lane,Suite 202,,Austin,TX,78759,,\N,\N
US_4a0a272d-d,,1111 W. Adoue St.,,,Alvin,TX,77511,,\N,\N
US_5fa915b2-a,,1111 W. Adoue St.,,,Alvin,TX,77511,,\N,\N
US_f410ec03-7,,2048 WASHINGTON ST,,,HANOVER,MA,02339,1658,\N,\N
US_93a479ea-d,,1860 Biddle Road,,,Dover,NC,28526,,\N,\N
US_dd84f900-3,,444 SW CENTER ST,,,Faison,NC,28341,8820,\N,\N
US_9491c34f-e,,745 Route 202/206 Suite 301,,,Bridgewater,NJ,08807,,\N,\N
US_d3d47693-6,,1100 Business Center Cir,,,Newbury Park,Ca,91320,,\N,\N
US_87aa57de-8,,1120 Brighton Beach Avenue Suite 12,,,Brooklyn,NY,11235,,\N,\N
US_72ccbd7f-a,,931 Fifth Avenue,,,New York,NY,10021,,\N,\N
US_6d11bf36-6,,916 Indiana Ave Ste 120,,,Pueblo,CO,81004,,\N,\N
US_28eb61bd-1,,625 Montauk Hwy,,,Center Moriches,NY,11934,,\N,\N
US_67d4a759-b,,9511 101 Avenue,,,Ozone Park,NY,11416,,\N,\N
US_6fb327e1-e,,30-32 Ericsson Place,,,New York,NY,10013,,\N,\N
US_4d3a7f2c-4,,257 Lafayette Ave Ste 120,,,Suffern,NY,10901,,\N,\N
US_5524c452-7,,10119 39th Ave #101,,,Corona,NY,11368,,\N,\N
US_230ea391-9,,801 Merrick Ave,,,East Meadow,NY,11554,,\N,\N
US_9c28b12c-9,,6655 Fresh Pond Rd,,,Ridgewood,NY,11385,,\N,\N
US_263e0c67-b,,101 Thermon Drive,,,SAN MARCOS,TX,78666,,\N,\N
US_941feef3-7,,345 Courthouse Drive,,,Hayesville,NC,28904,,\N,\N
US_12badd8e-9,,3197 Momentum Place,,,Chicago,IL,60689,,\N,\N
US_04b4b123-b,,"3950 S. Rochester Road, Suite 1400",,,Rochester Hills,MI,48307,,\N,\N
US_1f9fec01-3,,228 Hilton St.,,,Murphy,NC,28906,814,\N,\N
US_5c0b8bf9-3,,35 Bill Fries Dr.,Bldg. I,,Hilton Head Island,SC,29926,,\N,\N
US_47621667-7,,3400 Dundee Road,Suite 230,,NORTHBROOK,IL,60062,,\N,\N
US_2834914b-4,,2222-B S Fayetteville Street,,,Asheboro,NC,27205,,\N,\N
US_92ce6278-8,,859 S Yellowstone Suite 3301,,,Rexburg,ID,83440,,\N,\N
US_98c3e5da-f,,975 Garden of the Gods Road,Suite E,,Colorado Springs,CO,80907,,\N,\N
US_7f59c269-3,,545 Center Street,,,Bryson City,NC,28713,609,\N,\N
US_a2100b02-3,,2 East 22nd St Ste 215,,,Lombard,IL,60148,976,\N,\N
US_ebceb918-3,,12 Franklin Place,,,Woodmere,NY,11598,,\N,\N
US_de1bd317-7,,160 East 32nd Street,Suite 102,,New York,NY,10016,,\N,\N
US_f56e3155-9,,4550 Empire Court,,,Fredericksburg,VA,22408,939,\N,\N
US_d3f14786-9,,3225 Hillsdale Lane,,,Kissimmee,FL,34741,,\N,\N
US_f554e448-1,,1040 N. Providence Road,,,Media,PA,19063,101,\N,\N
US_74607637-c,,179 Sullivan St,Ground floor,,NEW YORK,NY,10012,,\N,\N
US_a2aca260-8,,18773 COLIMA RD,,,ROWLAND HEIGHTS,CA,91748,949,\N,\N
US_8be48ba0-b,,2271 Route 33 Suite 109,,,Hamilton,NJ,86901,49,\N,\N
US_4cf29ced-8,,2220 W MANCHESTER BLVD,,,INGLEWOOD,CA,90305,,\N,\N
US_96178451-e,,2150 PEACHFORD RD STE V,,,ATLANTA,GA,30338,539,\N,\N
US_4feee21b-e,,2551 Galena Ave PMB 752,,,Simi Valley,CA,93062,,\N,\N
US_b6189937-8,,6916 W. Cermak Rd.,,,Berwyn,IL,60402,,\N,\N
US_b291d920-a,,3209 CONEY ISLAND AVENUE,2 ND FLOOR,,Brooklyn,NY,11235,,\N,\N
US_251a840d-f,,19500 Sandridge Way Suite # 450,,,Leesburg,VA,20176,,\N,\N
US_b1727f7b-c,,1912 Spinnaker Ln,,,Azle,TX,76020,938,\N,\N
US_92cc17ed-8,,11761 Beach Blvd Suite 8,,,Jacksonville,FL,32246,,\N,\N
US_386f2f3d-1,,515 Valley Street,Suite 203,,Maplewood,NJ,70404,00,\N,\N
US_635449d0-0,,1165 NORTHERN BLVD,SUITE 301,,MANHASSET,NY,11030,048,\N,\N
US_c759906c-9,,10455 Park Meadows Drive Unit 102,,,Lone Tree,CO,80124,,\N,\N
US_05ee522f-c,,"1250 8th Avenue, Suite 570",,,Fort Worth,TX,76104,,\N,\N
US_30c4d503-b,,9495 NC 305 HIGHWAY,P.O. Box 635,,JACKSON,NC,27845,,\N,\N
US_00aa13cc-9,,2195 West St,,,Germantown,TN,38138,,\N,\N
US_37fa9496-8,,1026 SE Federal Highway,,,Stuart,FL,34994,,\N,\N
US_3ac2e5bc-8,,306 College Street,,,Wilkesboro,NC,28697,,\N,\N
US_a10862cb-7,,189 W Luray St,,,RUSSELL,KS,67665,,\N,\N
US_b1c6dadd-3,,9001 Wilshire Blvd,Suite 207,,Beverly Hills,CA,90211,,\N,\N
US_925e093a-e,,2932 Breckenridge Ln,Suite 10,,Louisville,KY,40220,490,\N,\N
US_2075bd76-5,,2735 North Harlem Avenue,,,Chicago,IL,60707,636,\N,\N
US_6cb172b0-c,,6020 W. Parker Rd,STE 300,,Plano,TX,75093,,\N,\N
US_91726203-2,,799 N. Highland Avenue,,,Winston Salem,NC,27101,,\N,\N
US_4ef339a8-d,,"122 West 25th Street, 3rd Floor West",,,Cheyenne,WY,82002,,\N,\N
US_0a84511c-c,,700 ST CHRISTOPHER DRIVE,MOB 3 SUITE 200,,ASHLAND,KY,41101,076,\N,\N
US_36ee6248-5,,2016 FM 407,Suite 360,,HIGHLAND VILLAGE,TX,75077,161,\N,\N
US_f9109288-9,,6000 Executive Boulevard,Suite 501,,Rockville,MD,20852,,\N,\N
US_8db078dd-2,,281 Sawyer Drive,Suite 300,,Durango,CO,81303,,\N,\N
US_82c5108d-1,,PO Box 948,,,Kenansville,NC,28349,978,\N,\N
US_56b03236-9,,"2400 Harbor Blvd., Suite 11",,,Port Charlotte,FL,33952,,\N,\N
US_69612949-b,,"1508 Macon Drive, Suite C-6",,,little rock,AR,72211,,\N,\N
US_38b78dd9-4,,MYU critical care faculty group practice,,,NY,NY,10001,,\N,\N
US_038a1f25-1,,14 Cedar Swamp Rd,,,Smithfield,RI,29172,48,\N,\N
US_9580d4b9-1,,1014 Riley St,Suite 5,,Folsom,CA,95630,,\N,\N
US_08679feb-3,,PO Box 7227,,,West Columbia,SC,29171,227,\N,\N
US_2f37da82-3,,401 Purdy Street,Suite 102,,Easton,MD,21601,,\N,\N
US_ebbf5bfe-0,,131 West Texas Ave,,,Houston,TX,77598,,\N,\N
US_ae88cf65-5,,453 Van Voorhis Road,,,Morgantown,WV,26505,,\N,\N
US_5e94eaf9-a,,752 East Main St,,,Bridgeport,CT,6608,,\N,\N
US_6fe72172-f,,5477 Glen Lakes Dr.,Su. 135,,Dallas,TX,75231,,\N,\N
US_7c6b5bc2-3,,544 West Ridgeway St,,,Warrenton,NC,27589,,\N,\N
US_a4a2f974-8,,"530 New Waverly Pl, Suite 304",,,Cary,NC,27518,414,\N,\N
US_77ddc221-6,,252 S. 14th Street,,,Burlington,CO,80807,,\N,\N
US_61990f7a-0,,"110 East 40th Street, Suite 201",,,NEW YORK,NY,10016,801,\N,\N
US_b0ce66f1-4,,3395 N Campbell Ave,,,Tucson,AZ,85719,306,\N,\N
US_800c96ca-8,,1989 Coney Island Ave,,,BROOKLYN,NY,11223,328,\N,\N
US_a33d43f6-9,,29 Indian run,,,SPEONK,NY,11972,,\N,\N
US_f963e9ba-c,,651 Yampa Ave,,,Craig,CO,81625,,\N,\N
US_b76b7f8e-f,,320 Main Street,PO Box 310,,Westmoreland,KS,66549,,\N,\N
US_b4f478c3-b,,481 Atlantic Ave,,,Brooklyn,NY,11217,983,\N,\N
US_ba1e7750-7,,1900 HEMPSTEAD TURNPIKE,SUITE 401,,EAST MEADOW,NY,11554,,\N,\N
US_f6761809-6,,"274 Madison Ave, Suite 804",,,New York,NY,10016,256,\N,\N
US_82d0d8a7-2,,3212 Napier Park,,,San Antonio,TX,78231,522,\N,\N
US_53ff5cc2-1,,910 Harris Ave Ste 102,,,Bellingham,WA,98225,,\N,\N
US_392c04a9-4,,Unit # 13 Road Reef Plaza,Road Town,,Tortola Virgin Islands UK,VG,11100,,\N,\N
US_d9c7dcbf-0,,1 Health Care Place,,,Bowling Green,MO,63334,602,\N,\N
US_94482a44-4,,400 Matthew Street,Suite 204,,Marietta,OH,45750,662,\N,\N
US_c6e65724-5,,P O BOX 830525,,,BIRMINGHAM,AL,35283,525,\N,\N
US_c6a18c4c-8,,430 Northside Dr. Ste 160 #315,,,Statesboro,GA,30458,,\N,\N
US_c643c616-d,,201 S. Main,,,Troy,KS,66087,,\N,\N
US_caa31ea4-e,,136 6th Street Suite 112,,,Steamboat Springs,CO,80487,,\N,\N
US_6f4eac82-e,,345 East 37th Street,Suite 314,,New York,NY,10016,256,\N,\N
US_f5c92772-e,,21580 Peabody Street,,,Leonardtown,MD,20650,,\N,\N
US_d89881b8-c,,125 East 63rd Street,,,New York,NY,10065,,\N,\N
US_858640c4-7,,345 E 37th St,Suite 317,,New York,NY,10016,256,\N,\N
US_9a96aa1a-1,,300 Mooresville Rd.,,,Kannapolis,NC,28081,,\N,\N
US_0a9752d2-2,,624 Yosemite Trail,,,Mesquite,TX,75149,,\N,\N
US_3f5643e2-7,,795 Coney Island Avenue,3064 Coney Island Avenue,,Brooklyn,NY,11218,309,\N,\N
US_071cba2d-f,,P.O. Box 810,304 Jefferson Street,,Whiteville,NC,28472,,\N,\N
US_f2216c2e-e,,4510 N. Federal Highway,,,Lighthouse Point,FL,33064,509,\N,\N
US_18e0f853-1,,212 CENTRAL AVENUE,,,CHELTENHAM,PA,19012,220,\N,\N
US_1ce5b8c7-e,,72-35 112TH STREET PR7,,,Forest Hills,NY,11375,469,\N,\N
US_9ee6bd2a-c,,50 Chestnut Ridge Road,Suite 210,,Montvale,NJ,7645,,\N,\N
US_cabdf653-9,,510 N Parrott Ave Suite B,,,Okeechobee,FL,34972,,\N,\N
US_503950a0-8,,571 LAFAYETTE AVENUE,,,HAWTHORNE,NJ,75061,04,\N,\N
US_e9f9a8c5-f,,1456 Ferry Road,Suite 403,,Doylestown,PA,18901,,\N,\N
US_afa736fb-5,,1801 Glendale Drive SW,,,Wilson,NC,27893,401,\N,\N
US_cb6dbd2b-7,,200 Jose Figueres Ave,Suite 325,,San Jose,CA,95116,555,\N,\N
US_b426098f-0,,11258 Lebanon Road,,,Cincinnati,OH,45241,214,\N,\N
US_725f2092-b,,405 Castle Creek Road Suite 201,,,Aspen,CO,81611,125,\N,\N
US_2f872b3a-4,,7102 Richie Highway,,,Glen Burnie,MD,21061,,\N,\N
US_5b2cfd55-0,,2014 S. Tollgate Road,,,Bel Air,MD,21015,,\N,\N
US_d0b97271-4,,2504 Harrison Avenue,,,Eureka,CA,99501,,\N,\N
US_fa4e9c9c-f,,Pulmonary Disease,,,College Park,MD,20740,,\N,\N
US_e7337488-3,,8650 Sudley Rd,,,Manassas,VA,20110,,\N,\N
US_124474b8-0,,826 Kings Highway,,,Lewes,DE,19958,,\N,\N
US_277518f4-0,,3941 Ferrara Drive,,,Wheaton,MD,20906,,\N,\N
US_ce734e04-9,,3803 S. Bascom Ave,,,Campbell,CA,95008,,\N,\N
US_8d2ba9ec-a,,1308 Belk Drive,,,1308 Belk Drive,MS,38655,,\N,\N
US_f12fc1ea-0,,57 W. 57th Street,,,New York,NY,10019,,\N,\N
US_5c004780-b,,Test,,,Los Angeles,Ca,90001,,\N,\N
US_e6550572-b,,5201 Hamilton Blvd,,,Allentown,PA,18106,,\N,\N
US_b83bff64-6,,16349 Sheridan Avenue,,,Clive,IA,50325,,\N,\N
US_2d4b1e8c-4,,1007 Olde Waterford Way,,,Leland,NC,28451,,\N,\N
US_e3e51e47-1,,168 North Brent Street,,,Ventura,CA,93003,,\N,\N
US_8273c639-b,,NA,,,NA,NA,NA,,\N,\N
US_dedc2462-a,,1029 E Washington Ave,,,Mcalester,OK,74501,4862,\N,\N
US_8238e741-e,,2495 Maplewood Drive N Ste 313,,,Maplewood,MN,55109,,\N,\N
US_5591c8a7-0,,3301 New Mexico Ave NW,,,Washington,DC,20016,,\N,\N
US_8e286ec9-8,,1439 N Main St,,,Fuquay Varina,NC,27526,9024,\N,\N
US_5fbde483-7,,1602 Hart Street,,,Southlake,TX,76092,9183,\N,\N
US_7da30d39-6,,7730 Dannaher Drive,,,Powell,TN,37849,,\N,\N
US_df4d3bf1-b,,627 8th Street,,,Clermont,FL,34711,2159,\N,\N
US_047a66f5-5,,300 S 2nd Street,,,Mcallen,TX,78501,2702,\N,\N
US_11652029-9,,15235 Shady Grove Rd,,,Rockville,MD,20850,,\N,\N
US_cfe6a383-d,,5587 Broadway,,,Merrillville,IN,46410,,\N,\N
US_ce8ceb5e-1,,6488 East Main St,,,Reynoldsburg,OH,43068,,\N,\N
US_f7791296-9,,588 Providence Hwy,,,Dedham,MA,02026,,\N,\N
US_cf02925e-6,,3433 Agler Road,,,Columbus,OH,43219,,\N,\N
US_24d4a479-e,,1831 W. Rose Garden Ln. Ste 4,,,Phoenix,AZ,85027,2725,\N,\N
US_6e3ae32c-6,,3496 University Avenue,,,Morgantown,WV,26505,,\N,\N
US_81ac9ccc-1,,35 Hackett Blvd,,,Albany,NY,12208,,\N,\N
US_631c1432-2,,NA,,,NA,NA,NA,,\N,\N
US_1b6d83cc-e,,319 Brighton Beach Avenue,,,Brooklyn,NY,11235,,\N,\N
US_2b9f55b0-d,,NA,,,NA,NA,NA,,\N,\N
US_6de33476-9,,NA,,,NA,NA,NA,,\N,\N
US_5b08a665-3,,1026 Baptist Circle,,,Madison,MS,39110,,\N,\N
US_e9b3a887-5,,15126 Hwy 21 South,,,Bogalusa,LA,70427,7966,\N,\N
US_12aba810-c,,2830 10th Street,,,Baker City,OR,97814,,\N,\N
US_ecd3e32b-6,,733 N Beers St,,,Holmdel,NJ,07733,,\N,\N
US_6a90ab25-3,,NA,,,NA,NA,NA,,\N,\N
US_2b5dbd42-a,,NA,,,NA,NA,NA,,\N,\N
US_3708a447-7,,6149 E Columbia St,,,Evansville,IN,47715,,\N,\N
US_ac6dc5b0-4,,201 BOSTON POST ROAD,,,WATERFORD,CT,06385,,\N,\N
US_286a4c49-d,,6711 Towpath Road,,,East Syracuse,NY,13057,,\N,\N
US_007f77ae-3,,NA,,,NA,NA,NA,,\N,\N
US_cf009233-b,,901 Skelp Level Rd,,,Downington,PA,19335,3184,\N,\N
US_4ce07353-0,,147 Alhambra Circle,,,Coral Gables,FL,33134,4524,\N,\N
US_33c2c5bd-8,,1506 Hubbard Drive,,,Lancaster,OH,43130,8124,\N,\N
US_f2ce6631-a,,311 River Bend Drive,,,Georgetown,TX,78628,,\N,\N
US_78c82387-a,,310 South Washington Street,,,Alexandria,VA,22314,,\N,\N
US_52c0858c-2,,2017 E Race Ave,,,Searcy,AR,72143,4725,\N,\N
US_bde88a8c-b,,2559 Medical Drive,,,Alomogordo,NM,88310,,\N,\N
US_4341a490-7,,2550 Freedom Drive,,,Charlotte,NC,28208,,\N,\N
US_26a27562-f,,722 E Till Rd,,,Fort Wayne,IN,46825,,\N,\N
US_3500a3bf-8,,3901 NE 4th St Ste 112,,,Renton,WA,98056,4100,\N,\N
US_eb3a09c1-5,,30801 Jefferson Ave,,,Saint Clair Shores,MI,48082,1782,\N,\N
US_8b26c76b-e,,10547 Fry Rd,,,Cypress,TX,77433,5348,\N,\N
US_8b5a04d4-9,,62-54 97th Place,,,Rego Park,NY,11374,,\N,\N
US_67673a04-f,,1201 N. Jackson Rd Ste. 800,,,Mcallen,TX,78501,5760,\N,\N
US_8d9490ce-6,,355 Union Blvd,,,Lakewood,CO,80228,,\N,\N
US_324793d1-6,,150 N. Michigan Ave.,,,Chicago,IL,60601,,\N,\N
US_7db55e37-2,,123 Rowley Hill Rd,,,Sterling,MA,01564,,\N,\N
US_4e03848c-6,,"5777 W. Century Blvd., Suite 1700",,,LA,CA,90045,,\N,\N
US_1d530017-0,,5097 Miller Road,,,Flint,MI,48507,,\N,\N
US_764da8ab-6,,8111 Dodge St,,,Omaha,NE,68114,,\N,\N
US_15794679-3,,NA,,,NA,NA,NA,,\N,\N
US_177354be-4,,260 Patchogue Yaphank Rd,,,East Patchogue,NY,11772,,\N,\N
US_f1ddd556-0,,1980 N Atlantic Ave,,,Cocoa Beach,FL,32931,3275,\N,\N
US_f4be344b-1,,NA,,,NA,NA,NA,,\N,\N
US_820b879d-8,,16150 NE 85th St Ste 116,,,Redmond,WA,98052,3542,\N,\N
US_999f1491-9,,9018 Culebra Rd,,,San Antonio,TX,78251,,\N,\N
US_180c4f9d-0,,586 William Latham Dr Ste.34,,,Bourbonnais,IL,60914,2327,\N,\N
US_4a272f54-7,,NA,,,NA,NA,NA,,\N,\N
US_61601076-1,,15 Ermer Rd Unit 102,,,Salem,NH,03079,0000,\N,\N
US_7fc6f940-a,,NA,,,NA,NA,NA,,\N,\N
US_bf55d5d3-c,,9073 W State Hwy 29,,,Liberty Hill,TX,78642,,\N,\N
US_3342b34d-8,,407 N Washington St,,,Falls Church,VA,22046,,\N,\N
US_b522995b-f,,601 Highland Ave,,,Williamstown,WV,26187,1616,\N,\N
US_a68c7d85-7,,130 S 63rd St,,,Mesa,AZ,85206,,\N,\N
US_33fd26fe-a,,5626 Gulf Drive,,,New Port Richey,Fl,34652,,\N,\N
US_4673addf-6,,612 HILLTOP WEST SHOPPING CENTER,,,VIRGINA BEACH,VA,23451,,\N,\N
US_708245e2-e,,825 Washington St,,,Norwood,MA,02062,,\N,\N
US_b529f9c5-8,,959 E Walnut St,,,Pasadena,CA,91106,,\N,\N
US_82a76bbd-d,,NA,,,NA,NA,NA,,\N,\N
US_2a99680f-7,,7320 Woodlake Ave,,,West Hills,CA,91307,,\N,\N
US_a0401e00-9,,17750 Sherman Way,,,Reseda,CA,91335,,\N,\N
US_d1d751f2-a,,2550 W Arrowood Road,,,Charlotte,NC,28273,,\N,\N
US_4105230d-4,,4625 St Amand Circle,,,Fort Worth,TX,76126,,\N,\N
US_3567a2d3-2,,519 E 72nd Street,,,New York,NY,10021,,\N,\N
US_b32fe97f-5,,3939 Houma Blvd,,,Metairie,LA,70006,,\N,\N
US_f1c7ef39-d,,6410 Rockledge Drive,,,Bethesda,MD,20817,,\N,\N
US_a71315d7-e,,NA,,,NA,NA,NA,,\N,\N
US_a828765b-b,,1021 W Adams St,,,Chicago,IL,60607,,\N,\N
US_bdc9558a-a,,2169 SE Ocean Blvd,,,Stuart,FL,34996,,\N,\N
US_d31ca0c4-f,,169 North Gateway Drive,,,Providence,UT,84332,,\N,\N
US_44cfe328-d,,86 Boston Post Road Ste 1,,,Waterford,CT,63852,34,\N,\N
US_f5ea4c06-3,,161 Klevin St Ste 103,,,Anchorage,AK,99508,1508,\N,\N
US_d70f6b28-1,,NA,,,NA,NA,NA,,\N,\N
US_5c9c61c1-7,,100 Executive Way,,,Ponte Vedra Beach,FL,32082,,\N,\N
US_9a1e8fec-d,,NA,,,NA,NA,NA,,\N,\N
US_df6a049c-3,,12 Mall Way Ste 7,,,West Sand Lake,NY,12196,2062,\N,\N
US_1c26ac46-2,,NA,,,NA,NA,NA,,\N,\N
US_bfc0544e-3,,18077 River Ave,,,Noblesville,IN,46062,,\N,\N
US_1aca98fd-a,,NA,,,NA,NA,NA,,\N,\N
US_5cd8ca2b-2,,12501 N Division Ste 5,,,Spokane,WA,99218,1935,\N,\N
US_eabe5cf8-f,,1221 6th St,,,Traverse City,MI,49684,,\N,\N
US_24187ea3-c,,12130 S HARLEM AVE STE B,,,Palos Heights,IL,60463,,\N,\N
US_d6800d3a-2,,1100 Essington Rd Suite 6,,,Joliet,IL,60435,,\N,\N
US_e0400b98-b,,12130 S Harlem Ave Suite B,,,Palos Heights,IL,60463,,\N,\N
US_e305a443-8,,1890 Silver Cross Blvd Ste 320,,,New Lenox,IL,60451,,\N,\N
US_bd749c29-7,,600 Enterprise Dr,,,Oak Brook,IL,60523,,\N,\N
US_f2f1777f-9,,17901 GOVERNORS HWY SUITE 207,,,Homewood,IL,60430,,\N,\N
US_a6b0d4f8-d,,600 Enterprise Dr,,,Oak Brook,IL,60523,,\N,\N
US_4986e8b1-0,,1015 S Evergreen Ave,,,Arlighton Heights,IL,60005,,\N,\N
US_80b540b7-4,,79 129TH INFANTRY DR,,,Joliet,IL,60435,,\N,\N
US_f885163b-4,,1234 Test Medical Center,,,union,NJ,07083,,\N,\N
US_2f81595c-f,,2184 Morris Avenue,,,union,NJ,07083,,\N,\N
US_a54bd03e-e,,1148 San Bernardino Rd. C-101,,,Upland,CA,91786,,\N,\N
US_e1973197-f,,637 River Avenue Suite B,,,Lakewood,NJ,08701,,\N,\N
US_25598feb-3,,8955 Edmonston Road Suite D,,,Greenbelt,MD,20770,,\N,\N
US_c97f0152-4,,14236 McCarthy Road,,,Lemont,IL,60439,,\N,\N
US_6837a201-7,,1333 Atlantic Avenue,,,Fernandina Beach,FL,32034,,\N,\N
