organization_id,url_value,use,is_valid,validation_error,sequence,organization_original_id,created_at
b3d761a3-75af-5d58-ba07-b3cc1edcfcc5,https://hospiceofthevalleys.org,,True,,0,6382a087-59d3-4ac2-aa8f-c7802f09484a,2025-10-28T01:45:34.134315
bc9bbb0f-bd3b-5cff-8246-dbd001b3d5f7,https://www.lifesonghospice.com,,True,,0,edf235a8-881e-4f89-9a4a-8895b2ba6f32,2025-10-28T01:45:34.135204
5434399c-3a0d-544d-984b-8692e315183e,www.embracinghospicecare.org,,False,Invalid URL format,0,81dc2ecc-4a94-4b7c-ab86-281a29d40e30,2025-10-28T01:45:34.136086
3ad973cd-c28f-5fa8-8f7c-c661eaa74994,https://delawarehospice.org/,,True,,0,43dc7656-05c5-49c7-a314-e53f7cbe6b62,2025-10-28T01:45:34.137077
e092f683-d5d4-51ce-b9c5-e33de8b8e9ef,https://everhearthospice.org/,,True,,0,2c273dc5-20e4-4585-a008-9f1ebe540f7d,2025-10-28T01:45:34.137866
5026d3a0-f481-5cf9-a641-8d1ef2042043,https://www.hospicechesapeake.org/,,True,,0,3f37e9ed-86e9-44e4-880d-455bfdb004b0,2025-10-28T01:45:34.138654
6450a51b-1a27-5936-b3e0-01c414e7682c,www.actsretirement.org,,False,Invalid URL format,0,8980d09d-4f9a-4811-8dcd-59a09b5c6080,2025-10-28T01:45:34.139445
5fe0c69e-a98f-54b9-9d3b-f0e0bc29dc80,www.snowlinehospice.org,,False,Invalid URL format,0,a1e440fb-a4a9-40a5-96e4-c5f301638a1d,2025-10-28T01:45:34.140387
c4e7c5e4-b629-5fd2-8463-0a1c1ddce833,https://www.health.solutions/,,False,Invalid URL format,0,86d052b2-4856-4978-bacc-e2dd04492043,2025-10-28T01:45:34.141323
7d198866-47ba-5ed9-804b-c55376e3146d,https://www.partnersbend.org/,,True,,0,7fbd057c-fdbc-480f-96a7-084eb04a4e7e,2025-10-28T01:45:34.142192
2c99e513-5590-5371-a22d-f35741c12bf5,www.stellamaris.org,,False,Invalid URL format,0,2e5c76f3-f46a-4c01-900c-91a72a946d62,2025-10-28T01:45:34.142992
1436e852-c9b7-5c05-b14b-151e619e59fe,https://www.hospicebv.org/,,True,,0,beec46e3-cba4-4620-af9a-f59d1fb1bfda,2025-10-28T01:45:34.143903
265dcd61-2042-5e79-8de6-8c8006e49665,www.wilshirehcs.org,,False,Invalid URL format,0,c8ce237c-d9c8-4a33-bd8c-3603ca8da796,2025-10-28T01:45:34.144690
f2ff4084-96c6-5135-943a-8830acf55024,https://www.treasurehealth.org/,,True,,0,f0a69ab8-6356-47ab-9651-85975dec2aeb,2025-10-28T01:45:34.145463
6c423edf-55ea-583f-8835-3407f396cb08,https://www.bgcarenav.org/,,True,,0,9abd4af3-b0a5-419f-a40b-dd1da0dd336f,2025-10-28T01:45:34.146243
a29e55d6-9b78-59ff-becd-164a94253d59,https://lifecare.org/,,True,,0,cb3edad6-9585-4453-ad63-82560e15a798,2025-10-28T01:45:34.147083
6a075875-90de-57e7-9e39-d3014c0c8a24,https://www.lssliving.org/,,True,,0,ed180233-8591-4e2a-af5f-5812c15a26fc,2025-10-28T01:45:34.147918
335bfec8-779a-5836-b166-34e9949f870a,https://elizabethhospice.org/,,True,,0,571f2163-b2e0-4d86-b1d0-6442d38fcc58,2025-10-28T01:45:34.148712
4adcc0b5-f2bf-54e8-8672-de33c9daedcd,https://cornerstonehospice.org/,,True,,0,ca2b592a-bc3f-4e6b-944c-c845af5a29b0,2025-10-28T01:45:34.149499
fa6bbccd-8e3e-5de4-8002-4766645af00f,http://www.lamm.care/,,True,,0,acb4e156-b984-4fad-a4ba-abdbf1544bcf,2025-10-28T01:45:34.150333
5b0d77be-2182-566b-995d-bfb546357981,https://www.buttehomehealth.com/,,True,,0,9708203a-e2eb-460b-b375-6875567fa97a,2025-10-28T01:45:34.151113
b6110dce-ad7e-5897-b4ca-ed1e6dcacee1,https://www.wellpower.org/,,True,,0,a6e25c0f-0368-4a8b-b57d-ba34f3e0fdeb,2025-10-28T01:45:34.151892
14cbfce8-ce44-593e-9b46-08fc6d5777dd,https://www.nah.org/,,True,,0,b415adbb-6e28-47c3-88b7-4c16e7798fb2,2025-10-28T01:45:34.152673
c30813f1-0ec3-58f3-b08a-e49ba8569eb1,https://www.heritage-communities.com/,,True,,0,a04df5e6-6446-4e3e-9c64-f721e8182c56,2025-10-28T01:45:34.153516
c0e0c217-a90f-526c-9520-ba783f2c0deb,https://www.houstonhospice.org,,True,,0,8b4c35af-aa8c-4efb-8bcf-9e3938ed3b1a,2025-10-28T01:45:34.154325
d003413e-2ecc-53fb-80ec-f1c837162888,https://www.hospiceofhumboldt.org/,,True,,0,39ea3e5b-f882-49cb-9de5-af9195a1c498,2025-10-28T01:45:34.155104
a0044c2e-a2dd-5611-9e80-5224e1efff26,https://www.hospiceeastbay.org/,,True,,0,a697435a-ec16-463a-ae56-fc62c01bfd73,2025-10-28T01:45:34.155911
fb16940d-b2a0-584f-83db-f347530a31eb,www.hospiceserve.com,,False,Invalid URL format,0,bf599b0e-af9e-43ef-94de-e8e106813579,2025-10-28T01:45:34.156752
741d1089-d7bc-5edb-b710-f578d41f8f62,https://halifaxhealth.org/services/hospice-and-palliative-medicine,,True,,0,430ff37d-f361-479e-831e-c57b9cc8a707,2025-10-28T01:45:34.157527
62887c71-e9ed-5c4a-820b-ca8f0bfd13fd,https://www.comfortbridge.com/,,True,,0,52094c02-2bbc-4569-a422-371632c01081,2025-10-28T01:45:34.158298
c3962b1c-06a7-5bf3-b73c-d2e18b06d025,https://ccvna.com/,,True,,0,62572d2b-d543-4565-8aa2-239d4ba0f5cd,2025-10-28T01:45:34.159085
df7d4e64-9633-52b8-83bc-b8ee70167efb,https://www.hindshospice.org/,,True,,0,0230e088-b7a7-49b2-af22-3b5ab61af798,2025-10-28T01:45:34.159927
6bc95c73-663a-5fbd-9975-cd88baeffb04,https://www.everystep.org/,,True,,0,4a9b8f1d-490b-4e83-88b1-7b17847a24e0,2025-10-28T01:45:34.160712
d4017419-3274-56ae-b4b4-5305325a992d,http://northcountryhomehealth-hospice.org/,,True,,0,169ba008-9e39-41ad-a136-4b2489328962,2025-10-28T01:45:34.161486
0f7c4bcd-e4ed-52b8-b26b-c6336506fe0d,https://www.familyhospicecare.com/,,True,,0,11b0f6ae-9a3c-416b-bbff-18d158890bba,2025-10-28T01:45:34.162265
5753739b-67a4-55e6-9375-a94629bb21f2,https://www.caredimensions.org/,,True,,0,c9191eb9-8977-4c12-8959-cd868faf73b8,2025-10-28T01:45:34.163091
70646cd9-1296-5313-993b-ac84ccc7f3e7,https://havenhospice.com/,,True,,0,7425079a-f26d-41cf-8be8-211ff817a6f4,2025-10-28T01:45:34.163867
c7270ece-0632-5052-9f59-63702b0fa189,https://www.ohioshospice.org/dayton/,,True,,0,5e9c8ef0-ab82-41b3-9ecc-626be54db644,2025-10-28T01:45:34.164703
1caaa4ff-df9b-572d-b1b3-9580d088cc51,https://www.covliving.org/,,True,,0,7b7d9231-deaa-40cd-8ec6-568787face74,2025-10-28T01:45:34.165484
6a79368c-6548-5e38-bc9d-cd29e6c05719,https://www.carehospice.com/,,True,,0,bbd899bc-87ec-47a1-a5d1-b52fc63cf5d7,2025-10-28T01:45:34.166347
ef9eacb8-694a-5d20-b20c-a2af625a27ff,www.hom.org,,False,Invalid URL format,0,51ec6ddc-a606-4d1c-a266-c97b3852a722,2025-10-28T01:45:34.167123
e9c605f4-21f8-5a23-981c-13ef790ca01d,https://iuhealth.org/,,True,,0,8ba53130-e859-43b7-ba95-7caa234dc630,2025-10-28T01:45:34.167892
1eb3dc97-a7ca-58c1-98d4-eea3311541e4,http://publichealth.lacounty.gov/sapc/,,True,,0,5f6f1d30-6f0c-46e3-9d8a-2b9f88a0f2b8,2025-10-28T01:45:34.168684
fc2d5940-6c32-5aa1-ac3f-7af6001342b3,https://www.goodsam.care/,,True,,0,e2295ad0-1524-48fa-9eb8-e30a6aa38b36,2025-10-28T01:45:34.169527
121e808c-6fd3-5c6d-91e1-fabca8131630,http://www.gonzaba.com/,,True,,0,fa368eb1-4394-4783-bc52-bd27f1d51cd5,2025-10-28T01:45:34.170297
14350b66-a95c-5a19-985b-837f833d374f,https://hospiceofhuntington.org/,,True,,0,f50f7d4e-26f2-4d9e-a522-f496baf23619,2025-10-28T01:45:34.171069
17040213-5524-5cf3-8510-1beba4f541e5,https://www.hospiceoflenawee.org/,,True,,0,3c4ac718-7957-42c4-844c-e9f07718a5fa,2025-10-28T01:45:34.171830
e77526e7-c4bb-52fd-a1cb-b0b27a68f663,https://rubiconfounders.com/,,True,,0,f8deb387-1694-48a8-83d4-0c99f948e0dc,2025-10-28T01:45:34.172658
2ef971ab-6ef6-545b-a36c-9f30e0105a8d,http://www.opuscare.org/,,True,,0,08207ac0-1bd0-4e9b-90a3-9d3f247c3ab1,2025-10-28T01:45:34.173428
b9e2f64c-a1bb-5c6a-9079-a4ddd0d4187e,https://www.doverhealth.com/,,True,,0,998c9863-1e1d-438f-96e1-a0ad8f9ab431,2025-10-28T01:45:34.174199
c5aa442a-7fa2-5897-99dd-667fd2597294,https://www.hospicenwo.org/,,True,,0,83810599-a741-46fd-9a3a-be2415faeb08,2025-10-28T01:45:34.174965
fe7cdf99-848e-514c-ba9b-1c87fd4c1b7c,https://www.hvhospice.org/,,True,,0,76c2aa7b-c8a3-4cea-815c-279c9f0d3693,2025-10-28T01:45:34.175804
65236fad-9519-502c-b4fe-1f55151df5a5,https://www.eeh.org,,True,,0,55c65484-455e-4833-8e05-d3fd5d506af3,2025-10-28T01:45:34.176585
4d3b724c-b6ff-581d-803c-8ac4e7f91f3d,https://www.rochesterregional.org/,,True,,0,926b87ec-45a7-4248-935e-19b3be27cc5d,2025-10-28T01:45:34.177366
7204f71a-970d-54c9-8b85-b04794526c7a,https://www.jssa.org/,,True,,0,65bb9176-e2eb-4aa6-9e4f-4d8d7c4a1d21,2025-10-28T01:45:34.178146
2b46982a-bb5d-572f-91ea-7991477e71e3,https://northernlighthealth.org/Our-System/Eastern-Maine-Medical-Center/Locations/Northern-Light-Eastern-Maine-Medical-Center,,True,,0,8480609a-b90b-4789-b85e-ccec1e6b6813,2025-10-28T01:45:34.179001
97e12b1f-f4e7-5bf4-9f5f-c1def8593213,https://www.columbushospice.com/,,True,,0,c1fdeaf9-8042-45bc-8401-da481cf9ef34,2025-10-28T01:45:34.179776
8908f80a-defe-5493-880c-1f9c51ccb933,www.hospiceofwc.org,,False,Invalid URL format,0,a8a09112-95f9-4c5d-ab88-c0274d0d19fd,2025-10-28T01:45:34.180546
37279300-1cf2-56b0-a850-a612db61d83b,www.hospiceofhillsdalecounty.org,,False,Invalid URL format,0,609aa63d-c84f-425c-8e4a-43635e03eed4,2025-10-28T01:45:34.181327
12f2f0bf-7b17-5af3-bf6d-651ff46f67a1,http://vantagehospice.com,,True,,0,b13bd49c-e80a-4099-ae64-2cde99d72f28,2025-10-28T01:45:34.182169
dc3a1cff-60b3-563f-9486-57596aef4f49,https://www.lutheranhomessc.org/,,True,,0,aaf2853b-a9e8-43e4-8373-d915126e6016,2025-10-28T01:45:34.182952
510d28c9-5ef8-59a4-859e-1589d36c2f95,www.edcgov.us,,False,Invalid URL format,0,e8c254e2-72ed-4654-8258-02a395017a2a,2025-10-28T01:45:34.183729
4aa87f81-cd78-5b45-b719-40dd1811abc3,https://www.samaritannj.org/,,True,,0,0ef41936-6836-4758-ba79-71c46992aedf,2025-10-28T01:45:34.184514
531cba06-405d-50aa-9f5f-f4df6342c158,https://tidewellhospice.org/,,True,,0,b4eccce2-f058-4251-a1d9-19f8f458d03a,2025-10-28T01:45:34.185364
85aa2590-76cf-5b16-a52f-c00378418177,https://elizabethhospice.org/california-hospice-network-2/,,True,,0,30016840-8e17-4e84-a695-1d977687eb90,2025-10-28T01:45:34.186134
06e6184c-e21e-58b2-b6df-555309b92180,https://www.hopehealthco.org/,,True,,0,dd997445-4a85-4e56-a055-c84a34737bfa,2025-10-28T01:45:34.186896
99642ab9-43dd-59c4-a47d-1995f29bf2de,https://empathhomehealth.org/,,True,,0,176945ee-5614-4ec5-984f-ca9795c60c71,2025-10-28T01:45:34.187651
23e6fff4-31b6-5c26-8ec8-a9f735f1a3e5,https://montgomeryhospice.org/,,True,,0,9262ee89-8cff-4113-ae6b-b9bdbf05d2cf,2025-10-28T01:45:34.188458
dd40df23-406a-5814-adef-fd5f03815ec2,https://www.uhc.com,,True,,0,b03c3557-1e6b-447a-945c-55760df71278,2025-10-28T01:45:34.189239
c10b9ed9-f6b5-5424-88c0-cef0e0ede62e,https://angelahospice.org/,,True,,0,b778fc9a-bd29-4035-abfa-69da65b9d831,2025-10-28T01:45:34.190004
70e4c98f-a93f-53ca-9227-99552eb89200,https://www.catholichealthservices.org/hospice/,,True,,0,97089b09-d855-454c-a0c6-2ed568ec893b,2025-10-28T01:45:34.190771
00c0ab76-ccdf-5657-9285-4d9cace9330a,http://www.nd.gov/ndvh/,,True,,0,97cace08-3e59-4931-a4cb-1a09a297730f,2025-10-28T01:45:34.191596
8c7474b3-2ede-58f0-9878-2cde60a56d15,https://www.hom.org/,,True,,0,22c9bb19-e1e8-4548-b0cc-737fd018bee3,2025-10-28T01:45:34.192371
3e77ca29-7a6f-5af0-90d1-a31500382564,https://hopva.org/,,True,,0,1d2525ef-41b8-4beb-b791-4bba3e69f064,2025-10-28T01:45:34.193143
94ea2aaa-7390-5e4f-9721-d643b54bb3eb,https://www.lutheranseniorlife.org/,,True,,0,8b1b17db-0d89-4ce2-a731-d8f736285f9b,2025-10-28T01:45:34.193913
2ec4206a-a673-5f61-89f4-cfcc3b7c0cfd,https://www.hospicebr.org/,,True,,0,1bedf229-09f5-41e6-9fef-ef3169c1e8c9,2025-10-28T01:45:34.194758
4eba428c-60eb-5e00-a71c-6e9dc2ef8411,https://foothills-cares.org/,,True,,0,5ea6d87b-9c46-484d-bc55-739ae940f190,2025-10-28T01:45:34.195533
8cfce14f-ecf8-546a-8512-8387ab8368c6,https://www.angelic.health/,,True,,0,ef102f77-0a46-4de4-ab55-4973de006e17,2025-10-28T01:45:34.196313
47b06cdc-9dbd-5a60-a823-b89e73f3a601,https://therapybrands.com/contact-us/,,True,,0,idmKlbxW2Sto2YV-kI22EDAw,2025-10-28T01:45:37.271115
afd1aa9c-b2b2-5c8a-9872-9da8a56b190b,https://therapybrands.com/contact-us/,,True,,0,idoM01so5ZTltYEYvaZK8wAQ,2025-10-28T01:45:39.595200
