organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
28b483c5-a217-5fcb-85de-016fec952549,(123)456-7890,+11234567890,,+1,False,,,13,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113314
28b483c5-a217-5fcb-85de-016fec952549,(732)828-3000,+17328283000,,+1,True,,,14,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113315
28b483c5-a217-5fcb-85de-016fec952549,(201)967-4000,+12019674000,,+1,True,,,15,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113316
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,16,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113317
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,17,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113318
28b483c5-a217-5fcb-85de-016fec952549,(973)322-5000,+19733225000,,+1,True,,,18,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113319
28b483c5-a217-5fcb-85de-016fec952549,(732)765-5600,+17327655600,,+1,True,,,19,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113320
28b483c5-a217-5fcb-85de-016fec952549,(908)757-9696,+19087579696,,+1,True,,,20,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113321
28b483c5-a217-5fcb-85de-016fec952549,(201)915-2000,+12019152000,,+1,True,,,21,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113322
28b483c5-a217-5fcb-85de-016fec952549,(732)724-3070,+17327243070,,+1,True,,,22,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113323
28b483c5-a217-5fcb-85de-016fec952549,(732)745-8600,+17327458600,,+1,True,,,23,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113324
28b483c5-a217-5fcb-85de-016fec952549,(732)321-7000,+17323217000,,+1,True,,,24,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113326
28b483c5-a217-5fcb-85de-016fec952549,(609)242-2334,+16092422334,,+1,True,,,25,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113327
28b483c5-a217-5fcb-85de-016fec952549,(201)858-5000,+12018585000,,+1,True,,,26,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113328
28b483c5-a217-5fcb-85de-016fec952549,(732)577-2750,+17325772750,,+1,True,,,27,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113329
28b483c5-a217-5fcb-85de-016fec952549,(201)836-2500,+12018362500,,+1,True,,,28,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113330
28b483c5-a217-5fcb-85de-016fec952549,(908)874-7600,+19088747600,,+1,True,,,29,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113331
28b483c5-a217-5fcb-85de-016fec952549,(201)894-3000,+12018943000,,+1,True,,,30,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113332
28b483c5-a217-5fcb-85de-016fec952549,(973)671-0550,+19736710550,,+1,True,,,31,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113333
28b483c5-a217-5fcb-85de-016fec952549,(555)867-5309,+15558675309,,+1,False,,,32,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113334
28b483c5-a217-5fcb-85de-016fec952549,(609)921-3345,+16099213345,,+1,True,,,33,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113335
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,34,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113336
28b483c5-a217-5fcb-85de-016fec952549,(732)462-4844,+17324624844,,+1,True,,,35,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113337
28b483c5-a217-5fcb-85de-016fec952549,(609)586-7900,+16095867900,,+1,True,,,36,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113338
28b483c5-a217-5fcb-85de-016fec952549,(609)395-5577,+16093955577,,+1,True,,,37,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113339
28b483c5-a217-5fcb-85de-016fec952549,(732)724-3070,+17327243070,,+1,True,,,38,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113340
28b483c5-a217-5fcb-85de-016fec952549,(201)500-4958,+12015004958,,+1,True,,,39,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113341
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,40,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113342
28b483c5-a217-5fcb-85de-016fec952549,(732)892-1200,+17328921200,,+1,True,,,41,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113343
28b483c5-a217-5fcb-85de-016fec952549,(908)874-7600,+19088747600,,+1,True,,,42,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113344
28b483c5-a217-5fcb-85de-016fec952549,(732)431-2000,+17324312000,,+1,True,,,43,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113345
28b483c5-a217-5fcb-85de-016fec952549,(201)488-2660,+12014882660,,+1,True,,,44,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113346
28b483c5-a217-5fcb-85de-016fec952549,(732)548-2322,+17325482322,,+1,True,,,45,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113347
28b483c5-a217-5fcb-85de-016fec952549,(973)322-5000,+19733225000,,+1,True,,,46,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113349
28b483c5-a217-5fcb-85de-016fec952549,(732)745-8600,+17327458600,,+1,True,,,47,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113350
28b483c5-a217-5fcb-85de-016fec952549,(908)205-8403,+19082058403,,+1,True,,,48,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113351
28b483c5-a217-5fcb-85de-016fec952549,(732)828-9570,+17328289570,,+1,True,,,49,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113352
28b483c5-a217-5fcb-85de-016fec952549,(973)877-5000,+19738775000,,+1,True,,,50,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113353
28b483c5-a217-5fcb-85de-016fec952549,(973)877-5000,+19738775000,,+1,True,,,51,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113354
28b483c5-a217-5fcb-85de-016fec952549,(908)927-8700,+19089278700,,+1,True,,,52,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113355
28b483c5-a217-5fcb-85de-016fec952549,(908)351-7600,+19083517600,,+1,True,,,53,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113356
28b483c5-a217-5fcb-85de-016fec952549,(732)724-3070,+17327243070,,+1,True,,,54,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113357
28b483c5-a217-5fcb-85de-016fec952549,(732)493-8444,+17324938444,,+1,True,,,55,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113358
28b483c5-a217-5fcb-85de-016fec952549,(908)757-9696,+19087579696,,+1,True,,,56,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113359
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,57,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113360
28b483c5-a217-5fcb-85de-016fec952549,()-9613,+19613,,+1,False,,,58,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113361
28b483c5-a217-5fcb-85de-016fec952549,(908)927-8700,+19089278700,,+1,True,,,59,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113362
28b483c5-a217-5fcb-85de-016fec952549,(732)846-3300,+17328463300,,+1,True,,,60,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113363
28b483c5-a217-5fcb-85de-016fec952549,(973)877-5000,+19738775000,,+1,True,,,61,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113364
28b483c5-a217-5fcb-85de-016fec952549,(908)757-9696,+19087579696,,+1,True,,,62,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113365
28b483c5-a217-5fcb-85de-016fec952549,(732)724-3070,+17327243070,,+1,True,,,63,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113366
28b483c5-a217-5fcb-85de-016fec952549,(201)833-3000,+12018333000,,+1,True,,,64,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113367
28b483c5-a217-5fcb-85de-016fec952549,(973)877-5000,+19738775000,,+1,True,,,65,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113368
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,66,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113369
28b483c5-a217-5fcb-85de-016fec952549,(973)778-0100,+19737780100,,+1,True,,,67,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113370
28b483c5-a217-5fcb-85de-016fec952549,(732)254-3300,+17322543300,,+1,True,,,68,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113371
28b483c5-a217-5fcb-85de-016fec952549,(908)522-2000,+19085222000,,+1,True,,,69,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113372
28b483c5-a217-5fcb-85de-016fec952549,(609)395-5577,+16093955577,,+1,True,,,70,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113373
28b483c5-a217-5fcb-85de-016fec952549,(732)530-5750,+17325305750,,+1,True,,,71,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113374
28b483c5-a217-5fcb-85de-016fec952549,(201)488-2660,+12014882660,,+1,True,,,72,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113375
28b483c5-a217-5fcb-85de-016fec952549,(908)522-2000,+19085222000,,+1,True,,,73,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113376
28b483c5-a217-5fcb-85de-016fec952549,(732)249-4410,+17322494410,,+1,True,,,74,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113377
28b483c5-a217-5fcb-85de-016fec952549,(973)322-5000,+19733225000,,+1,True,,,75,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113378
28b483c5-a217-5fcb-85de-016fec952549,(732)462-1900,+17324621900,,+1,True,,,76,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113379
28b483c5-a217-5fcb-85de-016fec952549,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,77,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113380
28b483c5-a217-5fcb-85de-016fec952549,(609)853-7070,+16098537070,,+1,True,,,78,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113381
28b483c5-a217-5fcb-85de-016fec952549,(973)671-0555,+19736710555,,+1,True,,,79,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113382
28b483c5-a217-5fcb-85de-016fec952549,(609)631-6960,+16096316960,,+1,True,,,80,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113383
28b483c5-a217-5fcb-85de-016fec952549,(973)322-5000,+19733225000,,+1,True,,,81,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113385
28b483c5-a217-5fcb-85de-016fec952549,(201)488-2660,+12014882660,,+1,True,,,82,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113386
28b483c5-a217-5fcb-85de-016fec952549,(908)522-2000,+19085222000,,+1,True,,,83,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113387
28b483c5-a217-5fcb-85de-016fec952549,(973)971-5000,+19739715000,,+1,True,,,84,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113388
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,85,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113389
28b483c5-a217-5fcb-85de-016fec952549,(973)696-5770,+19736965770,,+1,True,,,86,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113391
28b483c5-a217-5fcb-85de-016fec952549,(973)971-5000,+19739715000,,+1,True,,,87,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113392
28b483c5-a217-5fcb-85de-016fec952549,(973)912-0404,+19739120404,,+1,True,,,88,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113393
28b483c5-a217-5fcb-85de-016fec952549,(973)731-5005,+19737315005,,+1,True,,,89,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113394
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,90,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113395
28b483c5-a217-5fcb-85de-016fec952549,(201)915-2000,+12019152000,,+1,True,,,91,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113396
28b483c5-a217-5fcb-85de-016fec952549,(732)246-0060,+17322460060,,+1,True,,,92,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113397
28b483c5-a217-5fcb-85de-016fec952549,(609)426-9200,+16094269200,,+1,True,,,93,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113398
28b483c5-a217-5fcb-85de-016fec952549,(973)922-8181,+19739228181,,+1,True,,,94,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113399
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,95,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113400
28b483c5-a217-5fcb-85de-016fec952549,(732)846-3300,+17328463300,,+1,True,,,96,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113401
28b483c5-a217-5fcb-85de-016fec952549,(732)745-8600,+17327458600,,+1,True,,,97,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113402
28b483c5-a217-5fcb-85de-016fec952549,(973)365-4300,+19733654300,,+1,True,,,98,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113403
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,99,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113404
28b483c5-a217-5fcb-85de-016fec952549,(973)754-2000,+19737542000,,+1,True,,,100,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113405
28b483c5-a217-5fcb-85de-016fec952549,(908)757-9000,+19087579000,,+1,True,,,101,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113406
28b483c5-a217-5fcb-85de-016fec952549,(973)365-4300,+19733654300,,+1,True,,,102,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113407
28b483c5-a217-5fcb-85de-016fec952549,(908)205-8403,+19082058403,,+1,True,,,103,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113408
28b483c5-a217-5fcb-85de-016fec952549,(609)890-0033,+16098900033,,+1,True,,,104,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113409
28b483c5-a217-5fcb-85de-016fec952549,(609)395-3470,+16093953470,,+1,True,,,105,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113410
28b483c5-a217-5fcb-85de-016fec952549,(201)392-3100,+12013923100,,+1,True,,,106,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113411
28b483c5-a217-5fcb-85de-016fec952549,(908)769-7200,+19087697200,,+1,True,,,107,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113412
28b483c5-a217-5fcb-85de-016fec952549,(732)548-6800,+17325486800,,+1,True,,,108,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113413
28b483c5-a217-5fcb-85de-016fec952549,(973)365-4300,+19733654300,,+1,True,,,109,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113414
28b483c5-a217-5fcb-85de-016fec952549,(201)883-1035,+12018831035,,+1,True,,,110,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113415
28b483c5-a217-5fcb-85de-016fec952549,(908)927-8700,+19089278700,,+1,True,,,111,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113416
28b483c5-a217-5fcb-85de-016fec952549,(908)725-1291,+19087251291,,+1,True,,,112,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113417
28b483c5-a217-5fcb-85de-016fec952549,(908)587-0035,+19085870035,,+1,True,,,113,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113418
28b483c5-a217-5fcb-85de-016fec952549,(609)655-1448,+16096551448,,+1,True,,,114,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113419
28b483c5-a217-5fcb-85de-016fec952549,(732)988-1234,+17329881234,,+1,True,,,115,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113420
28b483c5-a217-5fcb-85de-016fec952549,(856)532-9644,+18565329644,,+1,True,,,116,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113421
28b483c5-a217-5fcb-85de-016fec952549,(732)452-3700,+17324523700,,+1,True,,,117,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113422
28b483c5-a217-5fcb-85de-016fec952549,(732)390-7750,+17323907750,,+1,True,,,118,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113423
28b483c5-a217-5fcb-85de-016fec952549,(732)246-4882,+17322464882,,+1,True,,,119,OR.GH--068VYK9Q9YCRPK2MC2JA,2025-10-28T01:45:29.113424
ae3299c0-6e97-5574-a34c-9dec087ab0c1,(410)780-4050,+14107804050,,+1,True,,,0,OR.GH--Az527941662--2,2025-10-28T01:45:29.117303
87271741-943c-5de1-9255-185a590fd7e3,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--068VX8TMR2EMBS3RN49Q,2025-10-28T01:45:29.120937
87271741-943c-5de1-9255-185a590fd7e3,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--068VX8TMR2EMBS3RN49Q,2025-10-28T01:45:29.120938
87271741-943c-5de1-9255-185a590fd7e3,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--068VX8TMR2EMBS3RN49Q,2025-10-28T01:45:29.120939
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,0,OR.GH--DS232640710--2,2025-10-28T01:45:29.124944
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,1,OR.GH--DS232640710--2,2025-10-28T01:45:29.124945
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,2,OR.GH--DS232640710--2,2025-10-28T01:45:29.124946
214653be-d2e5-5f49-9d98-6ea2024eac22,(111)222-3333,+11112223333,,+1,False,,,3,OR.GH--DS232640710--2,2025-10-28T01:45:29.124948
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,4,OR.GH--DS232640710--2,2025-10-28T01:45:29.124949
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,5,OR.GH--DS232640710--2,2025-10-28T01:45:29.124950
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,6,OR.GH--DS232640710--2,2025-10-28T01:45:29.124951
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,7,OR.GH--DS232640710--2,2025-10-28T01:45:29.124952
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,8,OR.GH--DS232640710--2,2025-10-28T01:45:29.124953
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,9,OR.GH--DS232640710--2,2025-10-28T01:45:29.124954
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,10,OR.GH--DS232640710--2,2025-10-28T01:45:29.124955
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,11,OR.GH--DS232640710--2,2025-10-28T01:45:29.124956
214653be-d2e5-5f49-9d98-6ea2024eac22,(803)461-3000,+18034613000,,+1,True,,,12,OR.GH--DS232640710--2,2025-10-28T01:45:29.124957
214653be-d2e5-5f49-9d98-6ea2024eac22,(123)123-1231,+11231231231,,+1,False,,,13,OR.GH--DS232640710--2,2025-10-28T01:45:29.124958
9185476b-dd4f-5f65-b231-758ea553d26e,(903)798-8000,+19037988000,,+1,True,,,0,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128879
9185476b-dd4f-5f65-b231-758ea553d26e,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128880
9185476b-dd4f-5f65-b231-758ea553d26e,(903)614-5510,+19036145510,,+1,True,,,2,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128881
9185476b-dd4f-5f65-b231-758ea553d26e,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,3,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128882
9185476b-dd4f-5f65-b231-758ea553d26e,(903)614-5510,+19036145510,,+1,True,,,4,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128883
9185476b-dd4f-5f65-b231-758ea553d26e,(903)614-1000,+19036141000,,+1,True,,,5,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128884
9185476b-dd4f-5f65-b231-758ea553d26e,(903)614-5510,+19036145510,,+1,True,,,6,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128885
9185476b-dd4f-5f65-b231-758ea553d26e,(555)867-5309,+15558675309,,+1,False,,,7,OR.GH--Dz665613865--6,2025-10-28T01:45:29.128886
8e0ca06d-eec4-50a4-993b-8f9fe7634417,(555)867-5309,+15558675309,,+1,False,,,0,OR.GH--Gz815593704--3,2025-10-28T01:45:29.132209
8e0ca06d-eec4-50a4-993b-8f9fe7634417,(555)867-5309,+15558675309,,+1,False,,,1,OR.GH--Gz815593704--3,2025-10-28T01:45:29.132210
8e0ca06d-eec4-50a4-993b-8f9fe7634417,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--Gz815593704--3,2025-10-28T01:45:29.132211
dd1e888d-c438-528c-87ff-a75e621c25d3,(123)123-3132,+11231233132,,+1,False,,,0,OR.GH--WR248811058--4,2025-10-28T01:45:29.135682
dd1e888d-c438-528c-87ff-a75e621c25d3,(123)133-1312,+11231331312,,+1,False,,,1,OR.GH--WR248811058--4,2025-10-28T01:45:29.135683
dd1e888d-c438-528c-87ff-a75e621c25d3,(555)867-5309,+15558675309,,+1,False,,,2,OR.GH--WR248811058--4,2025-10-28T01:45:29.135684
dd1e888d-c438-528c-87ff-a75e621c25d3,(555)867-5309,+15558675309,,+1,False,,,3,OR.GH--WR248811058--4,2025-10-28T01:45:29.135685
dd1e888d-c438-528c-87ff-a75e621c25d3,(555)867-5309,+15558675309,,+1,False,,,4,OR.GH--WR248811058--4,2025-10-28T01:45:29.135686
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,0,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140766
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,1,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140768
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,2,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140769
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,3,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140770
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,4,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140771
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,5,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140773
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,6,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140774
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,7,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140775
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,8,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140776
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,9,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140777
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,10,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140778
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,11,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140780
361c711c-dd1b-5e70-90d9-fda90005541b,(650)444-5555,+16504445555,,+1,True,,,12,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140781
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,13,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140782
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,14,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140783
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,15,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140784
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,16,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140785
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,17,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140786
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,18,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140787
361c711c-dd1b-5e70-90d9-fda90005541b,(423)698-1844,+14236981844,,+1,True,,,19,OR.GH--cc1024052419--7,2025-10-28T01:45:29.140788
