id,addressee,delivery_line_1,delivery_line_2,last_line,address_type,raw_address,latitude,longitude
NS_c5d5ec39-e,,,,",",fhir_organization,USA,\N,\N
NS_e04754a9-4,,,,",",fhir_organization,USA,\N,\N
NS_de628919-5,,,,",",fhir_organization,USA,\N,\N
NS_1be65d68-3,,,,",",fhir_organization,USA,\N,\N
NS_12503c49-b,,,,",",fhir_organization,USA,\N,\N
NS_0fd805e8-3,,,,",",fhir_organization,USA,\N,\N
NS_8b50351f-8,,,,",",fhir_organization,USA,\N,\N
NS_aeac61a7-e,,,,",",fhir_organization,USA,\N,\N
NS_1de3d29b-3,,,,",",fhir_organization,USA,\N,\N
NS_12124a78-c,,,,",",fhir_organization,USA,\N,\N
NS_716b6cda-9,,,,",",fhir_organization,USA,\N,\N
NS_531d5abb-0,,,,",",fhir_organization,USA,\N,\N
NS_1327fc34-f,,,,",",fhir_organization,USA,\N,\N
NS_f359ad87-b,,,,",",fhir_organization,USA,\N,\N
NS_97fa4dc9-0,,,,",",fhir_organization,USA,\N,\N
NS_7f334f3d-3,,,,",",fhir_organization,USA,\N,\N
NS_42d15352-a,,,,",",fhir_organization,USA,\N,\N
NS_fc262b83-a,,,,",",fhir_organization,USA,\N,\N
NS_6c925e18-f,,,,",",fhir_organization,USA,\N,\N
NS_cc45cf12-c,,,,",",fhir_organization,USA,\N,\N
NS_2eaa8380-e,,901 JAMES AVE,,"FARMERVILLE,  71241",fhir_organization,"901 JAMES AVE, FARMERVILLE, 71241, USA",\N,\N
NS_ae0f9188-5,,,,",",fhir_organization,USA,\N,\N
NS_a0b75134-3,,,,",",fhir_organization,USA,\N,\N
NS_60e67f63-4,,,,",",fhir_organization,USA,\N,\N
NS_ca5c1011-7,,,,",",fhir_organization,USA,\N,\N
NS_648a62a2-4,,,,",",fhir_organization,USA,\N,\N
NS_173d7bae-0,,,,",",fhir_organization,USA,\N,\N
NS_a2fa813d-2,,,,",",fhir_organization,USA,\N,\N
NS_a8675d57-4,,,,",",fhir_organization,USA,\N,\N
NS_12df415f-d,,,,",",fhir_organization,USA,\N,\N
NS_d1e19137-0,,,,",",fhir_organization,USA,\N,\N
NS_e29d5536-e,,,,",",fhir_organization,USA,\N,\N
NS_9607aa1d-6,,,,",",fhir_organization,USA,\N,\N
NS_464acbd8-5,,,,",",fhir_organization,USA,\N,\N
NS_59b64b00-3,,,,",",fhir_organization,USA,\N,\N
NS_69518a72-0,,,,",",fhir_organization,USA,\N,\N
NS_a039fa5b-1,,,,",",fhir_organization,USA,\N,\N
NS_ca0ba874-3,,,,",",fhir_organization,USA,\N,\N
NS_e0cbe501-1,,,,",",fhir_organization,USA,\N,\N
NS_56c8d0f7-9,,,,",",fhir_organization,USA,\N,\N
NS_506784dd-d,,,,",",fhir_organization,USA,\N,\N
NS_cf6284c8-3,,,,",",fhir_organization,USA,\N,\N
NS_84f1fe7b-6,,,,",",fhir_organization,USA,\N,\N
NS_16a9a3e7-0,,,,",",fhir_organization,USA,\N,\N
NS_9a092f0b-d,,,,",",fhir_organization,USA,\N,\N
NS_ce0588ac-e,,,,",",fhir_organization,USA,\N,\N
NS_d3f4a26d-3,,,,",",fhir_organization,USA,\N,\N
NS_311c0857-f,,,,",",fhir_organization,USA,\N,\N
NS_6bd1f0e8-6,,,,",",fhir_organization,USA,\N,\N
NS_62a06ca7-b,,,,",",fhir_organization,USA,\N,\N
NS_9c3fae21-f,,,,",",fhir_organization,USA,\N,\N
NS_a253a1c5-a,,,,",",fhir_organization,USA,\N,\N
NS_8e0e94d9-9,,,,",",fhir_organization,USA,\N,\N
NS_3d59669b-1,,,,",",fhir_organization,USA,\N,\N
NS_597a5df8-e,,,,",",fhir_organization,USA,\N,\N
NS_28d667d5-4,,,,",",fhir_organization,USA,\N,\N
NS_49cfe09b-5,,,,",",fhir_organization,USA,\N,\N
NS_0354720f-3,,,,",",fhir_organization,USA,\N,\N
NS_0e6a158a-8,,,,",",fhir_organization,USA,\N,\N
NS_85b4f8e3-8,,,,",",fhir_organization,USA,\N,\N
NS_4800b371-8,,,,",",fhir_organization,USA,\N,\N
NS_aedec1ef-6,,,,",",fhir_organization,USA,\N,\N
NS_7584612e-4,,,,",",fhir_organization,USA,\N,\N
NS_044e89e1-5,,,,",",fhir_organization,USA,\N,\N
NS_97d07d5a-0,,,,",",fhir_organization,USA,\N,\N
NS_aebb243f-1,,,,",",fhir_organization,USA,\N,\N
NS_6a63c260-0,,,,",",fhir_organization,USA,\N,\N
NS_e9493420-0,,,,",",fhir_organization,USA,\N,\N
NS_6c787c70-7,,,,",",fhir_organization,USA,\N,\N
NS_bdc7a324-8,,,,",",fhir_organization,USA,\N,\N
NS_b0fed7ba-2,,,,",",fhir_organization,USA,\N,\N
NS_a9f0c48f-6,,,,",",fhir_organization,USA,\N,\N
NS_d10ce068-2,,,,",",fhir_organization,USA,\N,\N
NS_83fdf8cd-0,,,,",",fhir_organization,USA,\N,\N
NS_bff9cdd6-b,,,,",",fhir_organization,USA,\N,\N
NS_d76841a5-2,,,,",",fhir_organization,USA,\N,\N
NS_57c055bd-0,,,,",",fhir_organization,USA,\N,\N
NS_b7bcb054-f,,,,",",fhir_organization,USA,\N,\N
NS_0431838f-6,,,,",",fhir_organization,USA,\N,\N
NS_8e0e0e8f-4,,,,",",fhir_organization,USA,\N,\N
NS_0e1921db-d,,,,",",fhir_organization,USA,\N,\N
NS_e9138a5e-a,,,,",",fhir_organization,USA,\N,\N
NS_ce0ee873-2,,,,",",fhir_organization,USA,\N,\N
NS_df28122f-3,,,,",",fhir_organization,USA,\N,\N
NS_fdc578a5-b,,,,",",fhir_organization,USA,\N,\N
NS_db9b1301-d,,,,",",fhir_organization,USA,\N,\N
NS_7e3c0163-d,,,,",",fhir_organization,USA,\N,\N
NS_fb866c61-c,,,,",",fhir_organization,USA,\N,\N
NS_27f51736-0,,,,",",fhir_organization,USA,\N,\N
NS_663eb7a0-c,,,,",",fhir_organization,USA,\N,\N
NS_3e4d9009-2,,,,",",fhir_organization,USA,\N,\N
NS_531378ab-a,,,,",",fhir_organization,USA,\N,\N
NS_6295cba3-4,,,,",",fhir_organization,USA,\N,\N
NS_16466e8d-7,,,,",",fhir_organization,USA,\N,\N
NS_6ce22d6f-0,,,,",",fhir_organization,USA,\N,\N
NS_5b14f41d-d,,,,",",fhir_organization,USA,\N,\N
NS_2a556fcc-e,,,,",",fhir_organization,USA,\N,\N
NS_859605ce-5,,,,",",fhir_organization,USA,\N,\N
NS_aa42f7bc-d,,,,",",fhir_organization,USA,\N,\N
NS_c2712174-7,,,,",",fhir_organization,USA,\N,\N
NS_1e483f2b-8,,,,",",fhir_organization,USA,\N,\N
NS_d0f2da11-a,,,,",",fhir_organization,USA,\N,\N
NS_db82edc2-a,,,,",",fhir_organization,USA,\N,\N
NS_cb01c55d-a,,,,",",fhir_organization,USA,\N,\N
NS_6aa758af-f,,,,",",fhir_organization,USA,\N,\N
NS_ecbfd0a7-d,,,,",",fhir_organization,USA,\N,\N
NS_2653c7b2-e,,,,",",fhir_organization,USA,\N,\N
NS_007f11f1-2,,,,",",fhir_organization,USA,\N,\N
NS_105f4c07-2,,,,",",fhir_organization,USA,\N,\N
NS_8b46270f-f,,,,",",fhir_organization,USA,\N,\N
NS_78208e0d-4,,,,",",fhir_organization,USA,\N,\N
NS_6ac02d98-d,,,,",",fhir_organization,USA,\N,\N
NS_973356a1-0,,,,",",fhir_organization,USA,\N,\N
NS_ea89b665-c,,,,",",fhir_organization,USA,\N,\N
NS_56468f36-c,,,,",",fhir_organization,USA,\N,\N
NS_20bdd8ef-9,,,,",",fhir_organization,USA,\N,\N
NS_5d13d0c0-d,,,,",",fhir_organization,USA,\N,\N
NS_299a360a-8,,,,",",fhir_organization,USA,\N,\N
NS_1d800cde-8,,,,",",fhir_organization,USA,\N,\N
NS_fad51460-a,,,,",",fhir_organization,USA,\N,\N
NS_1a217172-4,,,,",",fhir_organization,USA,\N,\N
NS_8256dbea-a,,,,",",fhir_organization,USA,\N,\N
NS_37dbaa13-0,,,,",",fhir_organization,USA,\N,\N
NS_226048fd-9,,,,",",fhir_organization,USA,\N,\N
NS_1a251133-1,,0000,,"0000,",fhir_organization,"0000, 0000, USA",\N,\N
NS_023cddd6-2,,,,",",fhir_organization,USA,\N,\N
NS_661442d2-2,,,,",",fhir_organization,USA,\N,\N
NS_f4b7a1d6-1,,,,",",fhir_organization,USA,\N,\N
NS_8fa6eedd-a,,,,",",fhir_organization,USA,\N,\N
NS_a751b8db-b,,,,",",fhir_organization,USA,\N,\N
NS_c3fd99b0-8,,,,",",fhir_organization,USA,\N,\N
NS_ef2aa851-7,,,,",",fhir_organization,USA,\N,\N
NS_84e17b54-b,,,,",",fhir_organization,USA,\N,\N
NS_cde486a8-2,,,,",",fhir_organization,USA,\N,\N
NS_8e17e9c0-a,,,,",",fhir_organization,USA,\N,\N
NS_0c854a5e-f,,,,",",fhir_organization,USA,\N,\N
NS_addc9836-5,,,,",",fhir_organization,USA,\N,\N
NS_c17b4572-7,,,,",",fhir_organization,USA,\N,\N
NS_0d9f98a1-2,,,,",",fhir_organization,USA,\N,\N
NS_bc5a8237-9,,,,",",fhir_organization,USA,\N,\N
NS_6ce7d97e-6,,,,",",fhir_organization,USA,\N,\N
NS_2393d431-6,,,,",",fhir_organization,USA,\N,\N
NS_1df5fa32-c,,,,",",fhir_organization,USA,\N,\N
NS_39773873-d,,,,",",fhir_organization,USA,\N,\N
NS_e429ea6b-e,,,,",",fhir_organization,USA,\N,\N
NS_fcf87f6d-5,,,,",",fhir_organization,USA,\N,\N
NS_7cc93bf0-8,,,,",",fhir_organization,USA,\N,\N
NS_5add4b58-4,,,,",",fhir_organization,USA,\N,\N
NS_065a1789-c,,,,",",fhir_organization,USA,\N,\N
NS_b5882e36-6,,,,",",fhir_organization,USA,\N,\N
NS_1d12d443-4,,,,",",fhir_organization,USA,\N,\N
NS_2bc78220-7,,,,",",fhir_organization,USA,\N,\N
NS_eb459b7c-0,,,,",",fhir_organization,USA,\N,\N
NS_41ef6387-1,,,,",",fhir_organization,USA,\N,\N
NS_944f4188-3,,,,",",fhir_organization,USA,\N,\N
NS_8ea2fe63-3,,,,", NH",fhir_organization,"NH, USA",\N,\N
NS_2f72cf1f-a,,,,",",fhir_organization,USA,\N,\N
NS_448ec666-2,,,,",",fhir_organization,USA,\N,\N
NS_3728c779-0,,,,",",fhir_organization,USA,\N,\N
NS_dcb8d89f-0,,,,",",fhir_organization,USA,\N,\N
NS_eec28f03-c,,,,",",fhir_organization,USA,\N,\N
NS_db7e1566-a,,,,",",fhir_organization,USA,\N,\N
NS_05e657c3-5,,,,",",fhir_organization,USA,\N,\N
NS_76cc4db2-8,,,,",",fhir_organization,USA,\N,\N
NS_3fac9940-e,,,,",",fhir_organization,USA,\N,\N
NS_ee48cbb6-8,,,,",",fhir_organization,USA,\N,\N
NS_16fe7349-4,,,,",",fhir_organization,USA,\N,\N
NS_14c91afd-a,,,,",",fhir_organization,USA,\N,\N
NS_12c9f6b4-a,,,,",",fhir_organization,USA,\N,\N
NS_4b965f96-1,,,,",",fhir_organization,USA,\N,\N
NS_e69cbcad-9,,,,",",fhir_organization,USA,\N,\N
NS_737807a5-4,,,,",",fhir_organization,USA,\N,\N
NS_6e524555-d,,Multiple Locations,,", NH",fhir_organization,"Multiple Locations, NH, USA",\N,\N
NS_ad4ed99e-0,,,,",",fhir_organization,USA,\N,\N
NS_538373ed-d,,,,",",fhir_organization,USA,\N,\N
NS_4a247e98-4,,,,",",fhir_organization,USA,\N,\N
NS_c9ee1131-5,,,,",",fhir_organization,USA,\N,\N
NS_3347887e-c,,,,",",fhir_organization,USA,\N,\N
NS_2a73a268-a,,,,",",fhir_organization,USA,\N,\N
NS_b353f3b3-6,,,,",",fhir_organization,USA,\N,\N
NS_cc856a86-3,,,,",",fhir_organization,USA,\N,\N
NS_3579fdbd-f,,,,",",fhir_organization,USA,\N,\N
NS_ed8ebb2d-3,,,,",",fhir_organization,USA,\N,\N
NS_2b97e266-5,,,,",",fhir_organization,USA,\N,\N
NS_fbc4de27-8,,,,",",fhir_organization,USA,\N,\N
NS_487f3137-3,,,,",",fhir_organization,USA,\N,\N
NS_09d5f35b-e,,,,",",fhir_organization,USA,\N,\N
NS_8c8aadc0-3,,,,",",fhir_organization,USA,\N,\N
NS_e8721627-d,,,,",",fhir_organization,USA,\N,\N
NS_ce22a108-3,,",",,",",fhir_organization,",, USA",\N,\N
NS_ee9ab7e7-7,,,,",",fhir_organization,USA,\N,\N
NS_7310450c-a,,,,",",fhir_organization,USA,\N,\N
NS_21fbc83d-6,,,,",",fhir_organization,USA,\N,\N
NS_e1876a74-d,,,,",",fhir_organization,USA,\N,\N
NS_51feee46-6,,,,",",fhir_organization,USA,\N,\N
NS_945b6559-f,,,,",",fhir_organization,USA,\N,\N
NS_5f2a532c-7,,.,,",",fhir_organization,"., USA",\N,\N
NS_fcb54750-d,,,,",",fhir_organization,USA,\N,\N
NS_fe7d4178-6,,,,",",fhir_organization,USA,\N,\N
NS_58aa70d0-a,,,,",",fhir_organization,USA,\N,\N
NS_f752984d-2,,,,",",fhir_organization,USA,\N,\N
NS_3597f0b0-9,,,,",",fhir_organization,USA,\N,\N
NS_95035d66-3,,,,",",fhir_organization,USA,\N,\N
NS_5b2f084d-0,,,,",",fhir_organization,USA,\N,\N
NS_7aefc9c8-5,,,,",",fhir_organization,USA,\N,\N
NS_b4b0c014-6,,,,",",fhir_organization,USA,\N,\N
NS_b1a9250f-a,,,,",",fhir_organization,USA,\N,\N
NS_75f7600c-7,,,,",",fhir_organization,USA,\N,\N
NS_983efc1f-2,,,,",",fhir_organization,USA,\N,\N
NS_b4c95974-6,,,,",",fhir_organization,USA,\N,\N
NS_7fc6b224-0,,,,",",fhir_organization,USA,\N,\N
NS_37276b07-5,,,,",",fhir_organization,USA,\N,\N
NS_79c5724f-7,,,,",",fhir_organization,USA,\N,\N
NS_9d720244-6,,,,",",fhir_organization,USA,\N,\N
NS_ad39a3fd-a,,,,",",fhir_organization,USA,\N,\N
NS_7a1b547d-1,,,,",",fhir_organization,USA,\N,\N
NS_4d5b10ab-3,,,,",",fhir_organization,USA,\N,\N
NS_8d5e0ec6-d,,,,",",fhir_organization,USA,\N,\N
NS_5d8beb86-5,,,,",",fhir_organization,USA,\N,\N
NS_cbba9779-f,,,,",",fhir_organization,USA,\N,\N
NS_afc057fb-8,,,,",",fhir_organization,USA,\N,\N
NS_33d80cc2-7,,,,",",fhir_organization,USA,\N,\N
NS_d52ee3ed-b,,,,",",fhir_organization,USA,\N,\N
NS_34b4ec17-c,,,,",",fhir_organization,USA,\N,\N
NS_1cdb9858-3,,,,",",fhir_organization,USA,\N,\N
NS_b011ea3c-9,,,,",",fhir_organization,USA,\N,\N
NS_5cf961de-0,,,,",",fhir_organization,USA,\N,\N
NS_776de0d2-2,,,,",",fhir_organization,USA,\N,\N
NS_d88f868b-8,,,,",",fhir_organization,USA,\N,\N
NS_b2848abd-0,,1234,,",",fhir_organization,"1234, USA",\N,\N
NS_6bf25d40-6,,,,",",fhir_organization,USA,\N,\N
NS_e0b36c66-1,,,,",",fhir_organization,USA,\N,\N
NS_01997a69-5,,,,",",fhir_organization,USA,\N,\N
NS_64c806e1-e,,,,",",fhir_organization,USA,\N,\N
NS_d8e485f2-a,,,,",",fhir_organization,USA,\N,\N
NS_0e93e945-f,,,,",",fhir_organization,USA,\N,\N
NS_efd0c85f-5,,,,",",fhir_organization,USA,\N,\N
NS_fde89d71-f,,,,",",fhir_organization,USA,\N,\N
NS_1c25469d-2,,,,",",fhir_organization,USA,\N,\N
NS_3290db88-e,,,,",",fhir_organization,USA,\N,\N
NS_0325a73c-f,,,,",",fhir_organization,USA,\N,\N
NS_5f4beed1-a,,,,",",fhir_organization,USA,\N,\N
NS_37565fd9-a,,,,",",fhir_organization,USA,\N,\N
NS_34058c2e-e,,,,",",fhir_organization,USA,\N,\N
NS_92212bc1-8,,,,",",fhir_organization,USA,\N,\N
NS_76d55010-b,,,,",",fhir_organization,USA,\N,\N
NS_04a34107-c,,,,",",fhir_organization,USA,\N,\N
NS_8095dd1d-f,,,,",",fhir_organization,,\N,\N
NS_62f32e4a-b,,,,",",fhir_organization,USA,\N,\N
NS_a677a696-e,,,,",",fhir_organization,USA,\N,\N
NS_f8659413-d,,,,",",fhir_organization,USA,\N,\N
NS_2ea4be50-9,,,,",",fhir_organization,USA,\N,\N
NS_fc60681c-4,,,,",",fhir_organization,USA,\N,\N
NS_4b04cd32-d,,,,",",fhir_organization,USA,\N,\N
NS_e76d9369-d,,,,",",fhir_organization,USA,\N,\N
NS_d4f4487c-b,,,,",",fhir_organization,USA,\N,\N
NS_dd08c6a0-6,,,,",",fhir_organization,USA,\N,\N
NS_5c036e1b-1,,,,",",fhir_organization,USA,\N,\N
NS_5eaaa48f-a,,,,",",fhir_organization,USA,\N,\N
NS_aaffd07b-9,,,,",",fhir_organization,USA,\N,\N
NS_06d80fe5-0,,,,",",fhir_organization,USA,\N,\N
NS_15d3fadb-9,,,,",",fhir_organization,USA,\N,\N
NS_14769f1d-2,,,,",",fhir_organization,USA,\N,\N
NS_52de4239-a,,,,",",fhir_organization,USA,\N,\N
NS_bfe89567-6,,,,",",fhir_organization,USA,\N,\N
NS_5a65f24c-4,,,,",",fhir_organization,USA,\N,\N
NS_b88ebd7d-2,,,,",",fhir_organization,USA,\N,\N
NS_ac86ea8c-c,,,,",",fhir_organization,USA,\N,\N
NS_17694bde-4,,,,",",fhir_organization,USA,\N,\N
NS_eaf227d6-7,,,,",",fhir_organization,USA,\N,\N
NS_9286a35b-b,,,,",",fhir_organization,USA,\N,\N
NS_971481b8-6,,,,",",fhir_organization,USA,\N,\N
NS_ce576dc9-5,,,,",",fhir_organization,USA,\N,\N
NS_45444f62-1,,,,",",fhir_organization,USA,\N,\N
NS_67106e79-b,,,,",",fhir_organization,USA,\N,\N
NS_c2609276-6,,,,",",fhir_organization,USA,\N,\N
NS_0a3c81b6-e,,,,",",fhir_organization,USA,\N,\N
NS_79aafbdc-5,,,,",",fhir_organization,USA,\N,\N
NS_3409023d-2,,,,",",fhir_organization,USA,\N,\N
NS_6bad1659-e,,,,",",fhir_organization,USA,\N,\N
NS_f30b3339-3,,,,",",fhir_organization,USA,\N,\N
NS_c6d1ac12-2,,,,",",fhir_organization,USA,\N,\N
NS_9b7b5121-3,,,,",",fhir_organization,USA,\N,\N
NS_3bc1ac02-3,,,,",",fhir_organization,USA,\N,\N
NS_82dde662-7,,,,",",fhir_organization,USA,\N,\N
NS_779a9068-e,,,,",",fhir_organization,USA,\N,\N
NS_bd96ef79-8,,,,",",fhir_organization,USA,\N,\N
NS_20d81efc-c,,,,",",fhir_organization,USA,\N,\N
NS_42773fea-7,,,,",",fhir_organization,USA,\N,\N
NS_5fffd70f-3,,,,",",fhir_organization,USA,\N,\N
NS_cc848e50-7,,,,",",fhir_organization,USA,\N,\N
NS_93636282-4,,,,",",fhir_organization,USA,\N,\N
NS_c2d533c1-6,,,,",",fhir_organization,USA,\N,\N
NS_87524e1a-9,,,,",",fhir_organization,USA,\N,\N
NS_7e437af4-2,,,,",",fhir_organization,USA,\N,\N
NS_696ebc2c-6,,,,",",fhir_organization,USA,\N,\N
NS_c57d5f4e-e,,,,",",fhir_organization,USA,\N,\N
NS_261c896c-e,,,,",",fhir_organization,USA,\N,\N
NS_4dffe4df-9,,,,",",fhir_organization,USA,\N,\N
NS_bbd1f5eb-e,,,,",",fhir_organization,USA,\N,\N
NS_efd6acb5-c,,,,",",fhir_organization,USA,\N,\N
NS_e98c3315-1,,,,",",fhir_organization,USA,\N,\N
NS_b3cc0a8a-c,,,,",",fhir_organization,USA,\N,\N
NS_61a643db-4,,,,",",fhir_organization,USA,\N,\N
NS_48a8a7ec-8,,,,",",fhir_organization,USA,\N,\N
NS_25dd0dd1-b,,,,",",fhir_organization,USA,\N,\N
NS_88621f81-a,,,,",",fhir_organization,USA,\N,\N
NS_b9e248ae-d,,,,",",fhir_organization,USA,\N,\N
NS_731ba42d-5,,,,",",fhir_organization,USA,\N,\N
NS_3d446f8a-e,,,,",",fhir_organization,USA,\N,\N
NS_4bee7eae-c,,,,",",fhir_organization,USA,\N,\N
NS_a4aaf1e6-a,,,,",",fhir_organization,USA,\N,\N
NS_1a6c51c2-7,,,,",",fhir_organization,USA,\N,\N
NS_e6eff05d-c,,,,",",fhir_organization,USA,\N,\N
NS_1b8e84f5-3,,,,",",fhir_organization,USA,\N,\N
NS_5b436bc8-0,,,,",",fhir_organization,USA,\N,\N
NS_94338c4d-f,,,,",",fhir_organization,USA,\N,\N
NS_5d184c5b-8,,,,",",fhir_organization,USA,\N,\N
NS_5c11a465-a,,,,",",fhir_organization,USA,\N,\N
NS_c3e2112e-d,,,,",",fhir_organization,USA,\N,\N
NS_ee7da110-0,,,,",",fhir_organization,USA,\N,\N
NS_1ba56cb4-5,,,,",",fhir_organization,USA,\N,\N
NS_f4e58c0b-9,,,,",",fhir_organization,USA,\N,\N
NS_22cc1eb9-1,,,,",",fhir_organization,USA,\N,\N
NS_c9780fe7-b,,,,",",fhir_organization,USA,\N,\N
NS_7037c4d0-1,,,,",",fhir_organization,USA,\N,\N
NS_203340dc-5,,,,",",fhir_organization,USA,\N,\N
NS_aec7d891-9,,,,",",fhir_organization,USA,\N,\N
NS_afeb8d35-5,,,,",",fhir_organization,USA,\N,\N
NS_49054cbd-4,,,,",",fhir_organization,USA,\N,\N
NS_2c4dff1e-2,,,,",",fhir_organization,USA,\N,\N
NS_46d2d482-5,,,,",",fhir_organization,USA,\N,\N
NS_bbaa522d-3,,,,",",fhir_organization,USA,\N,\N
NS_ec799905-7,,,,",",fhir_organization,USA,\N,\N
NS_18a3f5b3-4,,,,",",fhir_organization,USA,\N,\N
NS_1ae44252-9,,,,",",fhir_organization,USA,\N,\N
NS_dabe7eee-5,,,,",",fhir_organization,USA,\N,\N
NS_20d6d772-d,,,,",",fhir_organization,USA,\N,\N
NS_eed5a52c-9,,,,",",fhir_organization,USA,\N,\N
NS_ba1586c0-0,,,,",",fhir_organization,USA,\N,\N
NS_04aead83-a,,,,",",fhir_organization,USA,\N,\N
NS_ef19d400-d,,,,",",fhir_organization,USA,\N,\N
NS_31b4e75e-0,,,,",",fhir_organization,USA,\N,\N
NS_2db09ea7-b,,,,",",fhir_organization,USA,\N,\N
NS_738fc751-1,,,,",",fhir_organization,USA,\N,\N
NS_2b723cf8-3,,,,",",fhir_organization,USA,\N,\N
NS_c9c6dbf6-c,,,,",",fhir_organization,USA,\N,\N
NS_bd684c18-5,,,,",",fhir_organization,USA,\N,\N
NS_a6b77424-e,,,,",",fhir_organization,,\N,\N
NS_bef32663-b,,,,",",fhir_organization,,\N,\N
NS_c0a163ff-9,,,,",",fhir_organization,,\N,\N
NS_e3974b55-3,,,,",",fhir_organization,,\N,\N
NS_9ac12644-b,,,,",",fhir_organization,,\N,\N
NS_bf9a17da-6,,15744 Medical Arts Plaza,,"Hammond,  70403",fhir_organization,"15744 Medical Arts Plaza, Hammond, 70403",\N,\N
NS_da6c56f0-b,,901 Gause Blvd,2nd floor,"Slidell,  70458",fhir_organization,"901 Gause Blvd, 2nd floor, Slidell, 70458",\N,\N
NS_c2a096ee-1,,,,",",fhir_organization,USA,\N,\N
NS_797ecfa1-9,,,,",",fhir_organization,USA,\N,\N
NS_57230e9e-3,,,,",",fhir_organization,USA,\N,\N
NS_91c823f6-4,,,,",",fhir_organization,USA,\N,\N
NS_60f33627-9,,,,",",fhir_organization,USA,\N,\N
NS_2a83f77d-3,,,,",",fhir_organization,USA,\N,\N
NS_96e60e45-a,,,,",",fhir_organization,USA,\N,\N
NS_db76692d-4,,,,",",fhir_organization,USA,\N,\N
NS_0bed1649-6,,,,",",fhir_organization,USA,\N,\N
NS_98c6e039-d,,,,",",fhir_organization,USA,\N,\N
NS_9554b792-a,,RVBH_M_live,,",",fhir_organization,"RVBH_M_live, USA",\N,\N
NS_26fddc7f-9,,,,",",fhir_organization,USA,\N,\N
NS_10c96659-4,,,,",",fhir_organization,USA,\N,\N
NS_dc8f4f0a-1,,,,",",fhir_organization,USA,\N,\N
NS_61b93426-5,,,,",",fhir_organization,USA,\N,\N
NS_7e9b567c-e,,,,",",fhir_organization,USA,\N,\N
NS_1d9f0149-5,,,,",",fhir_organization,USA,\N,\N
NS_46a335a8-b,,,,",",fhir_organization,USA,\N,\N
NS_8095885d-1,,,,",",fhir_organization,USA,\N,\N
NS_ca357194-4,,,,",",fhir_organization,USA,\N,\N
NS_180c8f35-2,,,,",",fhir_organization,USA,\N,\N
NS_7ea32dbb-7,,,,",",fhir_organization,USA,\N,\N
NS_92d86d76-e,,,,",",fhir_organization,USA,\N,\N
NS_892abd83-3,,,,",",fhir_organization,USA,\N,\N
NS_5bd78e8a-d,,,,",",fhir_organization,USA,\N,\N
NS_28c1d49f-3,,,,",",fhir_organization,USA,\N,\N
NS_823eea01-f,,,,",",fhir_organization,USA,\N,\N
NS_42786aaf-f,,,,",",fhir_organization,USA,\N,\N
NS_14d2eace-0,,,,",",fhir_organization,USA,\N,\N
NS_0835c344-0,,,,",",fhir_organization,USA,\N,\N
NS_50b9aa4f-2,,,,",",fhir_organization,USA,\N,\N
NS_88f4da2f-8,,,,",",fhir_organization,USA,\N,\N
NS_c2a2d11f-9,,,,",",fhir_organization,USA,\N,\N
NS_596bc551-2,,,,",",fhir_organization,USA,\N,\N
NS_7a43f635-f,,,,",",fhir_organization,USA,\N,\N
NS_27930ffc-8,,,,",",fhir_organization,USA,\N,\N
NS_7602f884-e,,,,", CA",fhir_organization,"CA, USA",\N,\N
NS_9a43ce76-5,,,,",",fhir_organization,USA,\N,\N
NS_155bbcc6-f,,,,",",fhir_organization,USA,\N,\N
NS_7bda0709-7,,,,",",fhir_organization,USA,\N,\N
NS_e5c4c73d-3,,,,",",fhir_organization,USA,\N,\N
NS_7113f970-b,,,,",",fhir_organization,USA,\N,\N
NS_cd4744a7-9,,,,",",fhir_organization,US,\N,\N
NS_f00aa3de-7,,,,",",fhir_organization,US,\N,\N
NS_78f4f183-8,,,,",",fhir_organization,US,\N,\N
NS_84d73a40-0,,,,",",fhir_organization,US,\N,\N
NS_bcaf540c-8,,,,",",fhir_organization,US,\N,\N
NS_9fe8b610-0,,18519 W Rimrock St,,"Surprise,  85388-3214",fhir_organization,"18519 W Rimrock St, Surprise, 85388-3214, US",\N,\N
NS_a59a9de1-f,,,,",",fhir_organization,US,\N,\N
NS_83eab08b-f,,,,",",fhir_organization,US,\N,\N
NS_f99a5c12-2,,,,",",fhir_organization,US,\N,\N
NS_e740e571-7,,,,",",fhir_organization,US,\N,\N
NS_16d59ede-6,,,,",",fhir_organization,US,\N,\N
NS_5889d8b9-5,,,,",",fhir_organization,US,\N,\N
NS_48b3c0c7-c,,,,",",fhir_organization,US,\N,\N
NS_811094a6-8,,,,",",fhir_organization,US,\N,\N
NS_22d3b553-1,,,,",",fhir_organization,US,\N,\N
NS_11f7911e-a,,,,",",fhir_organization,US,\N,\N
NS_2d279764-d,,,,",",fhir_organization,US,\N,\N
NS_3ca5d394-b,,,,",",fhir_organization,US,\N,\N
NS_bfe474a6-b,,,,",",fhir_organization,US,\N,\N
NS_5d6a49fe-a,,,,",",fhir_organization,US,\N,\N
NS_66e9b919-b,,,,",",fhir_organization,US,\N,\N
NS_a8f56d18-8,,,,",",fhir_organization,US,\N,\N
NS_2042a401-0,,,,",",fhir_organization,US,\N,\N
NS_c12514bd-2,,,,",",fhir_organization,US,\N,\N
NS_474de047-e,,,,",",fhir_organization,US,\N,\N
NS_ae10ff30-2,,,,",",fhir_organization,US,\N,\N
