vendor_name,resource_type,total_fields_seen,fields_processed,fields_ignored,coverage_percentage,ignored_fields_json,created_at
keiser_computers_inc_a4ee0a18fa75d5f2484b23416aa49b8b,Mixed,32,26,6,81.25,"['id', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'resourceType']",2025-10-28T01:45:41.066818
lille_group_inc_59e5a926895bb2bad92c2cdc425a3966,Mixed,44,28,16,63.63636363636363,"['id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].display', 'identifier[0].type.coding[0].system', 'identifier[0].type.text', 'identifier[0].use', 'identifier[1].extension', 'identifier[1].extension[0].url', 'identifier[1].extension[0].valueCode', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'resourceType']",2025-10-28T01:45:41.067029
magilen_enterprises_inc_468d2611d33a2840539f271805bf6971,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.067238
masslight_b68c23892c80e68e9b1842f237f05afc,Mixed,28,19,9,67.85714285714286,"['address[0].type', 'address[0].use', 'endpoint[0].display', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.067450
maxremind_inc_a286005d52997aeafb8b8a8339bc0902,Mixed,31,26,5,83.87096774193549,"['id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.067773
mckesson_specialty_health_technology_products_llc_ontada_9fc33bec8fc98400ba25f59e4342a0ae,Mixed,998,977,21,97.89579158316634,"['contact', 'contact[0].system', 'contact[0].value', 'extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'period', 'period.start', 'resourceType', 'telecom[0].extension', 'telecom[0].extension[0].url', 'telecom[0].extension[0].valueCode', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.068179
md_charts_llc_f25672b4c8bf9f09ca9e983b75b1cbb2,Mixed,32,26,6,81.25,"['id', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'resourceType']",2025-10-28T01:45:41.068416
md_logic_inc_2915c10b9f05b061a37a407395601abc,Mixed,31,23,8,74.19354838709677,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.068649
md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,Mixed,26,22,4,84.61538461538461,"['id', 'payloadType[0].coding[0].display', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.068873
mdflow_ehr_llc_dba_mdflow_systems_7c027e9320a3c807bcf59d982d96bac9,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.069090
mdland_895e255ebcfd4ad4c250fa3440774d6d,Mixed,41,26,15,63.41463414634146,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.069309
mdofficemanager_918d9962cb917d1a836833a50278c2bc,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.069529
medaz_net_llc_201f5b541da4be6b0ffbc60dd3611d00,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.069740
medcare_mso_4d1cd1f783e3a0a69a74acc036ed7305,Mixed,32,22,10,68.75,"['id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.069953
medconnect_inc_20cf8b8f29c71782b6bc63d0020d48a2,Mixed,33,31,2,93.93939393939394,"['id', 'resourceType']",2025-10-28T01:45:41.070162
medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,Mixed,34,20,14,58.82352941176471,"['contact', 'contact[0].system', 'contact[0].value', 'contact[1].system', 'contact[1].value', 'endpoint[0].display', 'endpoint[0].id', 'endpoint[0].type', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.id', 'managingOrganization.type', 'resourceType']",2025-10-28T01:45:41.070366
medhost_9e54a090365e0a958458613655c79fd4,Mixed,52,26,26,50.0,"['id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].display', 'identifier[0].type.coding[0].system', 'identifier[0].type.coding[0].userSelected', 'identifier[0].type.text', 'identifier[0].use', 'managingOrganization', 'managingOrganization.reference', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.tag', 'meta.tag[0].code', 'meta.tag[0].display', 'meta.tag[1].code', 'meta.tag[1].display', 'meta.versionId', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.070574
medical_informatics_engineering_912c1a95d9efdb43ad333156c8e857f9,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.070775
medical_information_technology_inc_meditech_1cf6faf4d8dcbed97f2751e924fff1d5,Mixed,97,37,60,38.144329896907216,"['alias', 'contact', 'contact[0].extension', 'contact[0].extension[0].url', 'contact[0].extension[0].valueCode', 'extension', 'extension[0].extension', 'extension[0].extension[0].url', 'extension[0].extension[0].valueReference', 'extension[0].extension[0].valueReference.reference', 'extension[0].extension[0].valueString', 'extension[0].extension[0].valueUrl', 'extension[0].extension[1].url', 'extension[0].extension[1].valueReference', 'extension[0].extension[1].valueReference.reference', 'extension[0].extension[1].valueUrl', 'extension[0].extension[2].url', 'extension[0].extension[2].valueReference', 'extension[0].extension[2].valueReference.reference', 'extension[0].extension[2].valueUrl', 'extension[0].extension[3].url', 'extension[0].extension[3].valueReference', 'extension[0].extension[3].valueReference.reference', 'extension[0].extension[4].url', 'extension[0].extension[4].valueReference', 'extension[0].extension[4].valueReference.reference', 'extension[0].extension[5].url', 'extension[0].extension[5].valueReference', 'extension[0].extension[5].valueReference.reference', 'extension[0].extension[6].url', 'extension[0].extension[6].valueReference', 'extension[0].extension[6].valueReference.reference', 'extension[0].url', 'extension[0].valueCode', 'extension[1].extension', 'extension[1].extension[0].url', 'extension[1].extension[0].valueString', 'extension[1].extension[0].valueUrl', 'extension[1].extension[1].url', 'extension[1].extension[1].valueUrl', 'extension[1].extension[2].url', 'extension[1].extension[2].valueUrl', 'extension[1].extension[3].url', 'extension[1].extension[3].valueReference', 'extension[1].extension[3].valueReference.reference', 'extension[1].url', 'id', 'meta', 'meta.lastUpdated', 'partOf', 'partOf.reference', 'resourceType', 'telecom[0].extension', 'telecom[0].extension[0].url', 'telecom[0].extension[0].valueCode', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.070992
medicalmine_inc_0b83e8a0ee3eb75b18267cc2ad8ce5fd,Mixed,26,22,4,84.61538461538461,"['id', 'managingOrganization', 'managingOrganization.display', 'resourceType']",2025-10-28T01:45:41.071194
medicus_clinical_llc_79250a5cc11c5972d9c02f7a586ec10b,Mixed,32,30,2,93.75,"['id', 'resourceType']",2025-10-28T01:45:41.071397
mednet_medical_solutions_91882961eae07fe7273037ab9e774af4,Mixed,24,21,3,87.5,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.071598
medone_healthcare_partners_7bde0c93dd5096f46a2352cad0fd1e4d,Mixed,32,26,6,81.25,"['id', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'resourceType']",2025-10-28T01:45:41.071799
medpharm_services_llc_c32eabae90c34b3199f9cb93c3a23539,Mixed,32,20,12,62.5,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].system']",2025-10-28T01:45:41.072003
medplum_2900ab554880fa664ab079f431c6e156,Mixed,50,23,27,46.0,"['address[0].type', 'address[0].use', 'contact', 'contact[0].address', 'contact[0].address.city', 'contact[0].address.line', 'contact[0].address.postalCode', 'contact[0].address.state', 'contact[0].name', 'contact[0].name.family', 'contact[0].name.given', 'contact[0].name.use', 'contact[0].purpose', 'contact[0].purpose.coding', 'contact[0].purpose.coding[0].code', 'contact[0].purpose.coding[0].display', 'contact[0].purpose.coding[0].system', 'endpoint[0].display', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType', 'text', 'text.div', 'text.status']",2025-10-28T01:45:41.072208
mendelson_kornblum_orthopedic_spine_specialists_36bda2b76eda2ef5381096e4377f3ecf,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.072425
metasolutions_inc_2b086a9f867e323d57a6206d92900927,Mixed,22,18,4,81.81818181818183,"['id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.072643
microfour_inc_514680485994cc6cb14fc37849b7c174,Mixed,24,20,4,83.33333333333334,"['id', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.072857
micromd_llc_b5968c3ee2cd015034119ca62d34ef13,Mixed,29,27,2,93.10344827586206,"['id', 'resourceType']",2025-10-28T01:45:41.073070
modernizing_medicine_gastroenterology_llc_c2038246c152231b4dc272321122c272,Mixed,126,84,42,66.66666666666666,"['address[0].period', 'address[0].period.start', 'address[1].period', 'address[1].period.start', 'address[2].period', 'address[2].period.start', 'address[3].period', 'address[3].period.start', 'address[4].period', 'address[4].period.start', 'address[5].period', 'address[5].period.start', 'address[6].period', 'address[6].period.start', 'address[7].period', 'address[7].period.start', 'address[8].period', 'address[8].period.start', 'endpoint[0].type', 'id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].display', 'identifier[0].type.coding[0].system', 'identifier[1].type', 'identifier[1].type.coding', 'identifier[1].type.coding[0].code', 'identifier[1].type.coding[0].display', 'identifier[1].type.coding[0].system', 'identifier[4].type', 'identifier[4].type.coding', 'identifier[4].type.coding[0].code', 'identifier[4].type.coding[0].display', 'identifier[4].type.coding[0].system', 'managingOrganization', 'managingOrganization.reference', 'managingOrganization.type', 'meta', 'meta.lastUpdated', 'meta.source', 'resourceType']",2025-10-28T01:45:41.073296
modulemd_5828bf2c1c2d55b9a843036ec57f2324,Mixed,24,19,5,79.16666666666666,"['id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.073500
moyae_inc_33d356ec4097b73a21c2963344c9e266,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.073701
myhelo_inc_802873a6d332e780c07a692713ff2a15,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.073902
naphcare_inc_b431c90eaf98e38b4d78f0dc5d038971,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.074105
navigating_cancer_llc_e29e5ccb1ffe6b96486d615c4db1d7cd,Mixed,21,18,3,85.71428571428571,"['address[0].text', 'id', 'resourceType']",2025-10-28T01:45:41.074307
net_health_6967c008c3e8b0cc7002d983143cc49a,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.074506
netsmart_technologies_d9c94db8d2b7b0057cda690c45033c02,Mixed,35,22,13,62.857142857142854,"['contact', 'contact[0].system', 'contact[0].value', 'extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'meta', 'meta.lastUpdated', 'resourceType', 'text', 'text.div', 'text.status']",2025-10-28T01:45:41.074709
nextech_6f6c1b8e6859d67d4dc22f1d73bab4da,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.074911
nextech_f46efa02c6cbb395f24e1dde45a736b8,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.075114
nextgen_healthcare_0b7d5930a913fe0eae933a82c34439d4,Mixed,29,23,8,79.3103448275862,"['id', 'identifier', 'identifier[0].value', 'meta', 'meta.profile', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.075314
nextgen_healthcare_6c0ed0029de00be6c432e58d522e3554,Mixed,41,30,11,73.17073170731707,"['alias', 'id', 'identifier[0]._system', 'identifier[0]._system.extension', 'identifier[0]._system.extension[0].url', 'identifier[0]._system.extension[0].valueCode', 'identifier[0]._value', 'identifier[0]._value.extension', 'identifier[0]._value.extension[0].url', 'identifier[0]._value.extension[0].valueCode', 'resourceType']",2025-10-28T01:45:41.075517
novomedici_llc_69f66e319272c35d08be5695872e48ed,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.075717
nth_technologies_inc_b9f9769e1982ba21c437fd5b1fc5bcbe,Mixed,25,22,3,88.0,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.075918
office_practicum_7fc062f99e95425d3e181eab8df6d611,Mixed,51,31,23,60.78431372549019,"['address[0].text', 'address[0].type', 'address[0].use', 'extension', 'extension[0].url', 'extension[0].valueString', 'id', 'identifier', 'identifier[0].system', 'identifier[0].use', 'identifier[0].value', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType', 'telecom[0].rank', 'telecom[1].rank', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.076125
omnimd_inc_925c7fc1b4c1c165e0e0adb3c396a0b6,Mixed,68,47,21,69.11764705882352,"['address[0].text', 'id', 'identifier[0].use', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.source', 'meta.versionId', 'resourceType', 'telecom[0].rank', 'telecom[1].rank', 'telecom[2].rank', 'telecom[3].rank', 'telecom[4].rank', 'telecom[5].rank', 'telecom[6].rank', 'telecom[7].rank', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].system']",2025-10-28T01:45:41.076332
oracle_health_11651ae92c7a7a69372bcfcffa2fe405,Mixed,151,105,46,69.5364238410596,"['id', 'identifier[0].use', 'identifier[10].use', 'identifier[11].use', 'identifier[12].use', 'identifier[13].use', 'identifier[14].use', 'identifier[15].use', 'identifier[16].use', 'identifier[17].use', 'identifier[18].use', 'identifier[19].use', 'identifier[1].use', 'identifier[20].use', 'identifier[21].use', 'identifier[22].use', 'identifier[23].use', 'identifier[24].use', 'identifier[25].use', 'identifier[26].use', 'identifier[27].use', 'identifier[28].use', 'identifier[29].use', 'identifier[2].use', 'identifier[30].use', 'identifier[31].use', 'identifier[32].use', 'identifier[33].use', 'identifier[34].use', 'identifier[35].use', 'identifier[36].use', 'identifier[37].use', 'identifier[38].use', 'identifier[39].use', 'identifier[3].use', 'identifier[40].use', 'identifier[41].use', 'identifier[42].use', 'identifier[4].use', 'identifier[5].use', 'identifier[6].use', 'identifier[7].use', 'identifier[8].use', 'identifier[9].use', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.076556
oracle_health_c44b48f8932b5c56d57a663f20502413,Mixed,25,21,4,84.0,"['id', 'identifier[0].use', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.076758
ot_emr_inc_6d17500e6969ea5c7442307ba62b0a12,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.076961
patagonia_health_bd332ebb7f5291b2adc3ec22469c7769,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.077163
pce_systems_fd00d1a3b1e923c5cafc5aefa8ab4639,Mixed,31,20,11,64.51612903225806,"['id', 'identifier[0]._system', 'identifier[0]._system.extension', 'identifier[0]._system.extension[0].url', 'identifier[0]._system.extension[0].valueCode', 'identifier[0]._value', 'identifier[0]._value.extension', 'identifier[0]._value.extension[0].url', 'identifier[0]._value.extension[0].valueCode', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.077366
pcis_gold_36399432dd7c7ed79eaf66a939c1dce7,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.077568
practice_alternatives_inc_8f1eb163b123955922a658581843f16e,Mixed,20,17,3,85.0,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.077777
practice_ehr_llc_8644b81817b625dae45637edf81122d9,Mixed,24,19,5,79.16666666666666,"['id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.077978
practice_fusion_57ea22cab5a5562c8c08df33bf9870ed,Mixed,32,26,6,81.25,"['endpoint[0].display', 'endpoint[1].display', 'id', 'managingOrganization', 'managingOrganization.display', 'resourceType']",2025-10-28T01:45:41.078179
practicesuite_inc_4550754f178e26271eb294a801e1578e,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.078381
procentive_4cfea213359bfae80eefe6573979101c,Mixed,29,27,2,93.10344827586206,"['id', 'resourceType']",2025-10-28T01:45:41.078581
pulse_systems_inc_31f6ddf90042e88d30fc2252807b8221,Mixed,28,20,8,71.42857142857143,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.078783
qualifacts_systems_llc_6a269ac3f8522549f3313c042ee30fed,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.078982
qualifacts_systems_llc_6e16deb050561bc5b4eae2dbff0e2bb9,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.079182
qualifacts_systems_llc_e48f7721fc82b06602d9c527f3ab8809,Mixed,21,19,2,90.47619047619048,"['id', 'resourceType']",2025-10-28T01:45:41.079382
radysans_inc_d988bbb6cbeabb52041aa9e68a50926a,Mixed,27,23,4,85.18518518518519,"['id', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.079586
reli_med_solutions_llc_f2f557d89af5bf2947432f51d8a865e8,Mixed,81,46,35,56.79012345679012,"['address[0].district', 'address[0].extension', 'address[0].extension[0].extension', 'address[0].extension[0].extension[0].url', 'address[0].extension[0].extension[0].valueDecimal', 'address[0].extension[0].extension[1].url', 'address[0].extension[0].extension[1].valueDecimal', 'address[0].extension[0].url', 'address[0].period', 'address[0].period.start', 'address[0].use', 'address[1].district', 'address[1].extension', 'address[1].extension[0].extension', 'address[1].extension[0].extension[0].url', 'address[1].extension[0].extension[0].valueDecimal', 'address[1].extension[0].extension[1].url', 'address[1].extension[0].extension[1].valueDecimal', 'address[1].extension[0].url', 'address[1].period', 'address[1].period.start', 'address[1].use', 'id', 'meta', 'meta.lastUpdated', 'payloadType[0].coding[0].display', 'resourceType', 'telecom[0].rank', 'telecom[1].rank', 'telecom[2].rank', 'telecom[3].rank', 'telecom[4].rank', 'text', 'text.div', 'text.status']",2025-10-28T01:45:41.079798
royal_health_inc_59a05d37380f77cb98152e2495dd5fb1,Mixed,26,19,7,73.07692307692307,"['address[0].use', 'id', 'managingOrganization', 'managingOrganization.display', 'managingOrganization.reference', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.080000
saisystems_international_5644f585775509d4f7a3180198c10010,Mixed,41,26,15,63.41463414634146,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.080202
sargas_pharmaceutical_adherence_and_compliance_international_8380d9331bd524a21992c14db3fb954f,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.080417
sevocity_a_division_of_conceptual_mindworks_inc_d2d3b57f42865f8bb04d326742022e10,Mixed,30,23,7,76.66666666666667,"['id', 'managingOrganization', 'managingOrganization.reference', 'meta', 'meta.profile', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.080633
smartmd_technologies_inc_6168425487099b10bf5a266ea625e6bb,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.080846
softbir_inc_40fb593c7222f146e0f3a829780fe7c6,Mixed,41,26,15,63.41463414634146,"['address[0].period', 'address[0].period.start', 'id', 'meta', 'meta.lastUpdated', 'meta.versionId', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.081051
solidpractice_technologies_llc_28b0137dff1b4789d05c7ce3db190c74,Mixed,32,22,10,68.75,"['id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.081252
sophrona_solutions_inc_f098f7c135ebe3b2706d10cac426222d,Mixed,41,27,14,65.85365853658537,"['endpoint[0].type', 'id', 'identifier[0].type', 'identifier[0].type.coding', 'identifier[0].type.coding[0].code', 'identifier[0].type.coding[0].display', 'managingOrganization', 'managingOrganization.reference', 'managingOrganization.type', 'meta', 'meta.lastUpdated', 'meta.source', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.081456
strateq_health_inc_67e7cd30a6c1b6ba6f23ee00a7ff0dfc,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.081658
streamline_healthcare_solutions_e2d0c2171f9c96bbac4742605cfcb731,Mixed,32,30,2,93.75,"['id', 'resourceType']",2025-10-28T01:45:41.081869
systemedx_inc_106578b04bf86dc308e2c3b6bd34d16c,Mixed,82,68,14,82.92682926829268,"['contact', 'contact[0].system', 'contact[0].use', 'contact[0].value', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.082082
tebra_technologies_inc_d22e0b93242b41b3617df2faa309ea5e,Mixed,38,29,9,76.31578947368422,"['address[0].use', 'extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'identifier[0].use', 'managingOrganization', 'managingOrganization.reference', 'resourceType']",2025-10-28T01:45:41.082289
teneleven_group_1f5e5c15b13b689746f2bbdc95333517,Mixed,34,32,2,94.11764705882352,"['id', 'resourceType']",2025-10-28T01:45:41.082493
tenzing_medical_llc_97c2c7bbb0aaacdcad3d54cdc6b4234c,Mixed,38,26,12,68.42105263157895,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.082699
the_echo_group_bf7be8370b8034dbc1b396c6f7811c91,Mixed,34,32,2,94.11764705882352,"['id', 'resourceType']",2025-10-28T01:45:41.082901
theoria_medical_pllc_2e4574957a20f36e8ba42558e6d88f74,Mixed,41,26,15,63.41463414634146,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.083104
triarq_practice_services_dcedd6a33c586ecf436ad27111ca8f91,Mixed,43,32,11,74.4186046511628,"['address[0].use', 'id', 'identifier[0].use', 'managingOrganization', 'managingOrganization.reference', 'meta', 'meta.lastUpdated', 'meta.versionId', 'payloadType[0].coding[0].display', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.083308
trimed_technologies_6a7ff7f5f4d2d83972988d1d6412074c,Mixed,28,20,8,71.42857142857143,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.083514
tronshealth_llc_bbe02df93e7a8a484969b122b79672ad,Mixed,24,19,5,79.16666666666666,"['id', 'managingOrganization', 'managingOrganization.reference', 'payloadType[0].coding[0].display', 'resourceType']",2025-10-28T01:45:41.083715
trubridge_inc_98a0efa692acc63976bc37ba0826e97f,Mixed,42,24,21,57.14285714285714,"['address[0].text', 'address[0].type', 'address[0].use', 'extension', 'extension[0].url', 'extension[0].valueString', 'id', 'identifier', 'identifier[0].system', 'identifier[0].value', 'meta', 'meta.lastUpdated', 'meta.versionId', 'payloadType[0].text', 'resourceType', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system', 'type[0].text']",2025-10-28T01:45:41.083919
universal_ehr_inc_e66c6e5d361ecd7803b4000f152936f5,Mixed,24,21,3,87.5,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.084119
us_monitoring_inc_d75e6c341117b5972d941f3b71378082,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.084319
varian_medical_systems_fe4a364477dca33cd3e28929702a7bba,Mixed,32,30,2,93.75,"['id', 'resourceType']",2025-10-28T01:45:41.084519
veradigm_970f3987925534e04c03216e9ff85f5a,Mixed,34,24,10,70.58823529411765,"['contained', 'contained[0].id', 'contained[0].name', 'contained[0].resourceType', 'id', 'managingOrganization', 'managingOrganization.reference', 'period', 'period.start', 'resourceType']",2025-10-28T01:45:41.084720
versasuite_d350960bba8804f8a0577ee93665e8d3,Mixed,38,23,15,60.526315789473685,"['extension', 'extension[0].url', 'extension[0].valueCode', 'id', 'managingOrganization', 'managingOrganization.reference', 'resourceType', 'text', 'text.div', 'text.status', 'type', 'type[0].coding', 'type[0].coding[0].code', 'type[0].coding[0].display', 'type[0].coding[0].system']",2025-10-28T01:45:41.084924
vision_infonet_inc_a631a734d53e5e01fd5be7751ab6a029,Mixed,28,26,2,92.85714285714286,"['id', 'resourceType']",2025-10-28T01:45:41.085124
vohra_wound_physicians_management_llc_c4251a1e507578679c85028a9d580166,Mixed,24,22,2,91.66666666666666,"['id', 'resourceType']",2025-10-28T01:45:41.085323
webedoctor_inc_7de0125b8b367c0084351e846798cc6d,Mixed,32,26,6,81.25,"['id', 'meta', 'meta.lastUpdated', 'meta.profile', 'meta.versionId', 'resourceType']",2025-10-28T01:45:41.085531
welligent_part_of_the_continuumcloud_96a77e201b1f790bb029fdf7fa4af21d,Mixed,29,27,2,93.10344827586206,"['id', 'resourceType']",2025-10-28T01:45:41.085732
willowglade_technologies_corporation_065bc650d7dac448796cd59b504eeb58,Mixed,21,18,3,85.71428571428571,"['address[0].text', 'id', 'resourceType']",2025-10-28T01:45:41.085933
wrs_health_d26340d1477608773b03c70fa116d900,Mixed,43,35,8,81.3953488372093,"['address[0].period', 'address[0].period.start', 'address[0].text', 'address[0].type', 'id', 'identifier[0].use', 'identifier[1].use', 'resourceType']",2025-10-28T01:45:41.086137
zoobook_systems_llc_fae725c74837e2bd855d0b2710740bbc,Mixed,24,21,3,87.5,"['id', 'payloadType[0].text', 'resourceType']",2025-10-28T01:45:41.086337
