id,original_id,full_url,name,active,vendor_name,created_at
983d76df-e82d-5dbd-bd8c-0631a18ac6fc,629628387359b47d1,https://fhir.allegiancemd.io/R4/Organization/629628387359b47d1,Women?s Pelvic Specialty,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.844646
81d75d46-3382-51ce-947b-e2e7c589f778,5f307817c86203cfa,https://fhir.allegiancemd.io/R4/Organization/5f307817c86203cfa,"Darshan Aggarwal, MD PA",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.845865
97110827-5de9-5fc3-b681-23e000be08ed,5f30780cdd4ae2a94,https://fhir.allegiancemd.io/R4/Organization/5f30780cdd4ae2a94,"Hesham Sirsy, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.847073
23bf232e-cce9-5965-8671-7cda56e9d07d,5f30781700d3ae0c1,https://fhir.allegiancemd.io/R4/Organization/5f30781700d3ae0c1,"OB/GYN Ultrasound - Luis Tobon, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.848266
0012489d-47fc-50f8-9791-2892551d3acb,5f307812e4b67b4d2,https://fhir.allegiancemd.io/R4/Organization/5f307812e4b67b4d2,Edward Alfonso Mena M.D. Inc. dba Pasadena Liver Center,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.849400
52d54796-ff3b-5f03-b385-421fd7e6f473,5f307814e781f6894,https://fhir.allegiancemd.io/R4/Organization/5f307814e781f6894,Dr. Kevin Vanden Berge,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.850513
2832cbfe-5fc3-5daa-ae09-f27780cd6f6e,61d7555036fd1172c,https://fhir.allegiancemd.io/R4/Organization/61d7555036fd1172c,Posh Plastic and Reconstructive Surgery,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.851660
464cef7c-f944-5055-b220-c260151754cf,63ab0ba994d3f351a,https://fhir.allegiancemd.io/R4/Organization/63ab0ba994d3f351a,My HealthMatrix Lake Mary,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.852797
75ffc10a-c454-579f-92dc-e91d9ae853f9,5f307818112202a47,https://fhir.allegiancemd.io/R4/Organization/5f307818112202a47,Dr. Fadhil Hussein,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.853928
e4c0406c-3c27-5f27-88ae-948764b55515,5f30780d25ef6ed2a,https://fhir.allegiancemd.io/R4/Organization/5f30780d25ef6ed2a,Dr. Alex Stewart,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.855136
29dfe35c-704d-5b97-b48a-73102651d47f,5f30780e594ce597c,https://fhir.allegiancemd.io/R4/Organization/5f30780e594ce597c,KRYSTAL  WEAVER,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.856472
16ee46ad-7c8a-5b0c-adf9-145bee31b5c5,606345b0323e9b650,https://fhir.allegiancemd.io/R4/Organization/606345b0323e9b650,KC Global Enterprises DBA: Integrative Psychiatric Services,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.857791
c8ac7d23-407e-5385-b24f-7a7a5ea258ac,6220dcb015fdd26a6,https://fhir.allegiancemd.io/R4/Organization/6220dcb015fdd26a6,Western Infectious Disease,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.859120
f6e795d5-af9a-5568-b716-316e4f164a32,5f307811b8f5df15f,https://fhir.allegiancemd.io/R4/Organization/5f307811b8f5df15f,"Curtis S.F. Wong, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.860452
23357c0a-93b2-5a6e-b95f-66ff8e8b421e,6543d83a44a466638,https://fhir.allegiancemd.io/R4/Organization/6543d83a44a466638,"Sandhills Behavioral Care, PLLC",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.861723
29d4bf5a-1824-51fc-8048-02f259060eab,5f5a4d4bbdcfe6dcc,https://fhir.allegiancemd.io/R4/Organization/5f5a4d4bbdcfe6dcc,Timonium Foot and Ankle Center,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.862995
08e5c384-9add-5932-9084-2f5902bf6fdb,6070b086674f83221,https://fhir.allegiancemd.io/R4/Organization/6070b086674f83221,The Headache and Neurology Clinic,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.864274
3891bd0e-21de-503b-b4c0-41d03bec59d6,5f307818db0bbb87e,https://fhir.allegiancemd.io/R4/Organization/5f307818db0bbb87e,Dr. Hoseong (Steve) Yang,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.865526
1b56c8e2-33b7-5d4d-bce5-eda11a59178d,5f307818bdd6884e0,https://fhir.allegiancemd.io/R4/Organization/5f307818bdd6884e0,Providence Family Medicine - Katina Huff,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.866662
68657ebc-e446-53bb-be59-795fe2d18de9,5f307811e827c67aa,https://fhir.allegiancemd.io/R4/Organization/5f307811e827c67aa,"Vincent P Wroblewski, MD, PA",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.867765
225e1b40-580b-5299-a6f0-93c9906316b8,656e4b9f650094e3c,https://fhir.allegiancemd.io/R4/Organization/656e4b9f650094e3c,Advanced Medical Clinic,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.868867
3709a91e-4d2a-5801-8ae7-2a2cdd119e90,5f307817d5dcc873e,https://fhir.allegiancemd.io/R4/Organization/5f307817d5dcc873e,"Kendall OBGYN Care, INC",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.869961
3001ce10-9840-5d1d-881d-102db1432d49,5f307814d7ebe652a,https://fhir.allegiancemd.io/R4/Organization/5f307814d7ebe652a,"Michael Schoenwalder DO ,LLC",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.871083
76398f06-615d-5eb8-b557-1c7d70286c1a,5f307810dd21c2612,https://fhir.allegiancemd.io/R4/Organization/5f307810dd21c2612,"Anthony Rosales, DPM",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.872226
ee420313-efa9-5c90-a204-ddfc0a6d68eb,5f307817ae8088807,https://fhir.allegiancemd.io/R4/Organization/5f307817ae8088807,"Dr. Colleen Kennedy, DO",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.873344
91b3c977-9d4f-5a5e-b15a-580d51fcaa09,5f30781003866448f,https://fhir.allegiancemd.io/R4/Organization/5f30781003866448f,Temecula Psychiatric Center - Eliot Moon MD,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.874580
b4c027b5-1986-58d4-b09b-f8092452d59b,5f307818ca6383658,https://fhir.allegiancemd.io/R4/Organization/5f307818ca6383658,Pain Center - San Diego - Dr. Sandra Thompson,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.875812
51e01695-808e-559e-adc5-179f709bbefd,5f30781161c057a2e,https://fhir.allegiancemd.io/R4/Organization/5f30781161c057a2e,Osteopathic Primary Care,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.877070
2d2505c9-5b7a-5351-ba5b-2a7370b8212c,5f30780f777b2e8c8,https://fhir.allegiancemd.io/R4/Organization/5f30780f777b2e8c8,"Northwood Medical Center, P.A. - Dr. Sasan Araghi",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.878291
b9052648-2ecd-582a-8d30-6f2a846573db,5f30780ecc37afa4f,https://fhir.allegiancemd.io/R4/Organization/5f30780ecc37afa4f,"Anwar, Syed H MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.879526
b095ba5e-4ab0-5344-a53d-37068d8f5a7e,5f3078106f46eb4f9,https://fhir.allegiancemd.io/R4/Organization/5f3078106f46eb4f9,Moen Illinois Urology,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.880752
e240584d-b73c-530e-854e-b0e350868576,6086cd7583cd65acb,https://fhir.allegiancemd.io/R4/Organization/6086cd7583cd65acb,Spark Behavioral Health and TMS,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.881982
09ebe966-9a38-526a-b231-e499415e4bdf,639b81c36f95394e7,https://fhir.allegiancemd.io/R4/Organization/639b81c36f95394e7,Family Medicine of East Brunswick,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.883231
a7da2516-4f7b-5b6a-b678-6ce86eddd5f3,5f307818156ec3551,https://fhir.allegiancemd.io/R4/Organization/5f307818156ec3551,"Dr. Brent S. Wood, DPM, PLLC",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.884466
1290d4a8-eb58-5689-bcab-01dde7edad14,606cd23d0fd52c2e8,https://fhir.allegiancemd.io/R4/Organization/606cd23d0fd52c2e8,Saguaro Foot & Ankle Clinic,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.885612
bcf805b3-e1c4-5130-8193-e50bb5bbcf51,660731020ac6b8648,https://fhir.allegiancemd.io/R4/Organization/660731020ac6b8648,"Dr. Steven Zielinski, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.886745
a066df40-3842-5e95-a261-1d3bdee23660,5f307818e8203bbf2,https://fhir.allegiancemd.io/R4/Organization/5f307818e8203bbf2,Cardiology and Transplant Associates - Dr. Butkevich (boot-KEH'-vich),True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.887888
807df30c-d793-51bf-9d6b-0b58f772b390,62c6fac756a40566d,https://fhir.allegiancemd.io/R4/Organization/62c6fac756a40566d,Peachtree Medical - Dr. Vinh Le,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.889020
1b5a36aa-61b4-5bec-ad42-138a10fcec74,5f307817a5e59cce7,https://fhir.allegiancemd.io/R4/Organization/5f307817a5e59cce7,"Dr. Carlo A. Orlando, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.890261
ce73c325-b71a-5746-b745-a26fc049a840,5f3078166b14c115c,https://fhir.allegiancemd.io/R4/Organization/5f3078166b14c115c,Muhammad Nouman,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.891550
d6c31708-5189-5ce2-8880-a918424ab925,60230cfb972324b5c,https://fhir.allegiancemd.io/R4/Organization/60230cfb972324b5c,Spine and Orthopedic Interventionalists,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.892860
9061622d-39c1-5020-a10a-045dbfc80cb2,5f3078109463efbfb,https://fhir.allegiancemd.io/R4/Organization/5f3078109463efbfb,Family Futures PA - Dr. Torres,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.894132
6e24438c-a5c8-55be-b334-1fea492c1c2c,65158d09bc869e457,https://fhir.allegiancemd.io/R4/Organization/65158d09bc869e457,"Neda Heidari, M.D., Inc",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.895403
bdc3c949-9daf-5c04-bb29-ba5aab788487,65f844d7b588abb0e,https://fhir.allegiancemd.io/R4/Organization/65f844d7b588abb0e,Wound Wellness,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.896660
5afba40d-9bc1-565b-b78b-6d203447ce81,5f307815430604796,https://fhir.allegiancemd.io/R4/Organization/5f307815430604796,"Pediatric Partners of Columbus, PC",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.897930
d00c82aa-a0eb-5d02-98c0-d0f2d364cc22,5f307818ed2bb2a73,https://fhir.allegiancemd.io/R4/Organization/5f307818ed2bb2a73,Partners Family Medicine Practice,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.899200
0961aa54-de2a-5a6d-bd90-965d170d9cf5,61dc68e66931ec03d,https://fhir.allegiancemd.io/R4/Organization/61dc68e66931ec03d,Cratos Health,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.900395
c3c42a14-5162-5616-86d5-3832d40b9f43,5f3078110f9f69216,https://fhir.allegiancemd.io/R4/Organization/5f3078110f9f69216,Maryland Heights Family & Acute Care ( Dr. Galina Rivkin,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.901505
e151f971-b7ba-5585-8fd6-d8d4951ba70b,5f307818b180cb519,https://fhir.allegiancemd.io/R4/Organization/5f307818b180cb519,En Sante Clinic & Medical Spa,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.902594
d5abd179-2211-56f4-8913-dc8e413c18dd,5fea103fa5ee51864,https://fhir.allegiancemd.io/R4/Organization/5fea103fa5ee51864,"CGA Weight Loss and Surgical Specialists dba EMUNAH Global Solutions PLLC - Dr. Chukwuma T. Apakama, MD",True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.903839
2c324ca1-7853-539a-95ac-b9dae2b5fe43,652074f82b9de2c1c,https://fhir.allegiancemd.io/R4/Organization/652074f82b9de2c1c,Essex Surgical LLC,True,allegiancemd_software_inc_0803e5ad7f364d7f21a2a186f38a1bd6,2025-10-28T01:45:20.905101
0ef0d987-6739-5cad-aeba-78a355775fa2,3476b01b-b5bb-4b6b-969b-2a16ebcfabc3,https://charts.uropartners.com/R4/open-R4/Organization/3476b01b-b5bb-4b6b-969b-2a16ebcfabc3,UroPartners,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.947163
642c0d04-14fd-526c-88e7-f78f4be66d3b,8a4d7af1-56f7-4984-b3c7-2d2c8b342cda,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10159336/Organization/8a4d7af1-56f7-4984-b3c7-2d2c8b342cda,Common Spirit,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.948834
2aa6667d-72ef-54d7-a3c1-7bbe0da7f646,99a48e78-6fd9-4f92-9420-1dc6dc257ee3,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129063/Organization/99a48e78-6fd9-4f92-9420-1dc6dc257ee3,Sioux Falls Specialty Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.950670
11ee3ff3-577e-5d8f-ac59-0ba77466de4e,ad4d5a35-fa99-417f-b857-1a7a025d7361,https://fhirprod.wyckoffhospital.org/open/Organization/ad4d5a35-fa99-417f-b857-1a7a025d7361,Wyckoff Heights Medical Center - WO01,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.952660
78ece1ee-7af8-514a-8a35-6e5d93fb7c41,ec7d4ef6-32ec-446f-b4d7-229cece5bdf3,https://ahsfhirprod.hutchclinic.com/R4/open-R4/Organization/ec7d4ef6-32ec-446f-b4d7-229cece5bdf3,Hutchinson Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.954561
a172cefc-9754-5a86-9aa5-de2d38ef3612,42b8772f-8ae8-4e43-bafa-89736e14068d,https://fhir.cb0.hos.allscriptscloud.com/open/Organization/42b8772f-8ae8-4e43-bafa-89736e14068d,RHN Clark Memorial Hospital - CB1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.956524
d5b19c41-25a5-5c09-a7df-f751c07504ef,0e0f6263-8324-4891-851f-110d5d5f0ab3,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10151766-PROD/Organization/0e0f6263-8324-4891-851f-110d5d5f0ab3,Columbus Otolaryngology Clinic,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.958037
ca1549ad-0ad9-561d-be34-28f9f5052c44,94f454a5-1450-43b4-845e-65f46235a353,https://ca-fhir.myhcp.com/R4/open-R4/Organization/94f454a5-1450-43b4-845e-65f46235a353,"OptumCare Management, LLC",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.960330
7cb50871-227e-5eb3-98dd-ea4d10a6d424,67fdd0b9-2eb2-4271-9e54-9d523ad9d3f6,https://fhirprod.sa0.hos.ahcentral.com/open/Organization/67fdd0b9-2eb2-4271-9e54-9d523ad9d3f6,Saline Memorial Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.962013
c1277ae4-e2a4-5cd9-8f94-c8d4657be46d,85d79cdd-2d3c-4620-b4de-751a40f78351,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129092-PROD/Organization/85d79cdd-2d3c-4620-b4de-751a40f78351,New Bridge,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.963313
ea764a0d-6257-5255-bc73-7a001bbe577a,0c9af688-4ae0-420b-8620-020b4f23a0a4,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129059/Organization/0c9af688-4ae0-420b-8620-020b4f23a0a4,Kansas Heart Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.964965
5f311678-d9c9-54ee-a150-4072929825b3,69964f49-7059-419e-860f-5686d179e654,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10155897-PROD/Organization/69964f49-7059-419e-860f-5686d179e654,Trios Health (aka RCCH Health Partners),True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.966554
6415a2ae-e4e4-5e61-a666-daaf85349738,f3767081-3b15-48e2-8cad-7813bdcbd5d2,https://fhirprod.matherhospital.org/R4/open-Prod/Organization/f3767081-3b15-48e2-8cad-7813bdcbd5d2,John T Mather Memorial Hospital -  E98570,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.968231
bda10e6e-3ef2-50a2-ad31-abe30ce6606d,f9f96fcb-4e42-4576-92a6-d874bac4479c,https://fhir.colaneph.com/R4/open-R4/Organization/f9f96fcb-4e42-4576-92a6-d874bac4479c,Columbia Nephrology Associates,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.969501
8713430c-d8c8-5c35-9f98-a96a19c364c9,1fb4f69f-ca13-4602-9d5f-b1f84a5a0624,https://twfhir.sterncardio.com/R4/open-R4/Organization/1fb4f69f-ca13-4602-9d5f-b1f84a5a0624,Stern Cardiovascular Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.970813
9854a3ef-b77a-5e5c-8646-2202e0f73fbe,8d5b59c4-0b01-4cd4-b244-c4fd1e6af341,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10049317/Organization/8d5b59c4-0b01-4cd4-b244-c4fd1e6af341,Coffee Regional Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.972638
38fa4781-525d-544f-a467-d3fe3b2880a5,fa7177f0-c8a4-462a-9dda-8e031e98a4a8,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128947/Organization/fa7177f0-c8a4-462a-9dda-8e031e98a4a8,Samaritan Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.974237
825c8304-5eb0-5896-9793-551ff65ceaaa,82078e07-7622-4d54-a351-1112cc986e79,https://twfhir.sosbones.com/R4/open-R4?cust=1004320007/Organization/82078e07-7622-4d54-a351-1112cc986e79,Syracuse Orthopedic Specialists,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.975799
8c5cad81-9c1f-501b-b237-a43b36a0ca7e,34301dd0-4314-4216-8593-3dd64d794404,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10034411/Organization/34301dd0-4314-4216-8593-3dd64d794404,West Calcasieu Cameron Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.977322
b590ab54-958b-5237-97a3-cacd766caa4c,fa7e99fe-e04b-4dde-adda-7ec41d8f6638,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10001613-PROD/Organization/fa7e99fe-e04b-4dde-adda-7ec41d8f6638,The General,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.978983
93a0781e-0b82-5f62-81a4-8e5ee36b3191,5618a3ca-0d99-437e-a65f-8c4bcecaf498,https://fhirprodev.asc.hos.allscriptscloud.com/open/Organization/5618a3ca-0d99-437e-a65f-8c4bcecaf498,"St. Mary's Health, Inc. dba St. Vincent Evansville Hospital - EV01",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.980587
de688870-b005-5e40-8946-f3d702a414f5,f48706d7-ab4b-446b-b84c-d8f86e405c53,https://fhir.excelahealth.org/R4/open-R4/Organization/f48706d7-ab4b-446b-b84c-d8f86e405c53,Excela Health,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.982341
64144837-0d4b-5a78-81c4-1839cada0b8b,07b26b42-ce4e-4a18-9511-5e28ccd6d403,https://pnytfhir.nyt.allscriptstw.com/R4/open-R4/Organization/07b26b42-ce4e-4a18-9511-5e28ccd6d403,"Nystrom & Assoc, Ltd.",True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.983791
cde545aa-afae-574e-80fc-aacd0e476bb2,fef98227-4e97-4b0e-b442-066b3fbf6ecd,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10129069/Organization/fef98227-4e97-4b0e-b442-066b3fbf6ecd,Physicians For Healthy Hospitals,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.984872
ea169cbe-b032-5815-976e-3dcaaf519c84,b2ec2ba9-c16d-4bcf-9d10-20ca38aa559f,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10156060/Organization/b2ec2ba9-c16d-4bcf-9d10-20ca38aa559f,Hospital Español Auxilio Mutuo de,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.985925
c1c2662d-c7fc-51f1-9cc0-961f49e63de8,ec9bd9da-c427-42c1-b223-3147343a4934,https://fhirwebr4.emrspi.org/R4/open-R4?cust=100352066262772/Organization/ec9bd9da-c427-42c1-b223-3147343a4934,Memorial Care,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.986978
3e3fb585-8126-599c-a035-401924e811be,d76e507c-1641-45ac-ae62-c4f2334c61a7,https://fhirprod.hendrickhealth.org/R4/open-Prod/Organization/d76e507c-1641-45ac-ae62-c4f2334c61a7,Hendrick Medical Center,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.988526
8b378bea-a252-5aa6-b097-63d7920897b8,aca3c19a-cef8-454c-a402-b0ced54ca454,https://fhir.fhirpoint.ahcentral.com/fhirroute/open/10128937/Organization/aca3c19a-cef8-454c-a402-b0ced54ca454,Community Hospital - McCook,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.989582
850f64f1-e178-55c8-a097-0b2fff51e46d,a6e4409e-fb7f-4076-adfe-594135fd5994,https://fhir.WM0.hos.allscriptscloud.com/open/Organization/a6e4409e-fb7f-4076-adfe-594135fd5994,Wayne Memorial Hospital - WM_PROD,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.990962
7c9f9eea-2869-5a1e-bbcb-1021e8cb1cd8,c6dd743c-c9ce-449e-a226-6076a7e59afd,https://fhir.lv0.hos.ahcentral.com/open/Organization/c6dd743c-c9ce-449e-a226-6076a7e59afd,Lompoc Valley Medical Center - LV1,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.992344
d7143f84-571e-53a7-8e5c-4a7c0b633ade,808e4457-d7ee-4eff-a99d-be6e8ec8a3b2,https://fhirapi.thekidneydocs.com/R4/open-R4/Organization/808e4457-d7ee-4eff-a99d-be6e8ec8a3b2,Nephrology and Hypertension Medical Associates,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.994420
6a3258b7-154c-5804-a5ac-23cd6bb3925d,22d8839b-e6e4-4c61-bec0-376e3c44c836,https://fhirtw.hvhs.org/R4/open-R4/Organization/22d8839b-e6e4-4c61-bec0-376e3c44c836,Heritage Valley Pediatrics,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.995763
1005d8a3-ded6-5801-b648-b3d35f832cd2,750868a1-68c0-40cd-9692-acc13495eec6,https://PSEFHIR.libertyhospital.org/r2/open/Organization/750868a1-68c0-40cd-9692-acc13495eec6,New Liberty District Hospital,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.997435
7e2f4c26-2a1c-5f8d-82c2-3ad672db32b0,50be6be3-f32f-4a42-8f18-551bc3950145,https://fhirprod.whs.org/R4/open-Prod/Organization/50be6be3-f32f-4a42-8f18-551bc3950145,UPMC Greene,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:20.999116
56a2cd0a-d247-5030-90d5-c8aa433d95a1,6613fba6-9e59-45ab-bec8-0d4ef47e6604,https://fhir.jtdmh.org/R4/open-Prod/Organization/6613fba6-9e59-45ab-bec8-0d4ef47e6604,Grand Lake Health System - GL01,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.000946
ef13e99d-1f49-57c7-bbad-5c16d7cddcbe,7125594b-804c-4a16-922b-23760df31364,https://fhir.pinehurstsurgical.com/R4/open-fhir-r4/Organization/7125594b-804c-4a16-922b-23760df31364,Pinehurst Surgical Clinc,True,altera_digital_health_inc_7fe8700d09f67caebfa9fcb284271f4b,2025-10-28T01:45:21.002604
