id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
758c8540-41f5-573d-a7db-ce871883c9e2,190fbcfc-9e8d-5245-8f2d-1059e2d4b07b,urn:uuid:190fbcfc-9e8d-5245-8f2d-1059e2d4b07b,4f5317ae-164c-54ff-ab46-c8ba3a6c6ce7,https://fhir.healthtogo.me/fhir/r4/criterions.lispinerehab,hl7-fhir-rest,"Long Island Spine Rehabilitation Medicine, P.C. FHIR R4 Base URL",,production,active,criterions_software_inc_9c24b1a0a478f516cff6b716372c8328,True,,2025-10-28T01:45:24.345533
6f12d8f5-ebc4-5f3e-95b7-e1bc98c2b3e9,CMD-CM144-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM144-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM144,hl7-fhir-rest,Hope & Healing Cancer Services,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.591268
87c0c730-1c33-5190-b0a9-c9ffbdeff4f4,CMD-CM00N-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM00N-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM00N,hl7-fhir-rest,Cedar Valley Psychiatry,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.592291
8e87dcac-32f7-56ba-865d-82ac21b54191,CMD-CM1JQ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1JQ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1JQ,hl7-fhir-rest,NHC Health Department - MH,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.593232
85bf5438-3bbe-5bd7-b91c-2eb883bc2af2,CMD-CMIZQ-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMIZQ-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMIZQ,hl7-fhir-rest,"Mahmoud Abu-Ghanam Physician, PC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.594172
bf2ddf31-787d-50b7-9699-1e3eb182bcff,CMD-CM1CZ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1CZ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1CZ,hl7-fhir-rest,"Bluestem Therapy, Inc",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.595095
02dbed7c-0a91-576c-9a9a-313c869a0aa3,CMD-CM0OB-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0OB-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0OB,hl7-fhir-rest,Darshani Butala,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.596023
a99fcdb7-a6b3-53fe-a218-745805d64ecd,CMD-CM143-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM143-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM143,hl7-fhir-rest,Marsha Harris M.D.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.596957
5b738418-47ed-51e1-8915-6bae0f43c4b3,CMD-CM1B4-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1B4-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1B4,hl7-fhir-rest,Alliance Cardiovascular Care PLLC.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.597867
eb5ccf8d-f24e-583b-96f4-92c7c14f5e72,CMD-CMDZF-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDZF-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDZF,hl7-fhir-rest,Downtown Primary Care LLP,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.598776
9d5aa5ad-c953-5bf4-9d1b-360c14c9ac79,CMD-CM14F-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM14F-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM14F,hl7-fhir-rest,"Cancer Medicine Group, Inc",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.599706
c690b17a-368d-5102-9759-403aa7e2bdde,CMD-CM1AK-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1AK-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1AK,hl7-fhir-rest,TX Telehealth,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.600617
6a8eb2b4-25f4-5578-81c5-5cfb81af280c,CMD-CMDY9-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDY9-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDY9,hl7-fhir-rest,SB Psychiatric Services PLLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.601531
7b89838c-30e0-55cf-875b-4a863a873559,CMD-CM031-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM031-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM031,hl7-fhir-rest,"New York Minimally Invasive Surgery, PLLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.602449
2c21a465-682a-584c-881b-38ed9adb197b,CMD-CM0E6-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0E6-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0E6,hl7-fhir-rest,Lakes Dermatology,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.603402
d0ec977a-047e-5018-8ab6-3a27baf4542a,CMD-CM0VN-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0VN-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0VN,hl7-fhir-rest,PRINE HEALTH MEDICAL GROUP PLLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.604324
56a0a141-3594-576a-9800-db1c91060dcd,CMD-CMDJA-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDJA-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDJA,hl7-fhir-rest,Janice Prime Care Medical P.C.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.605244
33575188-48e8-528d-bbba-494e670cc7a7,CMD-CM0PX-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0PX-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0PX,hl7-fhir-rest,Mecklenburg Heart Specialists,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.606200
157e638d-ea9d-5c7d-9d03-145178f9bc92,CMD-CM18V-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM18V-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM18V,hl7-fhir-rest,"Pediatric Physical Therapy, LLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.607141
e4b9d774-e4b0-586d-b589-fc2c9a55f399,CMD-CM198-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM198-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM198,hl7-fhir-rest,Spinal Rehabilitation and Wellness Center,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.608102
938639dc-5675-5331-8013-b0158522f62c,CMD-CM1FA-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1FA-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1FA,hl7-fhir-rest,Erie County Department of Health,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.609053
594cc905-93c7-5787-9ee3-fb3c365370f4,CMD-CMDSY-Endpoint-4,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDSY-Endpoint-4,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDSY,hl7-fhir-rest,Schenectady  ARC 28,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.609992
1ebb6a08-ebe6-5cba-977b-e92ea459d402,CMD-CMDGM-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDGM-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDGM,hl7-fhir-rest,Genesis Internal Medicine,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.610939
850388bc-a78b-540a-8292-ab67825667ba,CMD-CM0SU-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0SU-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0SU,hl7-fhir-rest,Foot & Ankle Center of Florida LLC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.611883
5cdd237b-a835-581c-bd71-260800654872,CMD-CMOVO-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMOVO-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMOVO,hl7-fhir-rest,"DAgostino Chiropractic Associates, PC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.612822
04d62213-73cd-5e42-93e2-1bf0a717f4dd,CMD-CM0KP-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0KP-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0KP,hl7-fhir-rest,"Alejandro Lopez, Jr., M.D.,PA",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.613773
5582ef96-152a-5679-950b-b96344ad901d,CMD-CM1GH-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1GH-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1GH,hl7-fhir-rest,I Realiza Medical SC dba Jorie Weight Loss Center,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.614713
ce186926-4e66-58da-8c79-3ef342a32b29,CMD-CM0XZ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0XZ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0XZ,hl7-fhir-rest,Beyond Health Group,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.615658
7478910a-167b-546b-993f-44544d8a9630,CMD-CM10T-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM10T-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM10T,hl7-fhir-rest,Babu Easow MD,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.616628
1a7f90d9-d3c5-5aad-aa8b-ff392256c867,CMD-CM181-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM181-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM181,hl7-fhir-rest,Reno County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.617581
b84c7f1a-efe5-556f-9e49-87422dcf5fb8,CMD-CM052-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM052-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM052,hl7-fhir-rest,Sammy Chitayat MD,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.618518
9690f1fa-3345-5d88-9508-b815d93d540c,CMD-CM1FT-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1FT-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1FT,hl7-fhir-rest,City of Garland Public Health Clinic,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.619463
54e7d04c-50b6-5d4d-b561-e2e19182989e,CMD-CM13Y-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM13Y-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM13Y,hl7-fhir-rest,"Lappen Eye Care - Pittsburgh, Inc",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.620405
eac77361-323b-5934-8c1d-95638dc019ee,CMD-CM0Z9-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0Z9-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0Z9,hl7-fhir-rest,Qualcare Therapy Center Inc.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.621356
a45e6e43-50c7-5257-9c1b-be6a796e8939,CMD-CM1D7-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1D7-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1D7,hl7-fhir-rest,Laramie Reproductive Health,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.622298
8b2218ce-4597-5357-bd6e-2c18e28513a9,CMD-CM0ZK-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0ZK-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0ZK,hl7-fhir-rest,Premier Psychiatry,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.623254
3fd5d9a5-8407-5457-945b-c61cdc13b50e,CMD-CM0OA-Endpoint-7,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0OA-Endpoint-7,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0OA,hl7-fhir-rest,Warren County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.624200
0d732233-33b0-5432-bc2c-fcb64efd57f6,CMD-CM089-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM089-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM089,hl7-fhir-rest,Daniel J. Alpert M.D.,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.625147
69c93bdb-6f61-5245-8926-96de064b2316,CMD-CMDAN-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDAN-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDAN,hl7-fhir-rest,Advanced Medical Office P.C,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.626088
cd261110-32ea-52e1-976a-7e68c01cf293,CMD-CM01G-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM01G-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM01G,hl7-fhir-rest,"Golden Gate Obstetrics and Gynecology, Inc.",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.627033
bda66e7f-b894-59bb-9439-fbea0d9e56af,CMD-CM1JD-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1JD-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1JD,hl7-fhir-rest,"Lynn Foley, MD. PLLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.627973
b051b308-d62f-5253-b357-56cc7519831b,CMD-CM0OW-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0OW-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0OW,hl7-fhir-rest,Compass Family Healthcare,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.628917
b4271d57-a805-56a7-b8e6-6092657dd501,CMD-CMDHB-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDHB-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDHB,hl7-fhir-rest,PENN HIGHLANDS INTERNAL MEDICINE,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.629860
455d9083-6eff-5857-8319-575a0d989a62,CMD-CM16B-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM16B-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM16B,hl7-fhir-rest,Vernon County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.630803
f85cb330-a45b-5912-baa4-fdb7d11740ae,CMD-CM18W-Endpoint-5,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM18W-Endpoint-5,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM18W,hl7-fhir-rest,BUTLER COUNTY HEALTH DEPARTMENT,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.631733
2d5b0768-1d14-5543-8980-02b6d0e89821,CMD-CMD41-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMD41-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMD41,hl7-fhir-rest,MARGARET SAFO MD PC,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.632672
dd18595f-50c3-5598-a8a1-7b72bb9ddd90,CMD-CM1HU-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1HU-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1HU,hl7-fhir-rest,Nutley Vascular Clinic,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.633619
656798ef-d3c3-5d6d-802f-8ffba8b55339,CMD-CM0W5-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0W5-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0W5,hl7-fhir-rest,County of Davidson,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.634562
7a76878b-9c4d-5a5a-9983-4f88fba491a9,CMD-CM1II-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1II-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1II,hl7-fhir-rest,New Hanover County Health and Human Services,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.635511
8214e6d8-672f-51ef-a82b-f0e9d260ccf2,CMD-CM0LZ-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0LZ-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0LZ,hl7-fhir-rest,"ReGen Pain Management, PLLC",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.636457
72f31c46-2428-5bca-a14b-f95e57476069,CMD-CM0M4-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0M4-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0M4,hl7-fhir-rest,"SETAL RANA, MD PA   Buckner Elam Medical",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.637395
914ae2e7-2f33-5b75-ad55-e047f55d6de8,CMD-CM060-Endpoint-3,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM060-Endpoint-3,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM060,hl7-fhir-rest,"Muhammad K. Syed, MD PA",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.638350
eaf8c849-5ec4-5a3e-a502-18d19af06cf0,CMD-CM1D8-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1D8-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1D8,hl7-fhir-rest,Palouse Oncology Hematology,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.639304
1c9a85f7-6af3-54d4-a7b7-c1d82dbaada5,CMD-CM1EV-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1EV-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1EV,hl7-fhir-rest,Los Angeles Perinatal Associates,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.640254
2d7502e9-514b-50fc-b8e7-994a796892f9,CMD-CM19P-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM19P-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM19P,hl7-fhir-rest,Porter County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.641193
0b7e10db-7749-5ddf-8fb4-f0b58e32e8d7,CMD-CM1GG-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1GG-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1GG,hl7-fhir-rest,Premier Cancer Care And Infusion Center,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.642136
342c05ea-9134-5d13-a047-fa20b11df246,CMD-CM0YI-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM0YI-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM0YI,hl7-fhir-rest,"Ajit Singh, MD PA",,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.643077
bcc801d9-7d11-59bd-868f-d211de215bea,CMD-CM1G5-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM1G5-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM1G5,hl7-fhir-rest,Southern Maryland Foot and Ankle,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.644024
2438a9eb-f00d-53bf-9a6f-c1df89dd34e4,CMD-CMDWW-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMDWW-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMDWW,hl7-fhir-rest,W2W PHYSICIANS,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.644990
f1398473-8582-5224-86bb-189b45a7a541,CMD-CM18L-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CM18L-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CM18L,hl7-fhir-rest,Howell County Health Department,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.645933
210ab955-4264-5328-ba4b-999dceabb6c9,CMD-CMZFY-Endpoint-2,https://fhirendpoint.curemd.net/fhir/DEFAULT/Endpoint/CMD-CMZFY-Endpoint-2,397afe0c-7df3-5728-86d7-5d7d1a26be6f,https://fhirendpoint.curemd.net/CMZFY,hl7-fhir-rest,Brown Family Chiropractic,,production,active,curemd_com_inc_3e771a3e2122c9fa913e71a26259cca2,True,,2025-10-28T01:45:24.646870
