id,address_us_id,address_international_id,address_nonstandard_id
a10862cb-7dc3-5e92-a712-153d70344d57,US_a10862cb-7,\N,\N
b1c6dadd-3da1-57bd-9056-28aa0673839a,US_b1c6dadd-3,\N,\N
925e093a-ee0b-54d5-b7d9-07c644ccf780,US_925e093a-e,\N,\N
2075bd76-54ad-5eda-b539-e0815e3b6d7e,US_2075bd76-5,\N,\N
6cb172b0-c0c9-5358-8a28-61ad5fbc64cd,US_6cb172b0-c,\N,\N
91726203-2880-5611-af28-20b763af050b,US_91726203-2,\N,\N
4ef339a8-d035-57b2-ae63-9b64cdb96893,US_4ef339a8-d,\N,\N
0a84511c-c6ce-52b6-8100-2730260d2204,US_0a84511c-c,\N,\N
36ee6248-50cc-5804-884e-2ed58f92d1b0,US_36ee6248-5,\N,\N
f9109288-95a2-5c44-9308-7dc35866049c,US_f9109288-9,\N,\N
8db078dd-270c-5c66-847b-363e40dbae8f,US_8db078dd-2,\N,\N
82c5108d-19e7-59f0-9b64-b0ccf19cc6ba,US_82c5108d-1,\N,\N
56b03236-92c3-52c8-a935-1014404865fe,US_56b03236-9,\N,\N
69612949-be71-5710-b017-2fa9aff0d055,US_69612949-b,\N,\N
38b78dd9-4179-5c19-a99f-359e6e8c2de9,US_38b78dd9-4,\N,\N
038a1f25-1e3b-5a63-b5cc-676b25ada8a6,US_038a1f25-1,\N,\N
9580d4b9-150a-5375-814d-87a9e487d1ea,US_9580d4b9-1,\N,\N
08679feb-3733-5ceb-bed9-49c1dd877af4,US_08679feb-3,\N,\N
2f37da82-32ce-5303-8231-a38fe13d4cdb,US_2f37da82-3,\N,\N
7cf1364f-72dd-51cf-8c0d-70b3cbea99f7,\N,\N,NS_7cf1364f-7
ebbf5bfe-073c-5706-a232-0541a694292e,US_ebbf5bfe-0,\N,\N
ae88cf65-570f-5b32-b112-149ff8d91c68,US_ae88cf65-5,\N,\N
5e94eaf9-ad39-5f49-8a14-abbb1374ca86,US_5e94eaf9-a,\N,\N
6fe72172-fdc5-5197-a695-3a47675e87e4,US_6fe72172-f,\N,\N
7c6b5bc2-311e-56c4-9a72-7a3bf6399332,US_7c6b5bc2-3,\N,\N
a4a2f974-8e4b-5203-a484-67157ad848e9,US_a4a2f974-8,\N,\N
77ddc221-69ac-505c-ae00-7e472360b300,US_77ddc221-6,\N,\N
61990f7a-0a3c-5f7a-b9a5-b04993eca680,US_61990f7a-0,\N,\N
b0ce66f1-4399-57e5-8d41-0d4153978b13,US_b0ce66f1-4,\N,\N
800c96ca-8ba8-511b-8351-13a2e96234ab,US_800c96ca-8,\N,\N
a33d43f6-92ca-5cbf-996a-179c42077817,US_a33d43f6-9,\N,\N
f963e9ba-cab9-5ea8-9c6e-84a3aac62ac4,US_f963e9ba-c,\N,\N
b76b7f8e-f663-5096-bd07-cb8ecf8e8cc2,US_b76b7f8e-f,\N,\N
b4f478c3-b9c1-5726-a67d-494cf630fa23,US_b4f478c3-b,\N,\N
ba1e7750-7787-5ac5-be43-2f8d3f6494fb,US_ba1e7750-7,\N,\N
f6761809-66e8-5584-b256-868afb194473,US_f6761809-6,\N,\N
82d0d8a7-2571-5ce0-bb57-62948f66db45,US_82d0d8a7-2,\N,\N
53ff5cc2-178a-544f-af6e-aac40a6fb0be,US_53ff5cc2-1,\N,\N
392c04a9-4b0b-54d6-980b-f42a49d5258f,US_392c04a9-4,\N,\N
d9c7dcbf-04de-57da-a75c-dcfe39ec02d4,US_d9c7dcbf-0,\N,\N
94482a44-409f-5cbf-a59d-98fa05184cd5,US_94482a44-4,\N,\N
c6e65724-5966-5538-a187-d4a146b506fd,US_c6e65724-5,\N,\N
c6a18c4c-8826-575c-963b-9577d8915f13,US_c6a18c4c-8,\N,\N
c643c616-dcdd-50ac-881d-8b8d2f36b36a,US_c643c616-d,\N,\N
caa31ea4-e8c9-5524-97a4-b32fe7928788,US_caa31ea4-e,\N,\N
6f4eac82-e045-5f63-a699-86b67261b9cc,US_6f4eac82-e,\N,\N
f5c92772-e6fd-5cf9-8804-e358a20978f2,US_f5c92772-e,\N,\N
d89881b8-cf60-5cea-9c94-a03144581683,US_d89881b8-c,\N,\N
858640c4-7a8c-5313-8688-e3f2aa083eaa,US_858640c4-7,\N,\N
9a96aa1a-1c28-5f21-bfa1-87e790d54786,US_9a96aa1a-1,\N,\N
0a9752d2-2fb4-5f1e-9c0d-243ce9e79d78,US_0a9752d2-2,\N,\N
3f5643e2-7ce9-5bf0-a0bc-933fa2d780dd,US_3f5643e2-7,\N,\N
071cba2d-f5fa-5c6c-bbec-fa93c41e6c3e,US_071cba2d-f,\N,\N
f2216c2e-ee9b-5bea-a6bf-b7223b1ca7a9,US_f2216c2e-e,\N,\N
18e0f853-1737-5155-9534-09857fd5b946,US_18e0f853-1,\N,\N
1ce5b8c7-ebdc-5570-a5f8-a43cb33ca51c,US_1ce5b8c7-e,\N,\N
9ee6bd2a-c87d-5e64-a501-afa202b8f365,US_9ee6bd2a-c,\N,\N
cabdf653-92fe-5842-b5ae-787b5ff1b4f5,US_cabdf653-9,\N,\N
503950a0-8db8-56c2-807a-e38b22144246,US_503950a0-8,\N,\N
e9f9a8c5-f529-59de-9e1c-c2b5980623fb,US_e9f9a8c5-f,\N,\N
afa736fb-57db-5b62-ab6d-737ef7cf5894,US_afa736fb-5,\N,\N
cb6dbd2b-7502-50d8-ae2a-594ac85d43c7,US_cb6dbd2b-7,\N,\N
b426098f-0f20-5a53-9453-29ff0e828a7d,US_b426098f-0,\N,\N
725f2092-b1ed-5201-9981-4d5b14f5b6dd,US_725f2092-b,\N,\N
2f872b3a-4d7b-5a3c-b4dc-2e7e62538b7b,US_2f872b3a-4,\N,\N
5b2cfd55-0307-5a6a-a19a-3d6b99740fab,US_5b2cfd55-0,\N,\N
d0b97271-4f8f-577d-ba77-1b826000e349,US_d0b97271-4,\N,\N
fa4e9c9c-f145-5913-bbe0-f8e42f6beb0b,US_fa4e9c9c-f,\N,\N
e7337488-3a5f-51b3-bde2-4abd3a848506,US_e7337488-3,\N,\N
124474b8-0335-55df-8cee-402d343f3bee,US_124474b8-0,\N,\N
277518f4-0003-55a1-942f-47866b85f765,US_277518f4-0,\N,\N
ce734e04-9861-5bf9-887c-52bad2094224,US_ce734e04-9,\N,\N
8d2ba9ec-a918-508d-8f26-79ab09f4ecdb,US_8d2ba9ec-a,\N,\N
f12fc1ea-0d85-58d3-8e93-6d115fd1cc10,US_f12fc1ea-0,\N,\N
5c004780-b893-5f3f-9c23-ff49ef965ca2,US_5c004780-b,\N,\N
e6550572-b97e-581e-91bc-523688809077,US_e6550572-b,\N,\N
b83bff64-650e-5cbb-9f00-e1cd48fe8418,US_b83bff64-6,\N,\N
2d4b1e8c-43bd-5594-85b1-521b8fca90b9,US_2d4b1e8c-4,\N,\N
e3e51e47-1a46-594b-b0de-d0ab29def6c8,US_e3e51e47-1,\N,\N
8273c639-b7ae-54cb-bfa3-de2cb3f41509,US_8273c639-b,\N,\N
dedc2462-a223-5865-8cdb-77e2ee57e25b,US_dedc2462-a,\N,\N
8238e741-e472-5093-b822-47c317511302,US_8238e741-e,\N,\N
5591c8a7-0d51-55fc-808f-6481bd83c99b,US_5591c8a7-0,\N,\N
8e286ec9-874d-579e-97e5-7e7aa841c686,US_8e286ec9-8,\N,\N
5fbde483-7732-5f12-a38a-32c033c6ce53,US_5fbde483-7,\N,\N
7da30d39-653a-556d-9c63-c28564cf1a2b,US_7da30d39-6,\N,\N
df4d3bf1-baf0-5e09-a68b-9ad760836eb3,US_df4d3bf1-b,\N,\N
047a66f5-5ec7-5511-9424-12927c14744b,US_047a66f5-5,\N,\N
11652029-955b-5e18-b094-b10bd3c39317,US_11652029-9,\N,\N
cfe6a383-d50e-59e6-8697-dce4be71f3e9,US_cfe6a383-d,\N,\N
ce8ceb5e-1686-5f6f-9a26-7919ffdc2435,US_ce8ceb5e-1,\N,\N
f7791296-9d07-5e30-8ed5-84a5df09012b,US_f7791296-9,\N,\N
cf02925e-65ea-5641-949b-e850e069ddce,US_cf02925e-6,\N,\N
24d4a479-ecd6-5097-abd4-7a2891042d8e,US_24d4a479-e,\N,\N
6e3ae32c-6221-563a-b17e-eebb0485566c,US_6e3ae32c-6,\N,\N
81ac9ccc-11f9-500a-bd6e-2d308536b82c,US_81ac9ccc-1,\N,\N
631c1432-2326-5377-aac2-d30362db1313,US_631c1432-2,\N,\N
1b6d83cc-e1b8-5345-b407-5f6306b68041,US_1b6d83cc-e,\N,\N
2b9f55b0-d3fa-5cf3-8594-1150d0653e7b,US_2b9f55b0-d,\N,\N
6de33476-9792-5fcd-9b6f-f54f24204c7f,US_6de33476-9,\N,\N
5b08a665-3a59-5fc7-943e-50425199dbf7,US_5b08a665-3,\N,\N
e9b3a887-568f-5b61-a1bb-a06c541e055c,US_e9b3a887-5,\N,\N
12aba810-c018-5977-9d94-ac4d61587643,US_12aba810-c,\N,\N
ecd3e32b-679a-5d99-87ab-4942217ecbb0,US_ecd3e32b-6,\N,\N
6a90ab25-3c35-5fe1-98b9-2787de7845d7,US_6a90ab25-3,\N,\N
2b5dbd42-aa4f-5d1c-b522-e14745bbbac1,US_2b5dbd42-a,\N,\N
3708a447-73bc-5562-9422-bf66669e21c4,US_3708a447-7,\N,\N
ac6dc5b0-44a3-5d99-a4ea-88a31ad2330c,US_ac6dc5b0-4,\N,\N
286a4c49-d175-5175-8481-0291859d8ff3,US_286a4c49-d,\N,\N
007f77ae-3c79-5e9f-b3fc-387be6f9a3b9,US_007f77ae-3,\N,\N
cf009233-b8d4-5a96-ada1-3e699cefd5c9,US_cf009233-b,\N,\N
4ce07353-0c90-5bc7-91a4-47bcfb2dbab1,US_4ce07353-0,\N,\N
33c2c5bd-86c9-5a0b-92c5-1bca5cc6e218,US_33c2c5bd-8,\N,\N
f2ce6631-a501-5fb7-b18c-e6a0ea0cd518,US_f2ce6631-a,\N,\N
78c82387-a021-5ad8-a20b-dd78f97ff9e3,US_78c82387-a,\N,\N
52c0858c-208c-5ca4-afdf-ac9dfa909199,US_52c0858c-2,\N,\N
bde88a8c-bf3a-564e-ae02-e6124b61b1cc,US_bde88a8c-b,\N,\N
4341a490-7554-521f-99e9-4001145bcf32,US_4341a490-7,\N,\N
26a27562-f990-50dc-a846-124b546ab517,US_26a27562-f,\N,\N
3500a3bf-8d97-574f-90b2-b0bfb9076ebf,US_3500a3bf-8,\N,\N
eb3a09c1-5119-5b9a-abbf-baa42e320c0a,US_eb3a09c1-5,\N,\N
8b26c76b-e917-5d05-8ebf-21fa5af4e8ba,US_8b26c76b-e,\N,\N
8b5a04d4-9090-5e25-b1f6-47461ca4dfcf,US_8b5a04d4-9,\N,\N
67673a04-f490-5777-929e-2f31304cf422,US_67673a04-f,\N,\N
8d9490ce-6eae-5e71-bb85-d6fb49a0951f,US_8d9490ce-6,\N,\N
324793d1-6dfb-512b-a871-37628b332476,US_324793d1-6,\N,\N
7db55e37-263a-5d45-b153-b15bad8fc5e6,US_7db55e37-2,\N,\N
4e03848c-6a43-5927-9562-091ee0929c19,US_4e03848c-6,\N,\N
1d530017-06b8-5b0e-a5e3-e0ad8671ba4b,US_1d530017-0,\N,\N
764da8ab-6521-5461-b60e-51edccebd794,US_764da8ab-6,\N,\N
15794679-31b6-551d-b858-fd4855816c76,US_15794679-3,\N,\N
177354be-43cd-5e71-8b2a-70ff3105e2b3,US_177354be-4,\N,\N
f1ddd556-0ca9-597d-9819-60496066cf73,US_f1ddd556-0,\N,\N
f4be344b-1831-50e9-b923-3393c4e5923c,US_f4be344b-1,\N,\N
820b879d-8436-5a1b-a1c2-c95d53be999d,US_820b879d-8,\N,\N
999f1491-95b4-5cba-ae12-3a45b4863f80,US_999f1491-9,\N,\N
180c4f9d-035d-5b89-adf9-966f44680ffc,US_180c4f9d-0,\N,\N
4a272f54-7c04-5fa4-a9c9-174dd17caf23,US_4a272f54-7,\N,\N
61601076-16e9-5aa7-8c71-a35801a19f84,US_61601076-1,\N,\N
7fc6f940-a01f-568a-a9de-4acf2708ed66,US_7fc6f940-a,\N,\N
bf55d5d3-cd3d-5907-868b-c19320efb333,US_bf55d5d3-c,\N,\N
3342b34d-8042-5c79-928e-b63cf0fd5d95,US_3342b34d-8,\N,\N
b522995b-ff51-5ab2-974e-885a853fc92e,US_b522995b-f,\N,\N
a68c7d85-7b50-52ac-ad1a-5f7793c81fa4,US_a68c7d85-7,\N,\N
33fd26fe-a657-57d8-8d5d-672227dbc3ab,US_33fd26fe-a,\N,\N
4673addf-6148-5bdc-a13b-507e01f75f86,US_4673addf-6,\N,\N
708245e2-e14a-5bd3-9f76-ede0bdb391ef,US_708245e2-e,\N,\N
b529f9c5-87d7-564f-ba05-69beaa6757a5,US_b529f9c5-8,\N,\N
82a76bbd-dfcf-5c29-80a2-c3a8cb83e499,US_82a76bbd-d,\N,\N
2a99680f-71bb-5e1b-8c87-96cfdd7e828f,US_2a99680f-7,\N,\N
a0401e00-9bbc-5ec9-a1a7-cce13063bfaa,US_a0401e00-9,\N,\N
d1d751f2-ae19-56dc-9c1f-f33cbb745ff5,US_d1d751f2-a,\N,\N
4105230d-4e69-5a8a-94c3-f374095f1afa,US_4105230d-4,\N,\N
3567a2d3-2c45-5c86-afaa-cbac72e89494,US_3567a2d3-2,\N,\N
b32fe97f-5051-5a87-bd03-0fca0327763a,US_b32fe97f-5,\N,\N
f1c7ef39-d76b-5959-af39-647edf7d342e,US_f1c7ef39-d,\N,\N
a71315d7-e5f4-54be-8d57-4856f898d0bb,US_a71315d7-e,\N,\N
a828765b-b7dc-5b8e-8091-95fc3a0650cc,US_a828765b-b,\N,\N
bdc9558a-a04b-5d52-9941-c6af2728ec25,US_bdc9558a-a,\N,\N
d31ca0c4-f24c-5256-b7ac-54f8cfdc7d5a,US_d31ca0c4-f,\N,\N
44cfe328-d947-558a-ab0e-1cb8e77a6cb3,US_44cfe328-d,\N,\N
f5ea4c06-3740-5415-97ae-72ec58186ce2,US_f5ea4c06-3,\N,\N
d70f6b28-11d3-555a-80f1-f9725798c037,US_d70f6b28-1,\N,\N
5c9c61c1-75e8-5008-be17-3ae9a83d66d2,US_5c9c61c1-7,\N,\N
9a1e8fec-d3ee-52c3-b24e-1e1c12fc198e,US_9a1e8fec-d,\N,\N
df6a049c-339e-5dd2-8a04-30184a709ede,US_df6a049c-3,\N,\N
1c26ac46-2ea7-5695-a990-9c9c2a08c69c,US_1c26ac46-2,\N,\N
bfc0544e-3da7-5608-a6cc-6ae7368453b0,US_bfc0544e-3,\N,\N
1aca98fd-a39a-576b-8de8-407f1c513713,US_1aca98fd-a,\N,\N
5cd8ca2b-2b87-52cf-a728-9ef5fecf254f,US_5cd8ca2b-2,\N,\N
eabe5cf8-fae0-5717-841e-fd9bbf98f5b5,US_eabe5cf8-f,\N,\N
24187ea3-cbbb-50f9-8384-abab3373fddc,US_24187ea3-c,\N,\N
d6800d3a-2983-5581-967b-94eb1a4e10f4,US_d6800d3a-2,\N,\N
e0400b98-b38b-526a-9b19-08132575cb06,US_e0400b98-b,\N,\N
e305a443-8da1-5e5d-84a5-42e6cf882ec0,US_e305a443-8,\N,\N
bd749c29-79b1-59d0-acc9-92e62a3a31fe,US_bd749c29-7,\N,\N
f2f1777f-9e5f-5ef5-ab00-ae0c0f1daffd,US_f2f1777f-9,\N,\N
a6b0d4f8-de0d-5dc1-a4c1-f94ad9daa1f2,US_a6b0d4f8-d,\N,\N
4986e8b1-0711-588b-a136-7fc85822a288,US_4986e8b1-0,\N,\N
80b540b7-4a74-5fd3-a39f-b1d3d09e1ed5,US_80b540b7-4,\N,\N
f885163b-4971-5b58-a28d-e374e4cddb01,US_f885163b-4,\N,\N
2f81595c-f76a-5a43-a10a-f58dabc0bcdb,US_2f81595c-f,\N,\N
b9e1bd96-f5cb-554a-b966-e8f3b4acc8d7,\N,\N,NS_b9e1bd96-f
fe9d0240-71c0-5838-b9ce-39ed61b1c7f7,\N,\N,NS_fe9d0240-7
4d536735-1939-5822-925f-4d6cce84bacd,\N,\N,NS_4d536735-1
95d2b7e2-fda6-5c90-a34b-e5125e3c5e94,\N,\N,NS_95d2b7e2-f
a7384c5e-d121-50ed-8101-ca5dcca1d35f,\N,\N,NS_a7384c5e-d
9f53c2c5-4446-56a5-a255-8f9e41fa9564,\N,\N,NS_9f53c2c5-4
eaee86a6-a65a-5537-ab0b-2f709507d2b2,\N,\N,NS_eaee86a6-a
746cda57-60fe-5fbe-807e-26b6d61db3a6,\N,\N,NS_746cda57-6
d3aedf8c-3066-5a29-8b62-c03e7b6d7b34,\N,\N,NS_d3aedf8c-3
4742de12-896a-5ed5-8e74-f41890d7c40c,\N,\N,NS_4742de12-8
8837186b-e576-57a0-9104-9470f9c67b56,\N,\N,NS_8837186b-e
2e0d37e8-f201-56e5-a962-d464476b8381,\N,\N,NS_2e0d37e8-f
13475b9d-cebc-5cd3-bc81-4c5b97d573e3,\N,\N,NS_13475b9d-c
3076b998-ccef-5942-bb86-9821bf6c67c5,\N,\N,NS_3076b998-c
aaae8e12-d184-5541-9678-792710cee860,\N,\N,NS_aaae8e12-d
fa861fbb-92dd-54ff-8625-f59e90c81c8b,\N,\N,NS_fa861fbb-9
69aeb820-5faf-5f22-92a2-8cbb57270976,\N,\N,NS_69aeb820-5
d19a2c14-20dc-56d9-92c2-e63963a35b61,\N,\N,NS_d19a2c14-2
abb0352d-4b20-58e3-af7d-aa48bb3b5e7c,\N,\N,NS_abb0352d-4
4d5ec7d2-d3fb-56a6-8878-826a091edb09,\N,\N,NS_4d5ec7d2-d
a54bd03e-e0a9-566b-82b6-e3c32e360c52,US_a54bd03e-e,\N,\N
e1973197-f07c-5aa1-9807-d20f3dedd84d,US_e1973197-f,\N,\N
25598feb-307b-5946-871c-89d12cf438ce,US_25598feb-3,\N,\N
c97f0152-4ad2-5cbb-82b2-004dbbf2d0f0,US_c97f0152-4,\N,\N
6837a201-70f5-50f0-80e4-d9b2ae712b74,US_6837a201-7,\N,\N
5bcf4dd5-81ef-517e-9468-470731dcb949,US_5bcf4dd5-8,\N,\N
79820cf5-5548-5a67-939a-16e1d692af4c,US_79820cf5-5,\N,\N
6af4a369-91ce-5e8d-b977-4a89ab021392,US_6af4a369-9,\N,\N
0c97fdbb-02fc-5b49-b2e6-1029a3fea55f,US_0c97fdbb-0,\N,\N
762e0f9a-de97-5994-8646-c9dd1e99aa75,US_762e0f9a-d,\N,\N
38d4aa3f-3e42-5fa3-ba9a-4e0ed1839cf7,US_38d4aa3f-3,\N,\N
65cdce76-147e-5c3f-8570-817107442ddc,US_65cdce76-1,\N,\N
e2c1c144-9e7b-5b14-b53e-8a4123f03bca,US_e2c1c144-9,\N,\N
27c73923-4634-5553-b357-d487ad3e1fe0,US_27c73923-4,\N,\N
51639fa2-2a76-53a5-8a79-684d8c3a42ef,US_51639fa2-2,\N,\N
b30c9675-4a86-5554-8c28-293735615f52,US_b30c9675-4,\N,\N
d95403aa-8d4e-55c2-9943-fc59671b4add,US_d95403aa-8,\N,\N
3ce4f0d3-e2df-52f4-8136-96313e5fa33d,US_3ce4f0d3-e,\N,\N
4f0da094-a243-5c0e-9fb4-94ffcf52e7d0,US_4f0da094-a,\N,\N
89cb2cb3-755f-509c-8c01-57391082de7b,US_89cb2cb3-7,\N,\N
e8a0712c-5792-5fc8-9d74-4abf9d2d0387,US_e8a0712c-5,\N,\N
6c8cdae3-2d1e-5900-b266-ac72007c7b08,US_6c8cdae3-2,\N,\N
c4496eee-fc75-5929-8a4b-be7bc8e1fd42,US_c4496eee-f,\N,\N
926c3f18-3456-5452-80ba-479dc3b1d5ee,US_926c3f18-3,\N,\N
77151e18-f71f-5be2-a883-dfe949f44bfd,US_77151e18-f,\N,\N
4ee149cb-f808-5d29-b2fd-724cb80610a8,US_4ee149cb-f,\N,\N
efcc8270-d54a-5105-8aad-5bb36dbfdf51,US_efcc8270-d,\N,\N
1559a070-ae01-5923-a1e0-0a9942982e9b,US_1559a070-a,\N,\N
481f51b2-1c0e-5bd2-ad52-9f56a87f8aa8,US_481f51b2-1,\N,\N
da715a4e-a4be-5b47-9ee8-46034a579f77,US_da715a4e-a,\N,\N
6077b6cd-2483-59fb-93fb-8ea64b15e4cc,US_6077b6cd-2,\N,\N
2591f4b4-3025-58d4-b11d-58e1812930c6,US_2591f4b4-3,\N,\N
129551fa-3e47-5fd0-ad96-31b0971e74e4,US_129551fa-3,\N,\N
6761f726-ddef-5d5b-8770-9239b20fc969,US_6761f726-d,\N,\N
e7efe817-8e65-5ee8-86e0-f79ed02fc15c,US_e7efe817-8,\N,\N
3f9191f0-355b-5445-a467-98a068446e5b,US_3f9191f0-3,\N,\N
2937eada-b6b1-5b61-af44-baea3a371c33,US_2937eada-b,\N,\N
eda11cce-1f18-530a-ac96-511e2ec2d6e9,US_eda11cce-1,\N,\N
81ed9c4d-deb5-5a39-95fa-8dff60309a53,US_81ed9c4d-d,\N,\N
a11e5efc-1839-5e14-9cea-1854a23b0b99,US_a11e5efc-1,\N,\N
7bf23ae3-b6c2-5d83-a3af-4da03f8ee9ee,US_7bf23ae3-b,\N,\N
8f7ddd45-bb49-55f9-85f0-ee672582c4fc,US_8f7ddd45-b,\N,\N
68b9bc3a-5bff-53a1-b63a-120aa4182b51,US_68b9bc3a-5,\N,\N
5560a090-f6f4-57e7-ad72-00d8a9d2705e,US_5560a090-f,\N,\N
02dcb721-be8d-595f-8bbd-63cd9c1e27ea,US_02dcb721-b,\N,\N
3ab125cf-2fb6-560a-bd7f-5461169b6553,US_3ab125cf-2,\N,\N
56c82877-35d7-5714-a68b-f10a4af202d0,US_56c82877-3,\N,\N
f3cd45b4-d141-592f-855d-8cee8db64082,US_f3cd45b4-d,\N,\N
55c36154-6e61-5973-af9c-aa1c7d99577b,US_55c36154-6,\N,\N
b9669500-a1d1-5705-a830-ab8342e69908,US_b9669500-a,\N,\N
6f9bd890-a1d0-5022-9f64-1aea93c4ad69,US_6f9bd890-a,\N,\N
00c3ed3b-ca75-524f-bfe6-76ee5bc26cd4,US_00c3ed3b-c,\N,\N
d8adef86-f587-571c-a88c-8996d11d82b4,US_d8adef86-f,\N,\N
7c6013ed-a5ec-54e8-80c2-09004ee06c77,US_7c6013ed-a,\N,\N
983f4c0a-e146-5172-80e3-1460ff2e4fee,US_983f4c0a-e,\N,\N
e669dbc5-074d-5aa9-b410-420215d04b02,US_e669dbc5-0,\N,\N
55f92cdc-6ea2-55fa-a9c2-20418eee8e42,US_55f92cdc-6,\N,\N
b98bd1bf-7236-5525-bf8b-669d15d36f4e,US_b98bd1bf-7,\N,\N
aaac805d-61fe-5edf-8257-1b8a33db9793,US_aaac805d-6,\N,\N
ad482dd8-d42f-54f9-be73-de908e4441fb,US_ad482dd8-d,\N,\N
bfb86c44-c7fe-54f8-966c-e865506f725c,US_bfb86c44-c,\N,\N
4dfdf8d6-1c0b-538d-8d8e-ebfb2687f89a,US_4dfdf8d6-1,\N,\N
b4fe83df-582d-5170-a006-7d60a6751dc2,US_b4fe83df-5,\N,\N
66c67b07-38c6-5b13-8fb1-36d1e6b01fc4,US_66c67b07-3,\N,\N
611b331d-37ef-5bac-9f1e-0e11077ccbda,US_611b331d-3,\N,\N
b0fc1882-aaca-5822-834c-5e635373b129,US_b0fc1882-a,\N,\N
ad60985f-a982-5e46-b70b-c4633f25cd58,US_ad60985f-a,\N,\N
cea1ed7d-a499-5751-ae44-8d1fd52fcbef,US_cea1ed7d-a,\N,\N
d6f9fc40-44f2-502c-8972-f04349bf5a38,US_d6f9fc40-4,\N,\N
f08e549d-0080-5bf8-9da3-d0298835725a,US_f08e549d-0,\N,\N
b7269416-48ce-587e-8e98-0610081039e5,US_b7269416-4,\N,\N
2b41fa0b-d2be-5fc3-8f11-e0df1998893a,US_2b41fa0b-d,\N,\N
c6230f57-361c-5861-9ab3-17b229b98162,US_c6230f57-3,\N,\N
b1cb89c2-a4f2-5353-8cc9-038e3dd532de,US_b1cb89c2-a,\N,\N
e382b308-50cf-5a28-a07f-5e015155ce0e,US_e382b308-5,\N,\N
38aebd7a-cec8-5a85-b99d-46e86bf35d98,US_38aebd7a-c,\N,\N
d51f5fec-9b36-5698-8f6f-1f7ea80a2aba,US_d51f5fec-9,\N,\N
cb65bff9-a746-5346-bc54-232cd4f6971e,US_cb65bff9-a,\N,\N
e8f6cb7f-9a97-5d88-9e68-a22d9bbe670b,US_e8f6cb7f-9,\N,\N
f5152bba-20e8-5900-bfda-b0d6139bbb59,US_f5152bba-2,\N,\N
0ad13422-6f02-5928-b0b7-f51e65f0a434,US_0ad13422-6,\N,\N
69f2181d-b68d-58d8-9414-833ac1ba77e6,US_69f2181d-b,\N,\N
5ad5520a-ce66-59b5-90af-1ad97c5bb146,US_5ad5520a-c,\N,\N
7419c71a-d9fb-537e-b7a2-babb024fe4c9,US_7419c71a-d,\N,\N
f50d6f1c-9d8f-5cbe-90b1-f4b94d9fceee,US_f50d6f1c-9,\N,\N
e388c36f-e1a6-5a18-814c-fd678bc51327,US_e388c36f-e,\N,\N
7ac960ff-eba9-50cb-b777-e037905cf447,US_7ac960ff-e,\N,\N
791d683e-82b6-5833-b862-77684be7a92a,US_791d683e-8,\N,\N
58689f47-aeaa-5160-90e0-9090ee001c79,US_58689f47-a,\N,\N
a45ba8f6-3a6c-598e-903f-86a3cf370ae7,US_a45ba8f6-3,\N,\N
5a15bc4f-9444-5f19-82d2-1f97e0cbf97a,US_5a15bc4f-9,\N,\N
18c98768-7baa-52a8-80da-6883a77eed48,US_18c98768-7,\N,\N
3f35b791-6f3a-5c6b-bba0-3d2067fad6c2,US_3f35b791-6,\N,\N
e57fe79e-e152-55a2-ac67-f750dea97637,US_e57fe79e-e,\N,\N
094e88d2-8ccb-5d33-a3ba-4598e65f29f8,US_094e88d2-8,\N,\N
a8d1f9c2-eeef-52df-91f0-466d5f3d21cc,US_a8d1f9c2-e,\N,\N
a917177f-fa44-5185-9252-d5ea3940811f,US_a917177f-f,\N,\N
6efbd3ac-bce4-58d7-9bf1-e3ef3c7310b5,US_6efbd3ac-b,\N,\N
a404dfc9-1601-5afe-9321-3091a02dc3b1,US_a404dfc9-1,\N,\N
6c5e156f-4250-5e47-967a-bdd3552d5f2a,US_6c5e156f-4,\N,\N
90e3cdf0-a9d9-5054-a020-09843cc6bba7,US_90e3cdf0-a,\N,\N
8eea6fd0-7c10-588b-875e-b376466088e1,US_8eea6fd0-7,\N,\N
096c07e2-2494-5865-bcf1-6cb76ba707a5,US_096c07e2-2,\N,\N
e2652998-73b9-5ca4-9e55-ff41d8aac884,US_e2652998-7,\N,\N
c403fdda-98c7-5d8f-8011-3c345ce1b09c,US_c403fdda-9,\N,\N
401d13ca-874b-5158-8c97-f59218b04699,US_401d13ca-8,\N,\N
def389eb-04f1-50e6-b5d9-bd3d8a258aee,US_def389eb-0,\N,\N
812608ea-b593-5f4f-91f4-742884ba0645,US_812608ea-b,\N,\N
5c0214ef-6e69-52cf-b407-0be0fa1161c3,US_5c0214ef-6,\N,\N
f3b04a2a-0e5f-58e8-91e6-637a367e69e3,US_f3b04a2a-0,\N,\N
1b4f2c79-f332-5030-8052-ab439abb344b,US_1b4f2c79-f,\N,\N
7fb78b48-6435-5cf8-ad60-fe701cfc2610,US_7fb78b48-6,\N,\N
f4f44888-9bcf-5c9e-abcd-153f25506aa1,US_f4f44888-9,\N,\N
a503a9fb-4f2b-52ba-ba5a-1da0d89c61dc,US_a503a9fb-4,\N,\N
fb2542ee-4f24-5c18-8f1d-99dfb2247e5a,US_fb2542ee-4,\N,\N
154d508c-91c8-5d99-8fa6-b40a0d2d4d19,US_154d508c-9,\N,\N
1c03b8a4-c214-5f1c-b2fe-0b1753c87c00,US_1c03b8a4-c,\N,\N
