endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
5449d5d3-da38-5dc6-a329-defe681dc84d,34c0cdef-5e71-459e-bf29-5f15faa2ff,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
77ba8e9e-21c5-5843-bcba-b75d954d97ff,34c0cdef-5e71-459e-bf29-5f15faa2,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
97ddd202-ee71-582b-a234-8b0760b77c00,34c0cdef-5e71-459e-bf29-5f1,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
22f1060b-6ee0-5016-8055-3ffaedc0ac8c,34c0cdef-5e71-459e-bf29-5f,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cc394a68-cb50-5f20-bfa2-c7145b618f56,34c0cdef-5e71-459e-bf29-5f15,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
272301a1-ea6a-5162-8678-a462f5276a26,34c0cdef-5e71-459e-bf29-5f15faa,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f9c197ba-0488-5079-88ae-66c6e605c9bf,34c0cdef-5e71-459e-bf29-5f15fa,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1899f6ce-74d8-551c-a80f-befd1a5ca95b,34c0cdef-5e71-459e-bf29-5f15faa2f,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
aebc3f91-e625-59ec-a5ad-d5381063b2ca,34c0cdef-5e71-459e-bf29-5f15faa2ff9,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e7974c35-e530-51dc-a6ef-c917a4ed100c,34c0cdef-5e71-459e-bf29-5f15f,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fad5ffc3-ca53-575b-be93-ba8fdb9b2ecc,ftoc-organization-1,1407071237,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
831a5cab-55ca-51c3-8bb5-1ccc3e605d22,axeium-organization-1,1407071236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
77c70168-f276-5bd6-98e2-9fc3dda96df3,100,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
da0445ea-1571-5dd0-97c5-beb144211a8f,4be3d6e0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
cba8ebaf-67b1-5dd0-96d1-4127a82b3628,4bdd2be0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
641bd9eb-6746-565b-92cc-41318e85edf7,4bd4ca10-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ed24a395-6488-5e64-be3a-2e2b5f09bbe4,4bd67910-c618-013d-b1f8-4201c0a8053c,1336323716,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
03952d0b-1cbf-5af6-b395-38f2e4cc9731,4c05ea70-c618-013d-b1f8-4201c0a8053c,1093429542,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
2b266410-4509-5b62-a0ba-c86e33f7bb54,4be78750-c618-013d-b1f8-4201c0a8053c,1275203754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
74d10133-e16f-5ef7-8f82-030d36158e02,4be05d40-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
63b57cb6-49a8-5b84-be06-08728587317e,4c0548b0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bd2bb8eb-8ff3-5436-ac6c-c44307a0553d,4bc19460-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a7c295cc-ce14-507e-aae3-da660ceb8813,4be69880-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c4ea6aaa-2812-5766-ad0c-e1b9782cae4b,4c074880-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
343dcb67-3542-5821-91d5-73379af5ce4a,4bd7d970-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6f247ce8-8673-524e-b159-c920ebf42311,4be4e1c0-c618-013d-b1f8-4201c0a8053c,1699407338,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
73d556bd-2959-5463-933d-63a6827673d3,4bc1cd10-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
86ed6c0d-eb28-5258-8123-30cb258146fe,4bd6a5d0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4c890228-a21f-5f4d-afec-65d2e65c8b3f,4be57ee0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4f6075ac-6f30-50c6-a814-93d0fde0e070,4bd795d0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
310ed5f4-b1b5-5c52-8628-0c7c3da75ea8,4c0242c0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
333c3b7f-a8a1-5139-b235-168deca34757,4be5f610-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ffab195b-c5c0-5255-90c1-27d8cd81e841,4bbfb370-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1219b3d9-4574-5ece-969b-84d84a49e23e,4bdfea90-c618-013d-b1f8-4201c0a8053c,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
59dbe0c9-529e-5d6b-a7df-a968aab9a81c,4bd7bef0-c618-013d-b1f8-4201c0a8053c,1871800177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
445d4eed-c253-5826-8786-24d4da65ce72,4bdf7b10-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c0118201-bce9-5604-8d6e-04dffe75e070,4c059ab0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
de7128c8-e9d0-5495-8b0f-2e8cb83867dc,4be819f0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
78699e13-8ad0-5d80-8ef5-d5dded3f6c6b,4bd51940-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
726038fc-0b05-54ab-a4eb-5a83e344e60d,4be0cec0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f7b785bd-450c-503a-b753-e96124a02c30,4bd60a30-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
add911bc-a807-519e-a689-2c9381dbf30f,4c029d50-c618-013d-b1f8-4201c0a8053c,246416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9003f717-2657-5a20-b10d-746db23ba47a,4bd74e00-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f2ce8484-c942-5a0f-8086-abad64df8f73,4be921b0-c618-013d-b1f8-4201c0a8053c,1215921143,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6e87ce17-78c0-568c-bc74-fd8608fbf9ee,4be03c60-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
adfed52a-3158-5fd4-aa16-ea5caff1ae0b,4be671d0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2fedcd95-6870-5886-9eb3-33a87935da73,4be46790-c618-013d-b1f8-4201c0a8053c,1629533997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5bc30d8f-ab65-5805-99ab-d5d1c834c030,4bbf5720-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2d85e5a3-9aa0-5dea-94be-d1a42ea91f46,4c061280-c618-013d-b1f8-4201c0a8053c,1194104562,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
45d30479-deb1-5592-9c2f-a15195970663,4c006ad0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
590b5891-17b8-57d0-94e8-d49622540a02,4be791c0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b47fe7ff-a3f4-5267-8af5-c35fa8309cea,4be165f0-c618-013d-b1f8-4201c0a8053c,1215904370,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0d42d989-2db9-5cef-87ea-46f8d4cf79fa,4bc01330-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
0dfb2a00-480e-5731-95af-afc920c1c021,4c012ce0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
cc4e68b4-dc63-5dce-9535-d92f7c0fae53,4bc0a9e0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d19fdfb3-d64d-5e93-a1f7-a209de29a1a1,4c055860-c618-013d-b1f8-4201c0a8053c,1770696452,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
499ce947-b8af-5dea-b2a0-daf03c08bb98,4be79f30-c618-013d-b1f8-4201c0a8053c,1245399765,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b5ce8ab3-3d81-5ed3-995c-6d2cdf76e13b,4bbda510-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
33011139-b297-5ce8-903b-a32750db09f6,4c009690-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3466b7c3-f002-5b8e-a3f2-99f1310c2507,4be1af30-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
04fa805f-ea44-512a-903a-e9f33d931501,4bde11c0-c618-013d-b1f8-4201c0a8053c,1003485046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
862709ba-f60b-5ba8-a786-c682b739ef25,4bc03280-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
44cf4f5f-2bca-514f-84b0-749e92edad48,4be7bc50-c618-013d-b1f8-4201c0a8053c,1912264870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
10710ef8-ebec-5abc-a194-e3a903964df7,4bbe4ee0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ae80c00f-6d68-53b2-ade2-48a35bce4786,4bbf90b0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4fa3af7b-0cdf-526c-8d32-58045ab4532b,4be1a260-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
fef8ace4-e4d0-538f-9f94-15544d06ae7c,4bd7eae0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a956184e-06ad-566e-aa80-48a011d763c4,4be99040-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a85c8af2-3e07-5e02-9c07-6acc96788cc9,4bfff530-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
74be4da8-7166-5b00-a595-cfe619d7e313,4bd4a080-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
3c5a7485-6910-5188-aebb-8b5e8ca86218,4c06c2e0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
738b5606-36c3-5eee-b547-79155ad4d31d,4be02200-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9e40e85b-e4e4-5e83-8a2a-d147847b31c2,4be0b8f0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d0c5bff4-52c7-5d53-906f-537aea3a4a58,4be9cf10-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
26027916-ebc7-5e33-9a7c-fc3334ae7ffe,4bbf6be0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
cedc7bb0-acb0-502f-ab59-34d36e7af699,4bdf8410-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
4722d163-1129-5735-a60a-e9eb174b1741,4bdedc00-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e7eb3190-f163-5b55-8847-f69c474342ea,4bd87580-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bc0cf32c-bf83-578d-9537-2fd0b7e8af1c,4c009e20-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2cf30544-2577-53d3-8869-8fed57b52f7a,4c038b00-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b8ab5e9b-a8b2-5926-a1cc-73390cdaae0a,4be85bb0-c618-013d-b1f8-4201c0a8053c,12354,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d6d6f2b9-144c-57e0-8170-440d8107d446,4be8bb10-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
71841025-01e5-53e9-b931-403b3635ccb3,4be761c0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ba6c1d63-eeb1-5629-bdb0-14ecce98c33c,4c021cc0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ea49b866-8122-58be-8335-b6d30b2810c2,4be24fc0-c618-013d-b1f8-4201c0a8053c,1356306039,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a287d13d-44b4-5b18-9ec6-65088a3a8328,4be65d60-c618-013d-b1f8-4201c0a8053c,1790334985,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e686da3d-a01a-5a42-a023-09e0ae5321ed,4be3a4c0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c152c4d7-594c-5559-a342-37298d73020b,4be37a10-c618-013d-b1f8-4201c0a8053c,1,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c3bb78ea-905d-50b3-b2d3-dcf9f0fe8c51,4bdc6c30-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
511a6b02-d1cb-59c5-939c-6ee34f4c9813,4be0fd00-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
be0c47d9-7907-5288-8bb0-ae9b21eafb5f,4c00b410-c618-013d-b1f8-4201c0a8053c,1215090220,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1e7ff648-3df3-5c84-b762-62036d46bc59,4bc0d710-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b5ac9be0-8c01-5f5b-8a1f-9a0789513399,4bbf7230-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d4927e58-e15f-538d-82f9-e85871c88824,4bdcc390-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
669c6db8-743a-5ff4-8984-7b238a334a00,4c051210-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7f3d0b1a-a8ad-53bb-a5be-88ebc1e19b5c,4c024a90-c618-013d-b1f8-4201c0a8053c,1467766741,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f976ab7f-854d-5a7c-94bf-2e61a7dfa6a8,4be9aa50-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
01ea6112-d4ae-5aaa-ad6b-e59481f88abf,4bea9960-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a4622b29-681f-5454-9ffd-c39c5388e087,4bde1b90-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a2a8befd-7555-5288-9378-f7d3333fc15f,4be77d30-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b71df8a9-a938-5c25-90ac-9f60ba007f3d,4c010140-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
953485fa-7204-58f4-9703-b705e01a480f,4be41aa0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
79c49591-b3a5-59ba-b6e6-812c4a4549eb,4bc116f0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
89fb49b8-c4fa-5816-a541-62f845a0c71c,4bde9b00-c618-013d-b1f8-4201c0a8053c,1487635363,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ab4c9017-a379-5f36-85ef-87b843cd9333,4bdc7340-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
fafc1b6d-f7e1-5bdf-b6e2-f24278ff7706,4be41030-c618-013d-b1f8-4201c0a8053c,1699081349,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1d8325fe-fef2-5f1d-963d-2732bccac122,4bbefed0-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
69539876-569a-591e-9b4e-9123ddfcf7a4,4be40640-c618-013d-b1f8-4201c0a8053c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
