entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
1de5b41c-ba6f-59d4-ac2f-041680d057d5,Organization,134704,https://app.azaleahealth.com/fhir/R4/Organization/134704,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.984684
891ac786-9d1b-5511-8f64-40712e28e0a2,Organization,136040,https://app.azaleahealth.com/fhir/R4/Organization/136040,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.986020
dd9e2a4c-92d0-547b-8f4b-02a85907f6c1,Organization,135640,https://app.azaleahealth.com/fhir/R4/Organization/135640,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.987249
41681d6b-1022-55e8-b567-e9683f4fe05e,Organization,137407,https://app.azaleahealth.com/fhir/R4/Organization/137407,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.988474
65328c77-186a-5a50-a40a-c6c5da69f954,Organization,136095,https://app.azaleahealth.com/fhir/R4/Organization/136095,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.989683
859863de-59a1-51a9-8d78-784e2df436a4,Organization,138930,https://app.azaleahealth.com/fhir/R4/Organization/138930,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.990917
82d37a46-ae20-595e-93f5-a4b6db98c52d,Organization,137243,https://app.azaleahealth.com/fhir/R4/Organization/137243,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.992119
25fbfda7-b431-548c-8e31-11acc1794a41,Organization,141596,https://app.azaleahealth.com/fhir/R4/Organization/141596,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.993316
810b9a72-8f4c-5ff2-8afa-c900276015e6,Organization,137982,https://app.azaleahealth.com/fhir/R4/Organization/137982,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.994529
b4d57327-b61b-5d23-ab95-e2363e5beb7a,Organization,137081,https://app.azaleahealth.com/fhir/R4/Organization/137081,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.995742
1d23d375-ec36-50eb-8c24-dd4d3452c2dd,Organization,141294,https://app.azaleahealth.com/fhir/R4/Organization/141294,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.996944
5cf44048-9092-5f54-b46e-7c4e104bfb59,Organization,134678,https://app.azaleahealth.com/fhir/R4/Organization/134678,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.998217
9b013bc1-e19f-54f6-a82a-ac72bdda33fc,Organization,141001,https://app.azaleahealth.com/fhir/R4/Organization/141001,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:22.999413
e8baec38-e5fe-5151-852c-aa0883f0536a,Organization,136096,https://app.azaleahealth.com/fhir/R4/Organization/136096,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.000641
d7e0c2cf-9f6e-55e1-93d3-0dcab888b4d2,Organization,138944,https://app.azaleahealth.com/fhir/R4/Organization/138944,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.001847
8340fd2a-5026-5fed-ad91-ce8d420e47a3,Organization,141867,https://app.azaleahealth.com/fhir/R4/Organization/141867,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.003046
d7290e22-f349-5c31-bc14-23089e6db7a8,Organization,140333,https://app.azaleahealth.com/fhir/R4/Organization/140333,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.004253
cdcb28f0-7ab1-5e61-bc45-90cbb988eafb,Organization,138753,https://app.azaleahealth.com/fhir/R4/Organization/138753,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.005461
eff38f29-3751-5ec4-8a40-66d0788b69a3,Organization,140922,https://app.azaleahealth.com/fhir/R4/Organization/140922,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.006677
b6284946-79d3-5198-96c3-2da1f023753b,Organization,135273,https://app.azaleahealth.com/fhir/R4/Organization/135273,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.007882
88813504-6b9d-5e80-aaa5-b52c61538416,Organization,139657,https://app.azaleahealth.com/fhir/R4/Organization/139657,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.009084
91111e54-e190-565f-b6a4-2da258a3971d,Organization,136078,https://app.azaleahealth.com/fhir/R4/Organization/136078,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.010293
5d47267e-901e-5d16-b70d-2d3c8134afe6,Organization,141329,https://app.azaleahealth.com/fhir/R4/Organization/141329,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.011500
6571b389-687b-57de-8fe4-3b16d407ad5b,Organization,142728,https://app.azaleahealth.com/fhir/R4/Organization/142728,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.012705
269f91ce-fa46-5a96-9055-4eec0059dd8c,Organization,137983,https://app.azaleahealth.com/fhir/R4/Organization/137983,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.013918
cb957e63-c6bf-5990-b1ae-31e2dc2a87a7,Organization,141094,https://app.azaleahealth.com/fhir/R4/Organization/141094,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.015128
ff234b2a-c012-5acf-890b-4dc22616055b,Organization,137242,https://app.azaleahealth.com/fhir/R4/Organization/137242,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.016342
101983d5-093c-54a3-98b6-cb3b9a7fe1ba,Organization,135156,https://app.azaleahealth.com/fhir/R4/Organization/135156,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.017555
429e8296-0d4d-50a8-8f9d-707220a89c77,Organization,137249,https://app.azaleahealth.com/fhir/R4/Organization/137249,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.018774
50e9c974-df71-549d-aacc-28a070ae8904,Organization,140231,https://app.azaleahealth.com/fhir/R4/Organization/140231,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.019992
693c5bd7-0ecf-52d5-8966-9e3c9dafbe45,Organization,142076,https://app.azaleahealth.com/fhir/R4/Organization/142076,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.021206
dbd495a5-85d1-5d73-8c98-b74b1767a073,Organization,136073,https://app.azaleahealth.com/fhir/R4/Organization/136073,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.022411
5c5b8a26-247c-5d43-9e26-b15410415405,Organization,138714,https://app.azaleahealth.com/fhir/R4/Organization/138714,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.023611
3b063a31-4e90-5c2c-bd66-b0ff3d157d50,Organization,139017,https://app.azaleahealth.com/fhir/R4/Organization/139017,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.024864
c726df95-0f2b-59a2-9e77-bd028c6c2f6f,Organization,137357,https://app.azaleahealth.com/fhir/R4/Organization/137357,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.026073
f55bc7a8-2772-53d9-8ef5-58448f554461,Organization,135628,https://app.azaleahealth.com/fhir/R4/Organization/135628,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.027278
c6e413dd-2bfb-5157-93fe-6afa2b96358d,Organization,137245,https://app.azaleahealth.com/fhir/R4/Organization/137245,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.028474
dd386503-78b4-50fd-b593-1f37bb163d7a,Organization,142492,https://app.azaleahealth.com/fhir/R4/Organization/142492,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.029675
50f28c42-5684-5243-841f-fbde9b2c3613,Organization,137984,https://app.azaleahealth.com/fhir/R4/Organization/137984,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.030877
d5f2f409-b5c2-507b-87fd-fe59cb12866a,Organization,135350,https://app.azaleahealth.com/fhir/R4/Organization/135350,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.032100
71b66e6b-9e52-571b-b8fc-f7285a9c16d0,Organization,138574,https://app.azaleahealth.com/fhir/R4/Organization/138574,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.033326
ddce3921-6f68-5015-8569-b87aa6dea2f6,Organization,135243,https://app.azaleahealth.com/fhir/R4/Organization/135243,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.034534
93dbeaf0-cb84-527d-8b22-150cfb27b3fa,Organization,137985,https://app.azaleahealth.com/fhir/R4/Organization/137985,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.035733
d29e18c8-ab7f-598d-babb-857f69742270,Organization,137252,https://app.azaleahealth.com/fhir/R4/Organization/137252,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.036932
12664f3c-f09e-5e0c-874f-1e16be6f6ee1,Organization,137244,https://app.azaleahealth.com/fhir/R4/Organization/137244,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.038131
88196e84-fc55-5f7c-99ec-078cecd3c16d,Organization,142082,https://app.azaleahealth.com/fhir/R4/Organization/142082,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.039353
6441998f-b6c5-56d5-87c9-535a3baa4839,Organization,137356,https://app.azaleahealth.com/fhir/R4/Organization/137356,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.040573
bbff9c54-6e6a-5217-aa4a-768a3099f1fa,Organization,141374,https://app.azaleahealth.com/fhir/R4/Organization/141374,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.041783
875b9e81-66a1-5b59-a99b-27c1f87a356e,Organization,141289,https://app.azaleahealth.com/fhir/R4/Organization/141289,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.042981
57e424b6-647a-588a-bd01-2203cc984ecc,Organization,141909,https://app.azaleahealth.com/fhir/R4/Organization/141909,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.044184
b0cf596c-2156-55ae-9a58-e18125772273,Organization,134720,https://app.azaleahealth.com/fhir/R4/Organization/134720,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.045391
18e71ffb-b857-566c-9622-ac0916c22e70,Organization,142519,https://app.azaleahealth.com/fhir/R4/Organization/142519,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.046597
c25e445b-0308-5ad3-853c-4664e438e395,Organization,137248,https://app.azaleahealth.com/fhir/R4/Organization/137248,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.047816
116b39f8-89d9-52d0-8fe6-258c7d775fec,Endpoint,135243,https://app.azaleahealth.com/fhir/R4/Endpoint/135243,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.049063
7337c631-3f10-5180-a04d-565d15188407,Endpoint,137985,https://app.azaleahealth.com/fhir/R4/Endpoint/137985,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.049969
2518ddf2-2284-5ed0-ae45-e949da40a8ac,Endpoint,137252,https://app.azaleahealth.com/fhir/R4/Endpoint/137252,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.050839
f1ec539f-e41b-5281-b700-45ee9d8a462e,Endpoint,137244,https://app.azaleahealth.com/fhir/R4/Endpoint/137244,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.051702
6ab95956-369e-5137-89f5-4a63c4cc8e6a,Endpoint,142082,https://app.azaleahealth.com/fhir/R4/Endpoint/142082,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.052584
045df8e0-eba9-5f85-a15b-2cabe5ccf6e1,Endpoint,137356,https://app.azaleahealth.com/fhir/R4/Endpoint/137356,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.053443
972122a5-daf2-5356-9456-0699f02d7abc,Endpoint,141374,https://app.azaleahealth.com/fhir/R4/Endpoint/141374,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.054306
d052f386-7507-5c09-9bb3-99f17532d4db,Endpoint,141289,https://app.azaleahealth.com/fhir/R4/Endpoint/141289,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.055180
daac1b22-24de-5315-88cc-34b52fd007b7,Endpoint,141909,https://app.azaleahealth.com/fhir/R4/Endpoint/141909,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.056070
585629eb-1428-5c3e-bbed-281394dfcdf1,Endpoint,142519,https://app.azaleahealth.com/fhir/R4/Endpoint/142519,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.056958
0d2904f9-802b-5b3a-95bc-bd3f089391c3,Endpoint,134720,https://app.azaleahealth.com/fhir/R4/Endpoint/134720,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.057847
ab39a08b-cb96-510b-b149-5a482c792c29,Endpoint,137248,https://app.azaleahealth.com/fhir/R4/Endpoint/137248,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.058711
d129f385-5114-50bb-b43c-d95cd6f044fd,Endpoint,140231,https://app.azaleahealth.com/fhir/R4/Endpoint/140231,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.059592
782894c6-35f5-5ecc-a525-d1b3c0ffb97c,Endpoint,137249,https://app.azaleahealth.com/fhir/R4/Endpoint/137249,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.060482
04ff5334-e8bd-5b09-8fb2-f77e6747bfe6,Endpoint,142076,https://app.azaleahealth.com/fhir/R4/Endpoint/142076,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.061353
6e5bd301-a56c-5289-9775-4a7b8b7ee8a7,Endpoint,136073,https://app.azaleahealth.com/fhir/R4/Endpoint/136073,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.062212
8d371dc9-dbd7-56aa-b7a0-40176fb08be8,Endpoint,138714,https://app.azaleahealth.com/fhir/R4/Endpoint/138714,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.063098
f23b8640-4a86-5c8d-a52f-1b1eabef0ab8,Endpoint,139017,https://app.azaleahealth.com/fhir/R4/Endpoint/139017,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.063979
5f02295f-ebed-5162-ab1a-7a90bd3a2d36,Endpoint,137357,https://app.azaleahealth.com/fhir/R4/Endpoint/137357,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.064844
43cb4d9f-f65c-55ec-a621-f21c2f25d96f,Endpoint,135628,https://app.azaleahealth.com/fhir/R4/Endpoint/135628,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.065716
2afb9d68-c169-53c0-9d79-5dd38dd31768,Endpoint,137245,https://app.azaleahealth.com/fhir/R4/Endpoint/137245,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.066624
db1b413a-c580-5a31-b534-fcab15781607,Endpoint,137984,https://app.azaleahealth.com/fhir/R4/Endpoint/137984,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.067491
569ec8f8-67bb-51ea-ac3d-b51da881c77f,Endpoint,142492,https://app.azaleahealth.com/fhir/R4/Endpoint/142492,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.068356
7b430819-24d4-53a0-b0f7-796d00c8f1c4,Endpoint,135350,https://app.azaleahealth.com/fhir/R4/Endpoint/135350,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.069223
12a259ef-6068-5cd6-8e78-e422e2a897e3,Endpoint,138574,https://app.azaleahealth.com/fhir/R4/Endpoint/138574,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.070122
621ab98b-19bc-5b15-8512-72f8142f353c,Endpoint,140922,https://app.azaleahealth.com/fhir/R4/Endpoint/140922,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.070986
2f1e6393-a5d8-5c02-b182-e9ef0b65a412,Endpoint,135273,https://app.azaleahealth.com/fhir/R4/Endpoint/135273,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.071848
993e4703-8373-5fd2-be4c-d0ab06404266,Endpoint,139657,https://app.azaleahealth.com/fhir/R4/Endpoint/139657,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.072724
6da43e3a-eef3-502b-bdb8-31dc07c5bf78,Endpoint,136078,https://app.azaleahealth.com/fhir/R4/Endpoint/136078,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.073602
4562ea43-0acb-556c-baf3-bc44b7750b1c,Endpoint,141329,https://app.azaleahealth.com/fhir/R4/Endpoint/141329,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.074469
3d92f080-4a5f-51a1-a8fa-c1eec8cb485f,Endpoint,142728,https://app.azaleahealth.com/fhir/R4/Endpoint/142728,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.075339
83f717c1-8859-5c7e-9d0b-6f5cdd8c4943,Endpoint,137983,https://app.azaleahealth.com/fhir/R4/Endpoint/137983,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.076205
6ff26811-5154-58ee-95be-0f4230180c52,Endpoint,137242,https://app.azaleahealth.com/fhir/R4/Endpoint/137242,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.077082
ad98abcb-c830-57d6-a996-be362263f6b9,Endpoint,141094,https://app.azaleahealth.com/fhir/R4/Endpoint/141094,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.077941
f9ff3d3e-e8e6-505b-b06e-5e80f2af6220,Endpoint,135156,https://app.azaleahealth.com/fhir/R4/Endpoint/135156,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.078800
eefe5da3-09dd-51ba-830a-ca22a753f0c4,Endpoint,137243,https://app.azaleahealth.com/fhir/R4/Endpoint/137243,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.079669
eb6e4d2b-413e-5448-96e2-263d089b879c,Endpoint,141596,https://app.azaleahealth.com/fhir/R4/Endpoint/141596,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.080553
cbf11d9e-a3ce-550b-b5e4-ffb159c77ef9,Endpoint,137081,https://app.azaleahealth.com/fhir/R4/Endpoint/137081,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.081420
a35cb8f2-e2f8-5e28-af8e-3a425697e919,Endpoint,137982,https://app.azaleahealth.com/fhir/R4/Endpoint/137982,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.082287
0bbb215a-312c-5360-82c3-cf50407b7653,Endpoint,141294,https://app.azaleahealth.com/fhir/R4/Endpoint/141294,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.083154
31c334eb-2a6f-50c0-9f65-0b18666cb9e4,Endpoint,134678,https://app.azaleahealth.com/fhir/R4/Endpoint/134678,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.084029
8b3d6efe-396e-5da5-939d-f4022021222b,Endpoint,141001,https://app.azaleahealth.com/fhir/R4/Endpoint/141001,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.084898
88c4d451-4427-523c-b1af-1dd7ade6885c,Endpoint,136096,https://app.azaleahealth.com/fhir/R4/Endpoint/136096,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.085763
c3cf35dc-3227-55a3-8fbc-bb30d36b50c4,Endpoint,141867,https://app.azaleahealth.com/fhir/R4/Endpoint/141867,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.086636
c7374671-9f95-5495-9c1f-896ea0a2afe4,Endpoint,138944,https://app.azaleahealth.com/fhir/R4/Endpoint/138944,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.087518
9cc21366-90fd-5679-97a1-57db97693484,Endpoint,140333,https://app.azaleahealth.com/fhir/R4/Endpoint/140333,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.088387
96d0b0f1-bb6f-57c4-8773-4c36a47a9e42,Endpoint,138753,https://app.azaleahealth.com/fhir/R4/Endpoint/138753,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.089270
b1e2de0f-ea69-5cf3-83c2-d54fb2a3404f,Endpoint,139205,https://app.azaleahealth.com/fhir/R4/Endpoint/139205,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.090149
6af29569-0d8d-5b32-83c2-dad893fdc36a,Endpoint,139086,https://app.azaleahealth.com/fhir/R4/Endpoint/139086,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.091050
267b5a1b-3bc1-5e63-ad79-1d7861ce27ee,Endpoint,141872,https://app.azaleahealth.com/fhir/R4/Endpoint/141872,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.091945
de6656e9-4d85-50cc-b7ab-2aa11d0f636d,Endpoint,138951,https://app.azaleahealth.com/fhir/R4/Endpoint/138951,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.092930
f0ceb35d-d178-5eba-bd6a-63ececefcf5b,Endpoint,138814,https://app.azaleahealth.com/fhir/R4/Endpoint/138814,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.093810
3babc713-6b6b-53fc-b811-577cbe6111f4,Endpoint,140625,https://app.azaleahealth.com/fhir/R4/Endpoint/140625,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.094712
09b68cff-2021-5eef-858f-5f618a1d6423,Endpoint,142161,https://app.azaleahealth.com/fhir/R4/Endpoint/142161,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.095614
d7d631b0-1e28-54ee-87f9-c633ab27181c,Endpoint,142321,https://app.azaleahealth.com/fhir/R4/Endpoint/142321,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.096501
5c41dc7e-cb45-5b2d-b198-23fdfcdbb2ce,Endpoint,141327,https://app.azaleahealth.com/fhir/R4/Endpoint/141327,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.097386
4d970ab7-19a0-5e3f-bfa9-f23fb2629655,Endpoint,136294,https://app.azaleahealth.com/fhir/R4/Endpoint/136294,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.098299
0d0f66d0-f680-52f7-8d7c-5a82ee95c69f,Endpoint,134704,https://app.azaleahealth.com/fhir/R4/Endpoint/134704,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.099188
55fc68cb-31de-599a-9e67-adcd25040756,Endpoint,136040,https://app.azaleahealth.com/fhir/R4/Endpoint/136040,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.100076
23da845d-e713-5e59-87b8-2119b87dbc1a,Endpoint,135640,https://app.azaleahealth.com/fhir/R4/Endpoint/135640,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.100967
8435b649-28d9-5e66-a394-fbc48612cebd,Endpoint,137407,https://app.azaleahealth.com/fhir/R4/Endpoint/137407,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.101865
503e32eb-b1f1-5358-b7db-1bb24cc287b3,Endpoint,136095,https://app.azaleahealth.com/fhir/R4/Endpoint/136095,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.102750
13d886ce-b0df-5ae0-a5c3-659b9b1d8f97,Endpoint,138930,https://app.azaleahealth.com/fhir/R4/Endpoint/138930,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.103630
8576fd60-1d8b-561b-8ca9-cbcd7a127a4c,Endpoint,140995,https://app.azaleahealth.com/fhir/R4/Endpoint/140995,azalea_health_431baf9cf4a84b1f9865df363dcd5e35,uuid5_deterministic,2025-10-28T01:45:23.104516
