endpoint_instance_id,other_id,system,issuer_id
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1295946101,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1386862134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1902017817,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1770972754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1720963945,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1285077230,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1760299424,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1871704783,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1437526456,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1417731951,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1841419603,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1497205652,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1750197976,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1235372707,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1184700858,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1396503058,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1336219088,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1306653068,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1598976409,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1336368182,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
106fc9a5-9c6c-5dbe-bdd9-0261a624c8b8,1326005851,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
250043bd-5688-5271-9f1e-4e8fe850fc4c,1285817254,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d1dffb7f-e4d6-5d8a-ac54-16fe412fb40f,1386111649,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f84e1452-4ddf-5f13-8d3e-9b4ceb28c797,1538447727,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f84e1452-4ddf-5f13-8d3e-9b4ceb28c797,1316343320,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f84e1452-4ddf-5f13-8d3e-9b4ceb28c797,1811054877,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f84e1452-4ddf-5f13-8d3e-9b4ceb28c797,1306883244,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5c82191a-cc01-50ef-a021-b9e018ea1dbc,1750704102,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2eafce89-070b-5fe2-8e76-0b1b6ce75b0c,1154579647,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
536e356c-448e-597f-ad5d-26127785c8b3,1275367633,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8954acc9-20fe-553d-923b-7b5854b1356c,1568630077,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9a0233fb-20d5-5b59-9c67-d281456c7d3b,1588614028,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
043d081b-12b9-5368-b1c4-452f6dc71064,1437355062,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
364bc11a-4ae9-5743-ba60-09b435cfa19a,1982622825,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
99d8d7fd-3d01-5b68-b4e5-2fb5f2edd087,1083657829,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
335fb2bb-6578-5b67-a696-baa964f16a49,1234567890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5065fbf5-44e3-5f4e-9a4b-47372cfcb7c9,1447629415,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
206bd791-06d6-53f1-96c7-59018dc6c070,1831492651,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1588666945,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1942772223,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1013623941,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1124750831,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1629077235,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1023740735,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1427057926,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1366174088,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1033595541,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1992411821,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1912613845,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1518673441,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1922787456,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1629499751,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1912515057,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1457067381,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1134895071,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1639801350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1912261413,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1528774452,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1013547801,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1952077893,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1518519255,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1699383737,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1154320752,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1619683547,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1124794060,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
92ebe9af-5c9f-501b-a8cb-5a0c7da5ff21,1295734796,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f297fff0-3d83-58bd-8b35-54f36ccf8898,1184998569,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c7df8bbe-45f1-5c5e-b04b-71a2cfa764e7,1234567890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
82246e6e-4778-529a-9459-349c747371ad,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
ec0d4e21-6d93-5f7b-8f44-2eb5161e93dc,1366425498,,6d970e84-acfb-5c2f-8889-01c9d4017f15
6e7406c8-b0c9-54e3-8f69-2386a0899982,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
dd18511f-5441-5098-8338-8f19772ef031,1821173857,,6d970e84-acfb-5c2f-8889-01c9d4017f15
61698867-b6a5-53f4-931f-73a8fd99f4d1,1902669682,,6d970e84-acfb-5c2f-8889-01c9d4017f15
73051cdd-347b-5797-9808-a48cc0d94010,1750456745,,6d970e84-acfb-5c2f-8889-01c9d4017f15
36c31b34-78a8-52e4-8c06-83eca8fce602,1212323415,,6d970e84-acfb-5c2f-8889-01c9d4017f15
0fb3dbef-5d6a-5348-9dee-aafb6ff2af65,1679633598,,6d970e84-acfb-5c2f-8889-01c9d4017f15
129d9d8c-0f21-5be6-888f-8af19a70dd25,1659890846,,6d970e84-acfb-5c2f-8889-01c9d4017f15
f14eb5d2-8503-5017-85be-07fdf0c93b08,1306913959,,6d970e84-acfb-5c2f-8889-01c9d4017f15
35b62a02-a1c1-59ad-a18d-9fcfde3dbb2c,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
6bb35dfa-045b-58cc-8eb2-5946f0dfba94,1518197839,,6d970e84-acfb-5c2f-8889-01c9d4017f15
fc183188-d336-500a-971d-57ce5f79cfdc,1063575108,,6d970e84-acfb-5c2f-8889-01c9d4017f15
c12c73d9-df67-52cf-b1bf-dd1bd3bc6a35,1609080761,,6d970e84-acfb-5c2f-8889-01c9d4017f15
a88fa626-585b-5042-b8a5-decccb646d19,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
01de45b0-4516-5e56-9a20-fe9f8c5d82dc,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
45dab718-f82f-52d3-be90-7a2afd77dc81,1912918129,,6d970e84-acfb-5c2f-8889-01c9d4017f15
611fae16-a15e-5036-8aa2-d47bade68d5b,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
2d10c964-c3cf-50c7-989f-833fc0db7978,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
36ed39dc-0f51-58af-a9af-f3df98be0529,1234536789,,6d970e84-acfb-5c2f-8889-01c9d4017f15
07667a4c-cfad-504f-9e0f-585424d9afb5,1902325913,,6d970e84-acfb-5c2f-8889-01c9d4017f15
0668bf87-1975-576d-b5ef-a81b7fd6f010,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
6d348dc1-38d0-559b-a79a-deca79bb042c,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
55c0b8cd-0b0c-5a16-b0f7-ad22b52cd4ac,1234567899,,6d970e84-acfb-5c2f-8889-01c9d4017f15
3557d46f-16ba-56cb-bb9a-e4b64cb23292,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
bcba1aa8-ec48-54b8-9cca-12e70d88f344,1659336766,,6d970e84-acfb-5c2f-8889-01c9d4017f15
5e7bac68-9f51-56d0-a82a-bfd7770e9595,1790974004,,6d970e84-acfb-5c2f-8889-01c9d4017f15
a087170f-f3b9-5721-968a-81cf392fdefa,1235482084,,6d970e84-acfb-5c2f-8889-01c9d4017f15
65e2a9b5-7664-516f-a303-3a35647a4d09,1235275579,,6d970e84-acfb-5c2f-8889-01c9d4017f15
1440572e-bc14-506f-89a8-8ab3ff52fceb,1205875853,,6d970e84-acfb-5c2f-8889-01c9d4017f15
936ceb76-f4ea-55c6-8f79-2e533137499f,1710983580,,6d970e84-acfb-5c2f-8889-01c9d4017f15
ad52a23d-e314-5048-ae9c-7e0806100ec3,1720009376,,6d970e84-acfb-5c2f-8889-01c9d4017f15
806ca151-5279-582c-844a-725212152655,1234567890,,6d970e84-acfb-5c2f-8889-01c9d4017f15
762ed628-50cf-56ba-9c04-8789b23f8cc2,1679780183,,6d970e84-acfb-5c2f-8889-01c9d4017f15
5449d5d3-da38-5dc6-a329-defe681dc84d,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
77ba8e9e-21c5-5843-bcba-b75d954d97ff,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
97ddd202-ee71-582b-a234-8b0760b77c00,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
22f1060b-6ee0-5016-8055-3ffaedc0ac8c,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cc394a68-cb50-5f20-bfa2-c7145b618f56,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
272301a1-ea6a-5162-8678-a462f5276a26,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f9c197ba-0488-5079-88ae-66c6e605c9bf,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1899f6ce-74d8-551c-a80f-befd1a5ca95b,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
aebc3f91-e625-59ec-a5ad-d5381063b2ca,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e7974c35-e530-51dc-a6ef-c917a4ed100c,1144221847,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fad5ffc3-ca53-575b-be93-ba8fdb9b2ecc,1407071237,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
831a5cab-55ca-51c3-8bb5-1ccc3e605d22,1407071236,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
77c70168-f276-5bd6-98e2-9fc3dda96df3,FI,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
da0445ea-1571-5dd0-97c5-beb144211a8f,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cba8ebaf-67b1-5dd0-96d1-4127a82b3628,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
641bd9eb-6746-565b-92cc-41318e85edf7,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ed24a395-6488-5e64-be3a-2e2b5f09bbe4,1336323716,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
03952d0b-1cbf-5af6-b395-38f2e4cc9731,1093429542,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2b266410-4509-5b62-a0ba-c86e33f7bb54,1275203754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74d10133-e16f-5ef7-8f82-030d36158e02,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
63b57cb6-49a8-5b84-be06-08728587317e,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bd2bb8eb-8ff3-5436-ac6c-c44307a0553d,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a7c295cc-ce14-507e-aae3-da660ceb8813,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c4ea6aaa-2812-5766-ad0c-e1b9782cae4b,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
343dcb67-3542-5821-91d5-73379af5ce4a,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6f247ce8-8673-524e-b159-c920ebf42311,1699407338,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
73d556bd-2959-5463-933d-63a6827673d3,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
86ed6c0d-eb28-5258-8123-30cb258146fe,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c890228-a21f-5f4d-afec-65d2e65c8b3f,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4f6075ac-6f30-50c6-a814-93d0fde0e070,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
310ed5f4-b1b5-5c52-8628-0c7c3da75ea8,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
333c3b7f-a8a1-5139-b235-168deca34757,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ffab195b-c5c0-5255-90c1-27d8cd81e841,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1219b3d9-4574-5ece-969b-84d84a49e23e,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
59dbe0c9-529e-5d6b-a7df-a968aab9a81c,1871800177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
445d4eed-c253-5826-8786-24d4da65ce72,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c0118201-bce9-5604-8d6e-04dffe75e070,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
de7128c8-e9d0-5495-8b0f-2e8cb83867dc,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
78699e13-8ad0-5d80-8ef5-d5dded3f6c6b,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
726038fc-0b05-54ab-a4eb-5a83e344e60d,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f7b785bd-450c-503a-b753-e96124a02c30,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
add911bc-a807-519e-a689-2c9381dbf30f,246416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9003f717-2657-5a20-b10d-746db23ba47a,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f2ce8484-c942-5a0f-8086-abad64df8f73,1215921143,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6e87ce17-78c0-568c-bc74-fd8608fbf9ee,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
adfed52a-3158-5fd4-aa16-ea5caff1ae0b,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2fedcd95-6870-5886-9eb3-33a87935da73,1629533997,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5bc30d8f-ab65-5805-99ab-d5d1c834c030,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2d85e5a3-9aa0-5dea-94be-d1a42ea91f46,1194104562,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
45d30479-deb1-5592-9c2f-a15195970663,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
590b5891-17b8-57d0-94e8-d49622540a02,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b47fe7ff-a3f4-5267-8af5-c35fa8309cea,1215904370,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0d42d989-2db9-5cef-87ea-46f8d4cf79fa,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0dfb2a00-480e-5731-95af-afc920c1c021,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cc4e68b4-dc63-5dce-9535-d92f7c0fae53,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d19fdfb3-d64d-5e93-a1f7-a209de29a1a1,1770696452,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
499ce947-b8af-5dea-b2a0-daf03c08bb98,1245399765,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b5ce8ab3-3d81-5ed3-995c-6d2cdf76e13b,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
33011139-b297-5ce8-903b-a32750db09f6,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3466b7c3-f002-5b8e-a3f2-99f1310c2507,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
04fa805f-ea44-512a-903a-e9f33d931501,1003485046,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
862709ba-f60b-5ba8-a786-c682b739ef25,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
44cf4f5f-2bca-514f-84b0-749e92edad48,1912264870,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
10710ef8-ebec-5abc-a194-e3a903964df7,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae80c00f-6d68-53b2-ade2-48a35bce4786,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4fa3af7b-0cdf-526c-8d32-58045ab4532b,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fef8ace4-e4d0-538f-9f94-15544d06ae7c,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a956184e-06ad-566e-aa80-48a011d763c4,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a85c8af2-3e07-5e02-9c07-6acc96788cc9,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74be4da8-7166-5b00-a595-cfe619d7e313,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3c5a7485-6910-5188-aebb-8b5e8ca86218,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
738b5606-36c3-5eee-b547-79155ad4d31d,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9e40e85b-e4e4-5e83-8a2a-d147847b31c2,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d0c5bff4-52c7-5d53-906f-537aea3a4a58,N/A,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
